"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"surface_2d_highdim_p24::2::2",15,3,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.834362246570511,0.461696838629792,123.890446709568,2.23890446709568,1.19393228241861,15,3,32,4,17,1,21,21,1.71000000000004,0.834362246570511,91,2.23890446709568,0.372665407940719,32,4,2,4,13,38,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2.23890446709568,123.890446709568,1.80708138372768,80.7081383727685,1.26653506906481,26.6535069064806,1.7992038186864,79.9203818686404,"boundary_large_gap"
"surface_2d_embedded_p8::2::1",25,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.200986781163783,0.110895370597125,123.092057166843,2.23092057166843,0.218033265032012,25,5,35,2,10,3,21,21,0.765999999999991,0.200986781163783,62,2.23092057166843,0.0900914105666575,35,2,1,1,1,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.23092057166843,123.092057166843,2.23092057166843,123.092057166843,1.9901652769067,99.0165276906696,2.56555963358209,156.555963358209,"large_selection_gap"
"surface_2d_embedded_p8::2::1",25,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.200986781163783,0.110895370597125,123.092057166843,2.23092057166843,0.218033265032012,25,5,35,2,10,3,21,21,1.001,0.200986781163783,62,2.23092057166843,0.0900914105666575,35,2,1,1,1,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.23092057166843,123.092057166843,2.23092057166843,123.092057166843,1.9901652769067,99.0165276906696,2.56555963358209,156.555963358209,"large_selection_gap"
"surface_2d_highdim_p24::1::1",25,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.616716472118699,0.339563229303906,122.518223440315,2.22518223440315,1.04651991704908,25,2,30,4,5,2,6,3,0.30400000000003,0.616716472118699,52,2.22518223440315,0.277153242814792,30,4,2,2,3,7,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3.32600063932778,232.600063932778,2.92211947113374,192.211947113374,2.22518223440315,122.518223440315,2.77064435992283,177.064435992283,"large_selection_gap"
"curve_1d_highdim_p40::1::3",28,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",3.95751785695174,2.14172493072489,117.949844378749,2.17949844378749,8.27680759882603,28,1,28,4,0,3,101,21,1.607,3.95751785695174,23,2.1794984437875,1.81579292622684,28,4,2,3,3,6,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,13.7034140555204,1270.34140555204,13.7034140555204,1270.34140555204,2.57882033324634,157.882033324634,2.17949844378749,117.949844378749,"full_grid_selection_miss"
"surface_2d_highdim_p24::1::2",26,5,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.630921402737734,0.34125043003216,117.806222295878,2.17806222295878,1.18065991241555,26,5,30,5,4,0,21,21,2.07099999999997,0.704499926055941,85,2.43206945962102,0.289670972705574,30,5,1,2,3,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.43206945962102,143.206945962102,2.17806222295878,117.806222295878,2.42532987612714,142.532987612714,4.13576003230218,313.576003230218,"large_selection_gap"
"simplex_faces_p8::1::1",18,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.027747529447921,0.014747864143384,113.448029606092,2.13448029606092,0.0541784581402928,18,3,28,3,10,0,21,21,1.12700000000007,0.0240787153396703,50,1.85225656011825,0.012999665304537,28,3,7,32,36,40,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.95464351811268,195.464351811268,2.13448029606092,113.448029606092,3.53218875935914,253.218875935914,1.05100456347568,5.10045634756847,"large_selection_gap"
"rank_blocks_p40::1::2",32,4,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.164399341525778,0.0872954558326606,113.217972152671,2.13217972152671,0.242900353674699,32,4,33,6,1,2,101,21,1.69900000000007,0.164399341525778,25,2.13217972152671,0.0771038856931172,33,6,1,3,6,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.42241437518033,42.2414375180326,1.42241437518033,42.2414375180326,4.43459935768288,343.459935768288,2.13217972152671,113.217972152671,"full_grid_selection_miss"
"rank_blocks_p40::2::3",26,4,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.15773002698467,0.0834934356407838,112.469382186498,2.12469382186498,0.280283875198576,26,4,29,5,3,1,101,21,1.90599999999995,0.15773002698467,27,2.12469382186498,0.074236591343886,29,5,1,3,7,9,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.75317432505664,75.3174325056643,1.47399393717482,47.3993937174816,5.61157839684174,461.157839684175,2.12469382186498,112.469382186498,"full_grid_selection_miss"
"simplex_faces_p8::1::3",27,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0255726964952911,0.0133594490276265,109.384904080561,2.09384904080561,0.0280003728521339,27,3,31,3,4,0,21,21,0.817000000000007,0.0255726964952911,51,2.09384904080561,0.0122132474676646,31,3,3,14,36,45,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.09384904080561,109.384904080561,2.5161635128264,151.61635128264,4.08639055915954,308.639055915954,2.09384904080561,109.384904080561,"large_selection_gap"
"simplex_faces_p8::1::3",27,3,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0255726964952911,0.0133594490276265,109.384904080561,2.09384904080561,0.0280003728521339,27,3,31,3,4,0,101,21,1.10799999999995,0.0255726964952911,51,2.09384904080561,0.0122132474676646,31,3,3,14,36,45,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.09384904080561,109.384904080561,2.5161635128264,151.61635128264,4.08639055915954,308.639055915954,2.09384904080561,109.384904080561,"full_grid_selection_miss"
"volume_3d_embedded_p12::2::3",28,3,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.255856398965001,0.13283551402535,107.978018602706,2.07978018602706,0.218149289435811,28,3,22,1,6,2,101,21,1.25299999999999,0.255856398965001,61,2.07978018602706,0.123020884939651,22,1,2,3,4,26,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.10379655720344,310.379655720344,4.10379655720344,310.379655720344,1.43626766408437,43.6267664084369,2.07978018602706,107.978018602706,"full_grid_selection_miss"
"surface_2d_highdim_p24::1::3",23,2,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.629209484673897,0.326184684856838,107.642900862821,2.07642900862821,0.69551568004177,23,2,17,3,6,1,101,21,1.90999999999997,0.629209484673897,82,2.07642900862821,0.303024799817059,17,3,2,3,13,63,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.22826192588128,22.8261925881284,1.22826192588128,22.8261925881284,1.40424823376325,40.424823376325,2.07642900862821,107.642900862821,"full_grid_selection_miss"
"surface_line_union_p8::1::3",22,3,"auto","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.23931032613864,0.123155973959527,106.027860040593,2.06027860040593,0.307785476702638,22,3,23,4,1,1,21,21,0.869000000000028,0.23931032613864,6,2.06027860040593,0.116154352179113,23,4,1,2,2,3,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.06027860040593,106.027860040593,3.23626355086779,223.626355086779,3.56481402100427,256.481402100427,2.06027860040593,106.027860040593,"large_selection_gap"
"surface_line_union_p8::1::3",22,3,"full_kd","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.23931032613864,0.123155973959527,106.027860040593,2.06027860040593,0.307785476702638,22,3,23,4,1,1,101,21,1.23099999999999,0.23931032613864,6,2.06027860040593,0.116154352179113,23,4,1,2,2,3,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.06027860040593,106.027860040593,3.23626355086779,223.626355086779,3.56481402100427,256.481402100427,2.06027860040593,106.027860040593,"full_grid_selection_miss"
"surface_2d_embedded_p8::2::1",25,2,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.179296797057307,0.0892053864906492,99.0165276906696,1.9901652769067,0.281590141056842,25,2,35,2,10,0,6,3,0.125,0.179296797057307,39,1.9901652769067,0.0900914105666575,35,2,1,1,1,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.23092057166843,123.092057166843,2.23092057166843,123.092057166843,1.9901652769067,99.0165276906696,2.56555963358209,156.555963358209,"large_selection_gap"
"volume_3d_embedded_p12::2::1",28,3,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.305301660444647,0.150064414485484,96.6677897164965,1.96667789716497,0.210042165068628,28,3,21,1,7,2,101,21,1.28300000000002,0.305301660444647,50,1.96667789716496,0.155237245959163,21,1,1,3,4,18,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4.29430621115931,329.430621115931,4.29430621115931,329.430621115931,1.81435756397027,81.4357563970272,1.96667789716497,96.6677897164965,"full_grid_selection_miss"
"volume_3d_embedded_p12::1::3",35,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,"ok",0.160183446257376,0.0786888407587313,96.5571159922229,1.96557115992223,0.191372763232959,35,1,26,1,9,0,6,3,0.171000000000049,0.160183446257376,39,1.96557115992222,0.0814946054986452,26,1,5,9,10,18,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,8.15570661939062,715.570661939062,8.15570661939062,715.570661939062,1.96557115992223,96.5571159922229,1.22118967707364,22.1189677073644,"boundary_large_gap"
"surface_2d_embedded_p8::1::2",15,1,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.174604955301802,0.0825121130876072,89.5966625676461,1.89596662567646,0.257578133943363,15,1,32,5,17,4,6,3,0.120999999999981,0.174604955301802,49,1.89596662567646,0.0920928422141951,32,5,2,4,5,17,101,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,2.45388898029622,145.388898029622,2.45388898029622,145.388898029622,1.89596662567646,89.5966625676461,1.37828036492193,37.8280364921931,"boundary_large_gap"
"rank_blocks_p40::1::1",23,4,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.114635122502708,0.0525604511411757,84.6729430673197,1.8467294306732,0.276441219721342,23,4,33,6,10,2,101,21,1.86900000000003,0.114635122502708,11,1.8467294306732,0.0620746713615319,33,6,1,1,1,2,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.48443773928663,148.443773928663,2.49234114722899,149.234114722899,4.9811251425213,398.11251425213,1.8467294306732,84.6729430673197,"full_grid_selection_miss"
"surface_2d_highdim_p24::2::1",21,4,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.823784428018023,0.371728636485324,82.2306988314372,1.82230698831437,1.10847752169142,21,4,31,2,10,2,21,21,1.62099999999998,0.823784428018023,76,1.82230698831437,0.452055791532699,31,2,5,17,24,51,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.82230698831437,82.2306988314372,1.81327199918046,81.3271999180456,1.26719734206581,26.7197342065812,1.13408586107454,13.4085861074538,"large_selection_gap"
"volume_3d_embedded_p12::2::1",35,2,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.28165587141592,0.126418625456758,81.4357563970272,1.81435756397027,0.2228487102579,35,2,21,1,14,1,6,3,0.169999999999959,0.28165587141592,47,1.81435756397027,0.155237245959163,21,1,1,3,4,18,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,4.29430621115931,329.430621115931,4.29430621115931,329.430621115931,1.81435756397027,81.4357563970272,1.96667789716497,96.6677897164965,"boundary_large_gap"
"surface_2d_highdim_p24::2::1",21,4,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.819700108853601,0.367644317320902,81.3271999180456,1.81327199918046,1.10847752169142,21,4,31,2,10,2,21,21,1.86499999999995,0.823784428018023,76,1.82230698831437,0.452055791532699,31,2,5,17,24,51,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.82230698831437,82.2306988314372,1.81327199918046,81.3271999180456,1.26719734206581,26.7197342065812,1.13408586107454,13.4085861074538,"large_selection_gap"
"surface_2d_highdim_p24::2::2",28,5,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.673436721048957,0.300771313108238,80.7081383727685,1.80708138372768,1.12268344585864,28,5,32,4,4,1,21,21,2.08800000000002,0.481326405962448,18,1.29157790260752,0.372665407940719,32,4,2,4,13,38,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.23890446709568,123.890446709568,1.80708138372768,80.7081383727685,1.26653506906481,26.6535069064806,1.7992038186864,79.9203818686404,"large_selection_gap"
"surface_line_union_p8::2::3",32,3,"local_auto","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.286466151456993,0.127851580298559,80.605192426396,1.80605192426396,0.27459941594989,32,3,18,2,14,1,21,21,1.19299999999998,0.763391294252915,56,4.81286989384092,0.158614571158434,18,2,1,3,6,9,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4.81286989384091,381.286989384091,1.80605192426396,80.605192426396,1.2358678356988,23.5867835698803,1.2358678356988,23.5867835698803,"large_selection_gap"
"surface_2d_highdim_p24::2::2",22,1,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.670501025059268,0.297835617118549,79.9203818686404,1.7992038186864,0.763244156957069,22,1,32,4,10,3,101,21,1.88399999999996,0.670501025059268,69,1.7992038186864,0.372665407940719,32,4,2,4,13,38,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2.23890446709568,123.890446709568,1.80708138372768,80.7081383727685,1.26653506906481,26.6535069064806,1.7992038186864,79.9203818686404,"full_grid_selection_miss"
"rank_blocks_p40::2::3",32,6,"auto","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.130149685923823,0.0559130945799372,75.3174325056643,1.75317432505664,0.298558526028345,32,6,29,5,3,1,21,21,1.63100000000009,0.130149685923823,17,1.75317432505664,0.074236591343886,29,5,1,3,7,9,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.75317432505664,75.3174325056643,1.47399393717482,47.3993937174816,5.61157839684174,461.157839684175,2.12469382186498,112.469382186498,"boundary_large_gap"
"surface_2d_embedded_p8::2::2",29,6,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.225272038674825,0.0966584819905822,75.1541940698268,1.75154194069827,0.273914705705488,29,6,35,6,6,0,21,21,1.08199999999999,NA,NA,NA,0.128613556684242,35,6,1,2,3,34,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3.1726623149197,217.26623149197,1.75154194069827,75.1541940698268,1.47313744908665,47.313744908665,1.47313744908665,47.313744908665,"boundary_large_gap"
"surface_2d_highdim_p24::2::3",27,5,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.611875837160695,0.25955075398762,73.6679749423686,1.73667974942369,1.93030067884915,27,5,28,5,1,0,21,21,1.743,0.611875837160695,26,1.73667974942369,0.352325083173075,28,5,1,1,1,16,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.73667974942369,73.6679749423686,1.73667974942369,73.6679749423686,3.98200238472673,298.200238472673,4.43593369053377,343.593369053377,"large_selection_gap"
"surface_2d_highdim_p24::2::3",27,5,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.611875837160695,0.25955075398762,73.6679749423686,1.73667974942369,1.93030067884915,27,5,28,5,1,0,21,21,2.01300000000003,0.611875837160695,26,1.73667974942369,0.352325083173075,28,5,1,1,1,16,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.73667974942369,73.6679749423686,1.73667974942369,73.6679749423686,3.98200238472673,298.200238472673,4.43593369053377,343.593369053377,"large_selection_gap"
"surface_2d_embedded_p8::1::3",24,3,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.155871202835973,0.0612599611015383,64.7491354922596,1.6474913549226,0.188736702230708,24,3,35,5,11,2,101,21,1.029,0.155871202835973,37,1.6474913549226,0.0946112417344345,35,5,4,7,11,22,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.31757954807664,131.757954807664,2.31757954807664,131.757954807664,1.52987684377518,52.9876843775181,1.6474913549226,64.7491354922596,"full_grid_selection_miss"
"volume_3d_embedded_p12::1::1",21,1,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.260219362078535,0.0999880111323241,62.4022767965615,1.62402276796561,0.189193049759257,21,1,23,1,2,0,101,21,1.22300000000001,0.260219362078535,37,1.62402276796561,0.160231350946211,23,1,1,2,8,28,101,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3.32400537179011,232.400537179011,3.32400537179011,232.400537179011,1.19217962718745,19.2179627187452,1.62402276796561,62.4022767965615,"full_grid_selection_miss"
"simplex_faces_p8::1::2",24,3,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0321361545772646,0.0122737475859411,61.7938580721994,1.61793858072199,0.0485396459036498,24,3,34,4,10,1,21,21,0.886000000000081,0.0321361545772646,44,1.617938580722,0.0198624069913235,34,4,5,13,24,39,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.61793858072199,61.7938580721994,1.30064024246108,30.0640242461076,11.4828156391185,1048.28156391185,1.61793858072199,61.7938580721994,"large_selection_gap"
"simplex_faces_p8::1::2",24,3,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",1,2,"ok",0.0321361545772646,0.0122737475859411,61.7938580721994,1.61793858072199,0.0485396459036498,24,3,34,4,10,1,101,21,1.10899999999992,0.0321361545772646,44,1.617938580722,0.0198624069913235,34,4,5,13,24,39,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.61793858072199,61.7938580721994,1.30064024246108,30.0640242461076,11.4828156391185,1048.28156391185,1.61793858072199,61.7938580721994,"full_grid_selection_miss"
"curve_1d_embedded_p8::2::3",18,2,"local_auto","curve_1d_embedded_p8","homogeneous 1D manifold",2,3,"ok",0.0322075887681635,0.0119534727334619,59.0174990257874,1.59017499025787,0.0670284716842617,18,2,23,2,5,0,21,21,0.913000000000004,0.022136191395794,8,1.09292310549954,0.0202541160347016,23,2,3,11,21,62,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.16859570078936,16.8595700789357,1.59017499025787,59.0174990257874,1.22509591028416,22.5095910284162,1.33452317631363,33.4523176313631,"large_selection_gap"
"curve_1d_embedded_p8::1::1",15,2,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0132269807378367,0.00469351670766108,55.0013065159012,1.55001306515901,0.0463426011000378,15,2,23,2,8,0,6,3,0.124,0.0132269807378367,35,1.55001306515901,0.00853346403017563,23,2,3,6,10,29,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.50280701105942,50.2807011059422,3.79670106087348,279.670106087348,1.55001306515901,55.0013065159012,1.50280701105942,50.2807011059422,"boundary_large_gap"
"surface_2d_embedded_p8::1::3",25,2,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.144743547890327,0.0501323061558928,52.9876843775181,1.52987684377518,0.292229965122815,25,2,35,5,10,3,6,3,0.126000000000005,0.144743547890327,24,1.52987684377518,0.0946112417344345,35,5,4,7,11,22,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.31757954807664,131.757954807664,2.31757954807664,131.757954807664,1.52987684377518,52.9876843775181,1.6474913549226,64.7491354922596,"large_selection_gap"
"simplex_faces_p8::2::3",23,5,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0198890400787591,0.00671382223403873,50.9579599606326,1.50957959960633,0.0383455452096614,23,5,35,3,12,2,101,21,1.13499999999999,0.0198890400787591,49,1.50957959960632,0.0131752178447204,35,3,1,3,4,48,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.33698921829084,33.6989218290836,1.30640555885681,30.6405558856814,5.14218499647508,414.218499647508,1.50957959960633,50.9579599606326,"full_grid_selection_miss"
"curve_1d_embedded_p8::1::1",16,2,"auto","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0128241495731713,0.0042906855429957,50.2807011059422,1.50280701105942,0.045288092730884,16,2,23,2,7,0,21,21,0.798,0.0128241495731713,31,1.50280701105942,0.00853346403017563,23,2,3,6,10,29,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.50280701105942,50.2807011059422,3.79670106087348,279.670106087348,1.55001306515901,55.0013065159012,1.50280701105942,50.2807011059422,"large_selection_gap"
"curve_1d_embedded_p8::1::1",16,2,"full_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.0128241495731713,0.0042906855429957,50.2807011059422,1.50280701105942,0.045288092730884,16,2,23,2,7,0,101,21,1.033,0.0128241495731713,31,1.50280701105942,0.00853346403017563,23,2,3,6,10,29,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.50280701105942,50.2807011059422,3.79670106087348,279.670106087348,1.55001306515901,55.0013065159012,1.50280701105942,50.2807011059422,"full_grid_selection_miss"
"rank_blocks_p40::2::3",32,6,"local_auto","rank_blocks_p40","rank/block heterogeneity",2,3,"ok",0.109424285557412,0.0351876942135264,47.3993937174816,1.47399393717482,0.300790401986387,32,6,29,5,3,1,21,21,2,0.130149685923823,17,1.75317432505664,0.074236591343886,29,5,1,3,7,9,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.75317432505664,75.3174325056643,1.47399393717482,47.3993937174816,5.61157839684174,461.157839684175,2.12469382186498,112.469382186498,"watch_gap"
"surface_2d_embedded_p8::2::2",15,1,"full_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.189465446811786,0.0608518901275437,47.313744908665,1.47313744908665,0.244108068522197,15,1,35,6,20,5,101,21,1.005,0.189465446811786,31,1.47313744908665,0.128613556684242,35,6,1,2,3,34,101,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3.1726623149197,217.26623149197,1.75154194069827,75.1541940698268,1.47313744908665,47.313744908665,1.47313744908665,47.313744908665,"watch_gap"
"surface_2d_embedded_p8::2::2",15,1,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",0.189465446811786,0.0608518901275437,47.313744908665,1.47313744908665,0.244108068522197,15,1,35,6,20,5,6,3,0.124000000000024,0.189465446811786,31,1.47313744908665,0.128613556684242,35,6,1,2,3,34,101,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3.1726623149197,217.26623149197,1.75154194069827,75.1541940698268,1.47313744908665,47.313744908665,1.47313744908665,47.313744908665,"watch_gap"
"rank_blocks_p40::2::1",32,5,"auto","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.0866808562009139,0.0267589602112824,44.6563977480162,1.44656397748016,0.212021525745197,32,5,24,4,8,1,21,21,1.61099999999999,0.0866808562009139,16,1.44656397748016,0.0599218959896315,24,4,1,3,7,17,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.44656397748016,44.6563977480162,1.09557856589724,9.55785658972354,4.54601609824963,354.601609824963,1.44656397748016,44.6563977480162,"watch_gap"
"rank_blocks_p40::2::1",32,5,"full_kd","rank_blocks_p40","rank/block heterogeneity",2,1,"ok",0.0866808562009139,0.0267589602112824,44.6563977480162,1.44656397748016,0.212021525745197,32,5,24,4,8,1,101,21,1.82799999999997,0.0866808562009139,16,1.44656397748016,0.0599218959896315,24,4,1,3,7,17,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.44656397748016,44.6563977480162,1.09557856589724,9.55785658972354,4.54601609824963,354.601609824963,1.44656397748016,44.6563977480162,"watch_gap"
"volume_3d_embedded_p12::2::3",35,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.176690919045864,0.0536700341062133,43.6267664084369,1.43626766408437,0.232276701583642,35,1,22,1,13,0,6,3,0.16799999999995,0.176690919045864,20,1.43626766408437,0.123020884939651,22,1,2,3,4,26,101,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4.10379655720344,310.379655720344,4.10379655720344,310.379655720344,1.43626766408437,43.6267664084369,2.07978018602706,107.978018602706,"watch_gap"
"curve_1d_highdim_p40::2::2",28,1,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",1.6076725155621,0.484886095027684,43.1859600507897,1.4318596005079,4.04268736343924,28,1,25,1,3,0,101,21,1.548,1.6076725155621,7,1.4318596005079,1.12278642053441,25,1,3,4,4,8,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4.0113771368166,301.13771368166,4.0113771368166,301.13771368166,3.22195726842108,222.195726842108,1.4318596005079,43.1859600507897,"watch_gap"
"rank_blocks_p40::1::2",17,4,"auto","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.109673675392151,0.0325697896990334,42.2414375180326,1.42241437518033,0.395427293357557,17,4,33,6,16,2,21,21,1.55000000000007,0.109673675392151,10,1.42241437518033,0.0771038856931172,33,6,1,3,6,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.42241437518033,42.2414375180326,1.42241437518033,42.2414375180326,4.43459935768288,343.459935768288,2.13217972152671,113.217972152671,"watch_gap"
"rank_blocks_p40::1::2",17,4,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.109673675392151,0.0325697896990334,42.2414375180326,1.42241437518033,0.395427293357557,17,4,33,6,16,2,21,21,1.923,0.109673675392151,10,1.42241437518033,0.0771038856931172,33,6,1,3,6,13,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.42241437518033,42.2414375180326,1.42241437518033,42.2414375180326,4.43459935768288,343.459935768288,2.13217972152671,113.217972152671,"watch_gap"
"surface_2d_highdim_p24::1::3",25,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.425522039929567,0.122497240112508,40.424823376325,1.40424823376325,0.798444594020301,25,2,17,3,8,1,6,3,0.310000000000002,0.425522039929567,37,1.40424823376325,0.303024799817059,17,3,2,3,13,63,101,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.22826192588128,22.8261925881284,1.22826192588128,22.8261925881284,1.40424823376325,40.424823376325,2.07642900862821,107.642900862821,"watch_gap"
