"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"surface_line_union_p8::1::2","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"3% large-k",2.34034468882348,0,FALSE
"surface_line_union_p8::1::2","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"1% low-d",2.34034468882348,0,FALSE
"surface_line_union_p8::1::2","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"3% low-d",2.34034468882348,0,FALSE
"surface_line_union_p8::1::2","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"5% low-d",2.34034468882348,0,FALSE
"surface_line_union_p8::1::2","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,25,8,1,2.34034468882348,1,29,TRUE,"boundary penalty",2.34034468882348,0,FALSE
"surface_line_union_p8::1::3","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,21,8,1.03785098800147,2.16362267745948,2,44,TRUE,"5% low-d",2.61540003238225,-0.45177735492277,TRUE
"surface_line_union_p8::1::3","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"CV min",2.61540003238225,0,FALSE
"surface_line_union_p8::1::3","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"3% low-d",2.61540003238225,0,FALSE
"surface_line_union_p8::1::3","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"boundary penalty",2.61540003238225,0,FALSE
"surface_line_union_p8::1::3","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"low-d penalty",2.61540003238225,0,FALSE
"surface_line_union_p8::1::3","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"3% large-k",2.61540003238225,0,FALSE
"surface_line_union_p8::1::3","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,20,8,1,2.61540003238225,1,124,TRUE,"1% low-d",2.61540003238225,0,FALSE
"surface_line_union_p8::2::1","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"5% low-d",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"3% low-d",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"1% low-d",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"3% large-k",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"CV min",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"boundary penalty",2.31197542719662,0,FALSE
"surface_line_union_p8::2::1","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,1,18,7,1,2.31197542719662,1,35,FALSE,"low-d penalty",2.31197542719662,0,FALSE
"surface_line_union_p8::2::2","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,2,16,8,1.01402143836907,1.24842961556243,2,2,TRUE,"3% large-k",1,0.24842961556243,FALSE
"surface_line_union_p8::2::2","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,15,8,1,1,1,1,TRUE,"boundary penalty",1,0,FALSE
"surface_line_union_p8::2::2","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,2,15,8,1,1,1,1,TRUE,"low-d penalty",1,0,FALSE
"surface_line_union_p8::2::2","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,2,15,8,1,1,1,1,TRUE,"CV min",1,0,FALSE
"surface_line_union_p8::2::2","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,16,8,1.01402143836907,1.24842961556243,2,2,TRUE,"3% low-d",1,0.24842961556243,FALSE
"surface_line_union_p8::2::2","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,18,8,1.04993354557191,1.86159377328371,3,27,TRUE,"5% low-d",1,0.86159377328371,FALSE
"surface_line_union_p8::2::2","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,15,8,1,1,1,1,TRUE,"1% low-d",1,0,FALSE
"surface_line_union_p8::2::3","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"1% low-d",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"boundary penalty",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"low-d penalty",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"3% large-k",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"5% low-d",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,23,7,1.00358123400626,1.2193553493787,2,11,FALSE,"3% low-d",2.5489396449657,-1.329584295587,TRUE
"surface_line_union_p8::2::3","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,4,1,2.5489396449657,1,63,TRUE,"CV min",2.5489396449657,0,FALSE
"volume_3d_embedded_p12::1::1","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,27,4,1.02548512021465,1.11219887884885,5,66,FALSE,"3% large-k",1.23734839110201,-0.12514951225316,TRUE
"volume_3d_embedded_p12::1::1","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,19,3,1.01909929631343,1.20473736570295,3,116,FALSE,"3% low-d",1.23734839110201,-0.0326110253990599,TRUE
"volume_3d_embedded_p12::1::1","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,18,3,1,1.23734839110201,1,127,FALSE,"1% low-d",1.23734839110201,0,FALSE
"volume_3d_embedded_p12::1::1","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,18,3,1,1.23734839110201,1,127,FALSE,"low-d penalty",1.23734839110201,0,FALSE
"volume_3d_embedded_p12::1::1","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,23,2,1.04836674048269,1.07646775275778,41,38,FALSE,"5% low-d",1.23734839110201,-0.16088063834423,TRUE
"volume_3d_embedded_p12::1::1","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,18,3,1,1.23734839110201,1,127,FALSE,"CV min",1.23734839110201,0,FALSE
"volume_3d_embedded_p12::1::1","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,18,3,1,1.23734839110201,1,127,FALSE,"boundary penalty",1.23734839110201,0,FALSE
"volume_3d_embedded_p12::1::2","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,26,2,1.04835629796558,1.24534225252027,50,133,FALSE,"5% low-d",1.20750623778089,0.0378360147393799,FALSE
"volume_3d_embedded_p12::1::2","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,34,4,1.02281838726834,1.22432536943951,4,111,FALSE,"3% large-k",1.20750623778089,0.0168191316586199,FALSE
"volume_3d_embedded_p12::1::2","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,5,1,1.20750623778089,1,93,FALSE,"low-d penalty",1.20750623778089,0,FALSE
"volume_3d_embedded_p12::1::2","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,5,1,1.20750623778089,1,93,FALSE,"1% low-d",1.20750623778089,0,FALSE
"volume_3d_embedded_p12::1::2","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,29,4,1.02281838726834,1.19311114203974,4,73,FALSE,"3% low-d",1.20750623778089,-0.0143950957411501,TRUE
"volume_3d_embedded_p12::1::2","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,5,1,1.20750623778089,1,93,FALSE,"CV min",1.20750623778089,0,FALSE
"volume_3d_embedded_p12::1::2","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,5,1,1.20750623778089,1,93,FALSE,"boundary penalty",1.20750623778089,0,FALSE
"volume_3d_embedded_p12::1::3","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,22,5,1.00414736661341,1.66301336199749,4,97,FALSE,"3% low-d",1.63833859436253,0.0246747676349601,FALSE
"volume_3d_embedded_p12::1::3","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,21,2,1.03076307484867,1.36600388234206,9,27,FALSE,"5% low-d",1.63833859436253,-0.27233471202047,TRUE
"volume_3d_embedded_p12::1::3","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,21,5,1,1.63833859436253,1,88,FALSE,"low-d penalty",1.63833859436253,0,FALSE
"volume_3d_embedded_p12::1::3","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,24,6,1.02645476665863,1.8009755991855,6,118,FALSE,"3% large-k",1.63833859436253,0.16263700482297,FALSE
"volume_3d_embedded_p12::1::3","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,22,5,1.00414736661341,1.66301336199749,4,97,FALSE,"1% low-d",1.63833859436253,0.0246747676349601,FALSE
"volume_3d_embedded_p12::1::3","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,21,5,1,1.63833859436253,1,88,FALSE,"boundary penalty",1.63833859436253,0,FALSE
"volume_3d_embedded_p12::1::3","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,21,5,1,1.63833859436253,1,88,FALSE,"CV min",1.63833859436253,0,FALSE
"volume_3d_embedded_p12::2::1","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,34,2,1,1.12384948192079,1,32,FALSE,"3% large-k",1.18212328989017,-0.0582738079693799,TRUE
"volume_3d_embedded_p12::2::1","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,2,1,1.18212328989017,1,63,FALSE,"CV min",1.18212328989017,0,FALSE
"volume_3d_embedded_p12::2::1","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,27,2,1.00730587408487,1.01849433829148,9,2,FALSE,"1% low-d",1.18212328989017,-0.16362895159869,TRUE
"volume_3d_embedded_p12::2::1","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,26,2,1.02615386940525,1.11505886182555,47,28,FALSE,"5% low-d",1.18212328989017,-0.06706442806462,TRUE
"volume_3d_embedded_p12::2::1","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,26,2,1.02615386940525,1.11505886182555,47,28,FALSE,"3% low-d",1.18212328989017,-0.06706442806462,TRUE
"volume_3d_embedded_p12::2::1","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,2,1,1.18212328989017,1,63,FALSE,"low-d penalty",1.18212328989017,0,FALSE
"volume_3d_embedded_p12::2::1","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,2,1,1.18212328989017,1,63,FALSE,"boundary penalty",1.18212328989017,0,FALSE
"volume_3d_embedded_p12::2::2","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,16,1,1,1.0909806290193,1,84,TRUE,"low-d penalty",1.0909806290193,0,FALSE
"volume_3d_embedded_p12::2::2","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,19,1,1.01237805288094,1.07419583428819,2,55,TRUE,"3% large-k",1.0909806290193,-0.0167847947311099,TRUE
"volume_3d_embedded_p12::2::2","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,20,1,1.04275019504763,1.08455415291929,5,77,TRUE,"5% low-d",1.0909806290193,-0.00642647610001013,TRUE
"volume_3d_embedded_p12::2::2","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,16,1,1,1.0909806290193,1,84,TRUE,"boundary penalty",1.0909806290193,0,FALSE
"volume_3d_embedded_p12::2::2","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,19,1,1.01237805288094,1.07419583428819,2,55,TRUE,"3% low-d",1.0909806290193,-0.0167847947311099,TRUE
"volume_3d_embedded_p12::2::2","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,16,1,1,1.0909806290193,1,84,TRUE,"1% low-d",1.0909806290193,0,FALSE
"volume_3d_embedded_p12::2::2","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,16,1,1,1.0909806290193,1,84,TRUE,"CV min",1.0909806290193,0,FALSE
"volume_3d_embedded_p12::2::3","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,27,4,1.03947431737408,1.39359525827211,36,144,FALSE,"5% low-d",1.35748809876092,0.0361071595111901,FALSE
"volume_3d_embedded_p12::2::3","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,8,1,1.35748809876092,1,117,TRUE,"CV min",1.35748809876092,0,FALSE
"volume_3d_embedded_p12::2::3","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,29,4,1.00384431410199,1.38679411452678,3,140,FALSE,"low-d penalty",1.35748809876092,0.02930601576586,FALSE
"volume_3d_embedded_p12::2::3","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,34,4,1.00384431410199,1.37928410487881,3,135,FALSE,"3% large-k",1.35748809876092,0.0217960061178901,FALSE
"volume_3d_embedded_p12::2::3","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,29,4,1.00384431410199,1.38679411452678,3,140,FALSE,"1% low-d",1.35748809876092,0.02930601576586,FALSE
"volume_3d_embedded_p12::2::3","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,29,4,1.00384431410199,1.38679411452678,3,140,FALSE,"boundary penalty",1.35748809876092,0.02930601576586,FALSE
"volume_3d_embedded_p12::2::3","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,4,1.0197515225748,1.3625492908344,34,122,FALSE,"3% low-d",1.35748809876092,0.00506119207347999,FALSE
