"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","probability_surface_id","probability_profile","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"bin_0447__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,21470818,21470819,21470820,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0447__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0447__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0447__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0448__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,2,21470818,21470819,21470820,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0448__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0448__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0448__SYN_TWO_PLANES_N600__balanced_smooth__r02__local_auto__lps_binomial_logistic.log",TRUE
"bin_0449__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r03__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,21470908,21470909,21470910,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0449__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0449__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0449__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_bernoulli_brier.log",TRUE
"bin_0450__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r03__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,21470908,21470909,21470910,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0450__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0450__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0450__SYN_TWO_PLANES_N600__balanced_smooth__r03__auto__lps_binomial_logistic.log",TRUE
"bin_0451__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,21470918,21470919,21470920,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0451__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0451__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0451__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0452__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,3,21470918,21470919,21470920,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0452__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0452__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0452__SYN_TWO_PLANES_N600__balanced_smooth__r03__local_auto__lps_binomial_logistic.log",TRUE
"bin_0453__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r04__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,21471008,21471009,21471010,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0453__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0453__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0453__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_bernoulli_brier.log",TRUE
"bin_0454__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r04__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,21471008,21471009,21471010,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0454__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0454__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0454__SYN_TWO_PLANES_N600__balanced_smooth__r04__auto__lps_binomial_logistic.log",TRUE
"bin_0455__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,21471018,21471019,21471020,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0455__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0455__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0455__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0456__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,4,21471018,21471019,21471020,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0456__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0456__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0456__SYN_TWO_PLANES_N600__balanced_smooth__r04__local_auto__lps_binomial_logistic.log",TRUE
"bin_0457__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r05__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,21471108,21471109,21471110,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0457__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0457__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0457__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_bernoulli_brier.log",TRUE
"bin_0458__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r05__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,21471108,21471109,21471110,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0458__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0458__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0458__SYN_TWO_PLANES_N600__balanced_smooth__r05__auto__lps_binomial_logistic.log",TRUE
"bin_0459__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,21471118,21471119,21471120,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0459__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0459__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0459__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0460__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__balanced_smooth","balanced_smooth",0.5,1.25,0.02,4,5,21471118,21471119,21471120,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0460__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0460__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0460__SYN_TWO_PLANES_N600__balanced_smooth__r05__local_auto__lps_binomial_logistic.log",TRUE
"bin_0461__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,21480708,21480709,21480710,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0461__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0461__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0461__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_bernoulli_brier.log",TRUE
"bin_0462__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,21480708,21480709,21480710,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0462__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0462__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0462__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__auto__lps_binomial_logistic.log",TRUE
"bin_0463__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier","SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,21480718,21480719,21480720,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0463__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0463__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0463__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_bernoulli_brier.log",TRUE
"bin_0464__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic","SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto","FB12","SYN-TWO-PLANES-N600","synthetic singular sheet union",600,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-TWO-PLANES-N600.rds","f09da0f671da44486741d59cd8428eabfeec6d41c3fb5ec3554c1b5580ca67e8","SYN-TWO-PLANES-N600__low_prevalence_smooth","low_prevalence_smooth",0.2,1.25,0.02,4,1,21480718,21480719,21480720,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/results/bin_0464__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/status/bin_0464__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_density_comparison_20260608_001/logs/bin_0464__SYN_TWO_PLANES_N600__low_prevalence_smooth__r01__local_auto__lps_binomial_logistic.log",TRUE
