"dataset_id","repetition","chart_dim_rule","search_policy","n"
"LA-D3-RAW-N500","14","local.auto","screened",1
"SYN-PARA-LINE-N500","14","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","14","local.auto","screened",1
"SYN-SADDLE-LINE-N500","14","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","14","local.auto","screened",1
"SYN-TWO-PLANES-N600","14","local.auto","screened",1
"LA-13K-SUB-N500","15","local.auto","screened",1
"LA-D1-HC-Bv-N500","15","local.auto","screened",1
"LA-D1-HC-Gv-N500","15","local.auto","screened",1
"LA-D1-HC-Lc-N500","15","local.auto","screened",1
"LA-D1-HC-Li-N500","15","local.auto","screened",1
"LA-D1-RAW-N500","15","local.auto","screened",1
"LA-D2-HC-TOP1-N500","15","local.auto","screened",1
"LA-D2-RAW-N500","15","local.auto","screened",1
"LA-D3-RAW-N500","15","local.auto","screened",1
"SYN-PARA-LINE-N500","15","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","15","local.auto","screened",1
"SYN-SADDLE-LINE-N500","15","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","15","local.auto","screened",1
"SYN-TWO-PLANES-N600","15","local.auto","screened",1
"LA-13K-SUB-N500","16","local.auto","screened",1
"LA-D1-HC-Bv-N500","16","local.auto","screened",1
"LA-D1-HC-Gv-N500","16","local.auto","screened",1
"LA-D1-HC-Lc-N500","16","local.auto","screened",1
"LA-D1-HC-Li-N500","16","local.auto","screened",1
"LA-D1-RAW-N500","16","local.auto","screened",1
"LA-D2-HC-TOP1-N500","16","local.auto","screened",1
"LA-D2-RAW-N500","16","local.auto","screened",1
"LA-D3-RAW-N500","16","local.auto","screened",1
"SYN-PARA-LINE-N500","16","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","16","local.auto","screened",1
"SYN-SADDLE-LINE-N500","16","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","16","local.auto","screened",1
"SYN-TWO-PLANES-N600","16","local.auto","screened",1
"LA-13K-SUB-N500","17","local.auto","screened",1
"LA-D1-HC-Bv-N500","17","local.auto","screened",1
"LA-D1-HC-Gv-N500","17","local.auto","screened",1
"LA-D1-HC-Lc-N500","17","local.auto","screened",1
"LA-D1-HC-Li-N500","17","local.auto","screened",1
"LA-D1-RAW-N500","17","local.auto","screened",1
"LA-D2-HC-TOP1-N500","17","local.auto","screened",1
"LA-D2-RAW-N500","17","local.auto","screened",1
"LA-D3-RAW-N500","17","local.auto","screened",1
"SYN-PARA-LINE-N500","17","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","17","local.auto","screened",1
"SYN-SADDLE-LINE-N500","17","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","17","local.auto","screened",1
"SYN-TWO-PLANES-N600","17","local.auto","screened",1
"LA-13K-SUB-N500","18","local.auto","screened",1
"LA-D1-HC-Bv-N500","18","local.auto","screened",1
"LA-D1-HC-Gv-N500","18","local.auto","screened",1
"LA-D1-HC-Lc-N500","18","local.auto","screened",1
"LA-D1-HC-Li-N500","18","local.auto","screened",1
"LA-D1-RAW-N500","18","local.auto","screened",1
"LA-D2-HC-TOP1-N500","18","local.auto","screened",1
"LA-D2-RAW-N500","18","local.auto","screened",1
"LA-D3-RAW-N500","18","local.auto","screened",1
"SYN-PARA-LINE-N500","18","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","18","local.auto","screened",1
"SYN-SADDLE-LINE-N500","18","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","18","local.auto","screened",1
"SYN-TWO-PLANES-N600","18","local.auto","screened",1
"LA-13K-SUB-N500","19","local.auto","screened",1
"LA-D1-HC-Bv-N500","19","local.auto","screened",1
"LA-D1-HC-Gv-N500","19","local.auto","screened",1
"LA-D1-HC-Lc-N500","19","local.auto","screened",1
"LA-D1-HC-Li-N500","19","local.auto","screened",1
"LA-D1-RAW-N500","19","local.auto","screened",1
"LA-D2-HC-TOP1-N500","19","local.auto","screened",1
"LA-D2-RAW-N500","19","local.auto","screened",1
"LA-D3-RAW-N500","19","local.auto","screened",1
"SYN-PARA-LINE-N500","19","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","19","local.auto","screened",1
"SYN-SADDLE-LINE-N500","19","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","19","local.auto","screened",1
"SYN-TWO-PLANES-N600","19","local.auto","screened",1
"LA-13K-SUB-N500","20","local.auto","screened",1
"LA-D1-HC-Bv-N500","20","local.auto","screened",1
"LA-D1-HC-Gv-N500","20","local.auto","screened",1
"LA-D1-HC-Lc-N500","20","local.auto","screened",1
"LA-D1-HC-Li-N500","20","local.auto","screened",1
"LA-D1-RAW-N500","20","local.auto","screened",1
"LA-D2-HC-TOP1-N500","20","local.auto","screened",1
"LA-D2-RAW-N500","20","local.auto","screened",1
"LA-D3-RAW-N500","20","local.auto","screened",1
"SYN-PARA-LINE-N500","20","local.auto","screened",1
"SYN-RANK-BLOCKS-N600-P100","20","local.auto","screened",1
"SYN-SADDLE-LINE-N500","20","local.auto","screened",1
"SYN-SIMPLEX-FACES-N600","20","local.auto","screened",1
"SYN-TWO-PLANES-N600","20","local.auto","screened",1
