"task_id","pair_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","pair_seed_base","pair_fold_seed","pair_response_seed","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_1020__SYN_SIMPLEX_FACES_N600__r15__local_auto__screened","SYN_SIMPLEX_FACES_N600__r15__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","15","21575707","21575708","21575709","21575707","21575708","21575709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1020__SYN_SIMPLEX_FACES_N600__r15__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1020__SYN_SIMPLEX_FACES_N600__r15__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1020__SYN_SIMPLEX_FACES_N600__r15__local_auto__screened.log","FALSE"
"s3r_1022__SYN_SIMPLEX_FACES_N600__r16__auto__screened","SYN_SIMPLEX_FACES_N600__r16__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","16","21576607","21576608","21576609","21576607","21576608","21576609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1022__SYN_SIMPLEX_FACES_N600__r16__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1022__SYN_SIMPLEX_FACES_N600__r16__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1022__SYN_SIMPLEX_FACES_N600__r16__auto__screened.log","FALSE"
"s3r_1024__SYN_SIMPLEX_FACES_N600__r16__local_auto__screened","SYN_SIMPLEX_FACES_N600__r16__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","16","21576707","21576708","21576709","21576707","21576708","21576709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1024__SYN_SIMPLEX_FACES_N600__r16__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1024__SYN_SIMPLEX_FACES_N600__r16__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1024__SYN_SIMPLEX_FACES_N600__r16__local_auto__screened.log","FALSE"
"s3r_1026__SYN_SIMPLEX_FACES_N600__r17__auto__screened","SYN_SIMPLEX_FACES_N600__r17__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","17","21577607","21577608","21577609","21577607","21577608","21577609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1026__SYN_SIMPLEX_FACES_N600__r17__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1026__SYN_SIMPLEX_FACES_N600__r17__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1026__SYN_SIMPLEX_FACES_N600__r17__auto__screened.log","FALSE"
"s3r_1028__SYN_SIMPLEX_FACES_N600__r17__local_auto__screened","SYN_SIMPLEX_FACES_N600__r17__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","17","21577707","21577708","21577709","21577707","21577708","21577709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1028__SYN_SIMPLEX_FACES_N600__r17__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1028__SYN_SIMPLEX_FACES_N600__r17__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1028__SYN_SIMPLEX_FACES_N600__r17__local_auto__screened.log","FALSE"
"s3r_1030__SYN_SIMPLEX_FACES_N600__r18__auto__screened","SYN_SIMPLEX_FACES_N600__r18__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","18","21578607","21578608","21578609","21578607","21578608","21578609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1030__SYN_SIMPLEX_FACES_N600__r18__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1030__SYN_SIMPLEX_FACES_N600__r18__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1030__SYN_SIMPLEX_FACES_N600__r18__auto__screened.log","FALSE"
"s3r_1032__SYN_SIMPLEX_FACES_N600__r18__local_auto__screened","SYN_SIMPLEX_FACES_N600__r18__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","18","21578707","21578708","21578709","21578707","21578708","21578709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1032__SYN_SIMPLEX_FACES_N600__r18__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1032__SYN_SIMPLEX_FACES_N600__r18__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1032__SYN_SIMPLEX_FACES_N600__r18__local_auto__screened.log","FALSE"
"s3r_1034__SYN_SIMPLEX_FACES_N600__r19__auto__screened","SYN_SIMPLEX_FACES_N600__r19__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","19","21579607","21579608","21579609","21579607","21579608","21579609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1034__SYN_SIMPLEX_FACES_N600__r19__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1034__SYN_SIMPLEX_FACES_N600__r19__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1034__SYN_SIMPLEX_FACES_N600__r19__auto__screened.log","FALSE"
"s3r_1036__SYN_SIMPLEX_FACES_N600__r19__local_auto__screened","SYN_SIMPLEX_FACES_N600__r19__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","19","21579707","21579708","21579709","21579707","21579708","21579709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1036__SYN_SIMPLEX_FACES_N600__r19__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1036__SYN_SIMPLEX_FACES_N600__r19__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1036__SYN_SIMPLEX_FACES_N600__r19__local_auto__screened.log","FALSE"
"s3r_1038__SYN_SIMPLEX_FACES_N600__r20__auto__screened","SYN_SIMPLEX_FACES_N600__r20__auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","20","21580607","21580608","21580609","21580607","21580608","21580609","ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1038__SYN_SIMPLEX_FACES_N600__r20__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1038__SYN_SIMPLEX_FACES_N600__r20__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1038__SYN_SIMPLEX_FACES_N600__r20__auto__screened.log","FALSE"
"s3r_1040__SYN_SIMPLEX_FACES_N600__r20__local_auto__screened","SYN_SIMPLEX_FACES_N600__r20__local_auto","FB13","SYN-SIMPLEX-FACES-N600","synthetic compositional strata","600","5","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SIMPLEX-FACES-N600.rds","6c6ecc378a7ccd060bc13ee65ee09551ad63360a2bbfc2ebcba4c16bf879b617","20","21580707","21580708","21580709","21580707","21580708","21580709","ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-08","1e-08","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/results/s3r_1040__SYN_SIMPLEX_FACES_N600__r20__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/status/s3r_1040__SYN_SIMPLEX_FACES_N600__r20__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_expanded_failed_screened_repair_20260608_001/logs/s3r_1040__SYN_SIMPLEX_FACES_N600__r20__local_auto__screened.log","FALSE"
