"task.id","merge.k","merge.d","strategy","dataset.id","dataset.family","repetition","outer.fold","status","outer.rmse","outer.regret","outer.relative.regret.percent","outer.rmse.ratio","inner.cv.rmse","selected.support.size.int","selected.chart.dim.int","reference.support.size","reference.chart.dim","support.distance.to.reference","chart.dim.distance.to.reference","evaluated.candidates","unique.pca.builds","elapsed.sec","matched.truth.rmse","selected.truth.rank","selected.truth.ratio.from.grid","oracle.rmse","oracle.k","oracle.d","near.105","near.115","near.125","near.150","candidate.count","selected.replay.present","selected.on.k.boundary","selected.on.d.boundary","selected.near.115","selected.near.125","selected.poor.150","selected.very.poor.200","ratio.auto","relpct.auto","ratio.local_auto","relpct.local_auto","ratio.sparse_kd","relpct.sparse_kd","ratio.full_kd","relpct.full_kd","failure.class"
"surface_2d_embedded_p8::1::1",16,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.129533416971295,0.0336977090600538,35.1619555951559,1.35161955595156,0.125781566434805,16,5,19,6,3,1,21,21,0.753999999999962,0.129533416971295,58,1.35161955595156,0.0958357079112409,19,6,4,24,43,84,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.35161955595156,35.1619555951559,1.27464731275305,27.4647312753051,1.53395851233752,53.3958512337521,1.14017363737932,14.0173637379324,"watch_gap"
"volume_3d_embedded_p12::2::3",27,8,"local_auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,"ok",0.171742262655797,0.0445015121290429,34.9742609539904,1.3497426095399,0.136158908979026,27,8,23,1,4,7,21,21,1.20799999999997,0.169628491376829,90,1.33313023284284,0.127240750526754,23,1,7,19,29,158,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.35748809876093,35.7488098760926,1.3497426095399,34.9742609539904,1.38253055429557,38.253055429557,1.35748809876093,35.7488098760926,"watch_gap"
"simplex_faces_p8::2::1",32,4,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",2,1,"ok",0.0502623420624278,0.012872008152568,34.4260315609902,1.3442603156099,0.0565074066686054,32,4,15,3,17,1,21,21,1.00800000000004,0.0523317851949191,97,1.39960732421058,0.0373903339098598,15,3,25,83,88,107,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.39960732421058,39.9607324210584,1.3442603156099,34.4260315609902,1,1.85579885984314e-14,1,1.85579885984314e-14,"watch_gap"
"volume_3d_embedded_p12::1::1",26,8,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.185086140949924,0.0472417414464616,34.271788782594,1.34271788782594,0.173851116431425,26,8,35,4,9,4,21,21,0.932999999999993,0.185086140949924,158,1.34271788782594,0.137844399503462,35,4,18,87,128,166,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.34271788782594,34.271788782594,1.38556456522454,38.5564565224539,1.26391938786122,26.391938786122,1.23734839110201,23.7348391102007,"watch_gap"
"surface_2d_highdim_p24::1::1",17,6,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.316784129718761,0.0763373814979702,31.7481446777035,1.31748144677704,0.327812611376235,17,6,28,6,11,0,168,21,2.01299999999998,0.316784129718761,42,1.31748144677703,0.240446748220791,28,6,2,8,29,100,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.42778743666424,42.7787436664243,1.27884542981263,27.8845429812628,1.4097613784553,40.9761378455303,1.31748144677704,31.7481446777035,"watch_gap"
"volume_3d_embedded_p12::2::1",28,8,"auto","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.142211551565666,0.0337656871724825,31.1359841718454,1.31135984171845,0.177932428965173,28,8,29,2,1,6,21,21,0.937999999999988,0.142211551565666,110,1.31135984171846,0.108445864393183,29,2,5,42,94,140,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.31135984171845,31.1359841718454,1.36147058298102,36.1470582981022,1.18542613590611,18.5426135906111,1.18212328989017,18.2123289890171,"watch_gap"
"simplex_faces_p8::1::1",32,4,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.039128649709707,0.00927994320315622,31.0899341689047,1.31089934168905,0.0566547841586917,32,4,15,8,17,4,21,21,0.995000000000005,0.0391522129559677,101,1.31168876438164,0.0298487065065508,15,4,20,90,99,108,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.23922258038509,23.9222580385091,1.31089934168905,31.0899341689047,1,0,1,2.32468830848143e-14,"watch_gap"
"surface_line_union_p8::2::3",35,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",2,3,"ok",0.188414998886067,0.0436353188318115,30.1391181521187,1.30139118152119,0.275948647286025,35,8,18,7,17,1,9,3,0.156000000000063,0.188414998886067,19,1.30139118152119,0.144779680054255,18,7,1,3,15,25,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.99993668715417,99.9936687154171,2.56978370200265,156.978370200265,1.30139118152119,30.1391181521187,2.5489396449657,154.89396449657,"watch_gap"
"rank_blocks_p40::1::2",26,5,"auto","rank_blocks_p40","rank/block heterogeneity",1,2,"ok",0.245764939718879,0.0568468618015322,30.0907474965965,1.30090747496596,0.290260007583474,26,5,17,8,9,3,21,21,1.41100000000006,0.245764939718879,56,1.30090747496596,0.188918077917347,17,8,4,17,40,115,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.30090747496596,30.0907474965965,1.35475511634335,35.4755116343352,1.1595101340909,15.9510134090896,1.16599721112095,16.5997211120953,"watch_gap"
"curve_1d_highdim_p40::2::2",34,20,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",0.282760063809887,0.0653815407306906,30.0772770946054,1.30077277094605,0.689072388958931,34,20,33,8,1,12,21,21,1.44800000000001,NA,NA,NA,0.217378523079196,33,8,17,45,76,104,168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.30077277094605,30.0772770946054,2.55841423094313,155.841423094313,1.6645571212107,66.4557121210696,1.22879938013037,22.8799380130375,"outside_reference_grid"
"surface_2d_highdim_p24::1::3",19,7,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,3,"ok",0.221427787609072,0.0510905798501268,29.9937873364863,1.29993787336486,0.473295256005206,19,7,22,8,3,1,21,21,1.90699999999998,0.187183866868025,4,1.09890181558524,0.170337207758945,22,8,1,8,34,78,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.49631345565846,49.6313455658458,1.29993787336486,29.9937873364863,1.82361228500372,82.361228500372,1.85845592696623,85.8455926966227,"watch_gap"
"surface_2d_embedded_p8::1::2",25,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.126395266576787,0.0288209023564487,29.5373714056353,1.29537371405635,0.184596267357394,25,8,17,4,8,4,9,3,0.138000000000034,0.126395266576787,76,1.29537371405635,0.0975743642203386,17,4,4,25,57,112,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.17948498719132,17.948498719132,1.14040719243886,14.0407192438859,1.29537371405635,29.5373714056353,1.0246004389759,2.46004389758951,"watch_gap"
"surface_2d_highdim_p24::1::1",26,8,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",0.307494225075466,0.0670474768546751,27.8845429812628,1.27884542981263,0.326496890467984,26,8,28,6,2,2,21,21,1.88400000000001,0.322414596180902,46,1.34089813468737,0.240446748220791,28,6,2,8,29,100,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.42778743666424,42.7787436664243,1.27884542981263,27.8845429812628,1.4097613784553,40.9761378455303,1.31748144677704,31.7481446777035,"watch_gap"
"surface_2d_embedded_p8::1::1",16,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,1,"ok",0.12215672755485,0.0263210196436087,27.4647312753051,1.27464731275305,0.13044601140909,16,5,19,6,3,1,21,21,1.00400000000002,0.129533416971295,58,1.35161955595156,0.0958357079112409,19,6,4,24,43,84,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.35161955595156,35.1619555951559,1.27464731275305,27.4647312753051,1.53395851233752,53.3958512337521,1.14017363737932,14.0173637379324,"watch_gap"
"simplex_faces_p8::2::3",35,8,"sparse_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0459929629724721,0.00990083597339556,27.4321210652088,1.27432121065209,0.0509566559540856,35,8,15,4,20,4,9,3,0.145999999999958,0.0459929629724721,95,1.27432121065209,0.0360921269990765,15,4,10,26,50,116,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.356724119183,35.6724119182997,1.35388807311331,35.3888073113312,1.27432121065209,27.4321210652088,1.26635303946105,26.6353039461053,"watch_gap"
"rank_blocks_p40::1::1",19,4,"full_kd","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.29005520424214,0.062237507463471,27.3189959970214,1.27318995997021,0.325704399293295,19,4,15,8,4,4,168,21,1.89200000000005,0.29005520424214,108,1.27318995997021,0.227817696778669,15,8,3,19,97,137,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.24741062170208,24.7410621702081,1.21440084096412,21.4400840964117,1.0809190074907,8.09190074907005,1.27318995997021,27.3189959970214,"watch_gap"
"surface_2d_highdim_p24::2::2",21,5,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.355854931466053,0.075300191719364,26.8397503415383,1.26839750341538,0.344695539986162,21,5,18,8,3,3,168,21,2.06700000000001,0.355854931466053,48,1.26839750341538,0.280554739746689,18,8,2,11,41,97,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.17670389925123,17.6703899251227,1.15410558062575,15.4105580625753,1.95228032742772,95.2280327427717,1.26839750341538,26.8397503415383,"watch_gap"
"simplex_faces_p8::2::3",30,7,"full_kd","simplex_faces_p8","OD-style simplex-boundary geometry",2,3,"ok",0.0457053747258949,0.00961324772681837,26.6353039461053,1.26635303946105,0.0505479912663411,30,7,15,4,15,3,168,21,1.25900000000001,0.0457053747258949,85,1.26635303946105,0.0360921269990765,15,4,10,26,50,116,168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.356724119183,35.6724119182997,1.35388807311331,35.3888073113312,1.27432121065209,27.4321210652088,1.26635303946105,26.6353039461053,"watch_gap"
"volume_3d_embedded_p12::1::1",15,1,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.174224209040513,0.0363798095370512,26.391938786122,1.26391938786122,0.170222091071855,15,1,35,4,20,3,9,3,0.173000000000002,0.174224209040513,133,1.26391938786122,0.137844399503462,35,4,18,87,128,166,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.34271788782594,34.271788782594,1.38556456522454,38.5564565224539,1.26391938786122,26.391938786122,1.23734839110201,23.7348391102007,"watch_gap"
"surface_line_union_p8::1::3",25,8,"sparse_kd","surface_line_union_p8","heterogeneous/non-manifold",1,3,"ok",0.199613157996282,0.0411575171237415,25.974157118741,1.25974157118741,0.307874272943567,25,8,15,7,10,1,9,3,0.155000000000086,0.199613157996282,11,1.25974157118741,0.15845564087254,15,7,1,1,10,29,168,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2.42666283688102,142.666283688102,2.2833647564138,128.33647564138,1.25974157118741,25.974157118741,2.61540003238225,161.540003238225,"watch_gap"
"surface_2d_highdim_p24::2::1",35,8,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.387951009148127,0.0781322037766425,25.2186769886221,1.25218676988622,0.378789881622164,35,8,17,4,18,4,9,3,0.33099999999996,0.387951009148127,51,1.25218676988622,0.309818805371484,17,4,4,18,49,150,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1.17133940171237,17.1339401712374,1.18843941276658,18.8439412766581,1.25218676988622,25.2186769886221,1.17133940171237,17.1339401712374,"watch_gap"
"rank_blocks_p40::1::1",25,5,"auto","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.284182214773416,0.0563645179947468,24.7410621702081,1.24741062170208,0.332066230590094,25,5,15,8,10,3,21,21,1.40100000000007,0.284182214773416,95,1.24741062170208,0.227817696778669,15,8,3,19,97,137,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.24741062170208,24.7410621702081,1.21440084096412,21.4400840964117,1.0809190074907,8.09190074907005,1.27318995997021,27.3189959970214,"acceptable_gap"
"volume_3d_embedded_p12::1::2",35,2,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.153325873654276,0.0297503398613489,24.0746197473044,1.24074619747304,0.129320777446066,35,2,15,5,20,3,9,3,0.187000000000012,0.153325873654276,127,1.24074619747305,0.123575533792927,15,5,2,47,140,168,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0926569559169,9.26569559169011,1.07626202583099,7.62620258309873,1.24074619747304,24.0746197473044,1.20750623778089,20.7506237780887,"acceptable_gap"
"simplex_faces_p8::1::1",30,4,"auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,1,"ok",0.0369891910982051,0.00714048459165434,23.9222580385091,1.23922258038509,0.0581323455074792,30,4,15,8,15,4,21,21,0.72199999999998,0.0369891910982051,96,1.23922258038509,0.0298487065065508,15,4,20,90,99,108,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.23922258038509,23.9222580385091,1.31089934168905,31.0899341689047,1,0,1,2.32468830848143e-14,"acceptable_gap"
"volume_3d_embedded_p12::1::1",18,3,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,"ok",0.170561545948031,0.032717146444569,23.7348391102007,1.23734839110201,0.160200763728395,18,3,35,4,17,1,168,21,1.37899999999991,0.170561545948031,127,1.23734839110201,0.137844399503462,35,4,18,87,128,166,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.34271788782594,34.271788782594,1.38556456522454,38.5564565224539,1.26391938786122,26.391938786122,1.23734839110201,23.7348391102007,"acceptable_gap"
"curve_1d_highdim_p40::2::2",21,4,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,2,"ok",0.267114594413372,0.0497360713341764,22.8799380130375,1.22879938013037,0.541493703821759,21,4,33,8,12,4,168,21,1.69400000000002,0.267114594413372,69,1.22879938013037,0.217378523079196,33,8,17,45,76,104,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.30077277094605,30.0772770946054,2.55841423094313,155.841423094313,1.6645571212107,66.4557121210696,1.22879938013037,22.8799380130375,"acceptable_gap"
"surface_2d_embedded_p8::1::3",15,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.109742976043782,0.0200932561536095,22.4130718737607,1.22413071873761,0.149890542754061,15,8,18,8,3,0,9,3,0.137999999999977,0.109742976043782,23,1.22413071873761,0.0896497198901725,18,8,1,6,31,113,168,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1.18682731329976,18.6827313299762,1.20104109049226,20.1041090492258,1.22413071873761,22.4130718737607,1.1162917188905,11.6291718890503,"acceptable_gap"
"surface_2d_embedded_p8::2::1",15,8,"sparse_kd","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.129921890476627,0.0233661320210741,21.9285492963954,1.21928549296395,0.185635283598215,15,8,15,6,0,2,9,3,0.134000000000015,0.129921890476627,47,1.21928549296395,0.106555758455553,15,6,6,23,53,119,168,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1.1664634254912,16.6463425491203,1.21516047086174,21.5160470861743,1.21928549296395,21.9285492963954,1,0,"acceptable_gap"
"surface_2d_embedded_p8::2::1",15,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",0.12948234561788,0.022926587162327,21.5160470861743,1.21516047086174,0.151697416861043,15,5,15,6,0,1,21,21,0.918999999999983,0.124293395013878,30,1.16646342549121,0.106555758455553,15,6,6,23,53,119,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.1664634254912,16.6463425491203,1.21516047086174,21.5160470861743,1.21928549296395,21.9285492963954,1,0,"acceptable_gap"
"rank_blocks_p40::1::1",25,5,"local_auto","rank_blocks_p40","rank/block heterogeneity",1,1,"ok",0.276662002554524,0.048844305775855,21.4400840964117,1.21440084096412,0.333272766262232,25,5,15,8,10,3,21,21,1.75999999999999,0.284182214773416,95,1.24741062170208,0.227817696778669,15,8,3,19,97,137,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.24741062170208,24.7410621702081,1.21440084096412,21.4400840964117,1.0809190074907,8.09190074907005,1.27318995997021,27.3189959970214,"acceptable_gap"
"simplex_faces_p8::1::3",17,3,"local_auto","simplex_faces_p8","OD-style simplex-boundary geometry",1,3,"ok",0.0524129321939745,0.0091481451883154,21.144551542849,1.21144551542849,0.0514468852787294,17,3,18,3,1,0,21,21,1.04300000000001,0.0453793324001636,41,1.0488745129897,0.0432647870056591,18,3,42,119,121,128,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0488745129897,4.88745129896955,1.21144551542849,21.144551542849,1.0232496987852,2.32496987852002,1.02781105278257,2.78110527825655,"acceptable_gap"
"volume_3d_embedded_p12::1::2",22,5,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,"ok",0.149218227892062,0.0256426940991352,20.7506237780887,1.20750623778089,0.124965895566057,22,5,15,5,7,0,168,21,1.42999999999995,0.149218227892062,93,1.20750623778089,0.123575533792927,15,5,2,47,140,168,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0926569559169,9.26569559169011,1.07626202583099,7.62620258309873,1.24074619747304,24.0746197473044,1.20750623778089,20.7506237780887,"acceptable_gap"
"surface_2d_highdim_p24::2::3",15,2,"sparse_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,3,"ok",0.193764208286749,0.0332219272825355,20.6935687438398,1.2069356874384,0.433233158579157,15,2,17,8,2,6,9,3,0.269999999999982,0.193764208286749,8,1.2069356874384,0.160542281004214,17,8,1,5,12,39,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.39106389820132,39.1063898201318,1.46314639663664,46.3146396636636,1.2069356874384,20.6935687438398,1.43454481666035,43.4544816660349,"acceptable_gap"
"surface_2d_embedded_p8::1::3",17,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.107672997339218,0.0180232774490457,20.1041090492258,1.20104109049226,0.145523513674646,17,5,18,8,1,3,21,21,0.960999999999956,0.105647495731636,10,1.1784475831164,0.0896497198901725,18,8,1,6,31,113,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.18682731329976,18.6827313299762,1.20104109049226,20.1041090492258,1.22413071873761,22.4130718737607,1.1162917188905,11.6291718890503,"acceptable_gap"
"surface_2d_highdim_p24::1::2",28,9,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.296262771465994,0.0488016168982512,19.7209202323073,1.19720920232307,0.459825591534061,28,9,18,6,10,3,21,21,1.68199999999996,NA,NA,NA,0.247461154567743,18,6,2,16,72,161,168,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.19720920232307,19.7209202323073,1.18556586571202,18.5565865712015,1.43561123806863,43.5611238068626,1.095156101902,9.51561019019976,"outside_reference_grid"
"curve_1d_highdim_p40::2::3",35,21,"auto","curve_1d_highdim_p40","high-dimensional embedded 1D",2,3,"ok",0.321452872166247,0.0527839264224853,19.6464560786371,1.19646456078637,0.588035424210555,35,21,18,6,17,15,21,21,1.44499999999999,NA,NA,NA,0.268668945743761,18,6,1,2,2,7,168,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.19646456078637,19.6464560786371,4.0413226472714,304.13226472714,2.98491310844488,198.491310844488,2.374269722825,137.4269722825,"outside_reference_grid"
"surface_2d_highdim_p24::2::1",26,9,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.368200879119731,0.0583820737482462,18.8439412766581,1.18843941276658,0.407461904233669,26,9,17,4,9,5,21,21,1.90199999999999,NA,NA,NA,0.309818805371484,17,4,4,18,49,150,168,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17133940171237,17.1339401712374,1.18843941276658,18.8439412766581,1.25218676988622,25.2186769886221,1.17133940171237,17.1339401712374,"outside_reference_grid"
"curve_1d_embedded_p8::1::1",25,8,"sparse_kd","curve_1d_embedded_p8","homogeneous 1D manifold",1,1,"ok",0.011385517241004,0.00180353436587013,18.8221414019688,1.18822141401969,0.0454749351174095,25,8,20,7,5,1,9,3,0.139,0.011385517241004,9,1.18822141401969,0.00958198287513382,20,7,2,5,14,52,168,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3.95627585967437,295.627585967437,4.37555845135017,337.555845135017,1.18822141401969,18.8221414019688,1.41232716447221,41.2327164472208,"acceptable_gap"
"curve_1d_highdim_p40::2::1",20,3,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",2,1,"ok",0.273363557108917,0.0430977118725832,18.7165021492222,1.18716502149222,0.86687035297815,20,3,23,8,3,5,168,21,1.71799999999999,0.273363557108917,46,1.18716502149222,0.230265845236334,23,8,1,19,83,118,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.15963909852402,15.9639098524019,0.799058699538725,-20.0941300461275,1.70388317982828,70.3883179828282,1.18716502149222,18.7165021492222,"acceptable_gap"
"surface_2d_embedded_p8::1::3",16,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,3,"ok",0.10639873619533,0.0167490163051572,18.6827313299762,1.18682731329976,0.149557914564989,16,5,18,8,2,3,21,21,0.712999999999965,0.10639873619533,13,1.18682731329977,0.0896497198901725,18,8,1,6,31,113,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.18682731329976,18.6827313299762,1.20104109049226,20.1041090492258,1.22413071873761,22.4130718737607,1.1162917188905,11.6291718890503,"acceptable_gap"
"surface_2d_highdim_p24::1::2",29,9,"local_auto","surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",0.293381497945201,0.045920343377458,18.5565865712015,1.18556586571202,0.438575511672392,29,9,18,6,11,3,21,21,2.02199999999999,NA,NA,NA,0.247461154567743,18,6,2,16,72,161,168,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.19720920232307,19.7209202323073,1.18556586571202,18.5565865712015,1.43561123806863,43.5611238068626,1.095156101902,9.51561019019976,"outside_reference_grid"
"volume_3d_embedded_p12::2::1",35,2,"sparse_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.128554561982609,0.0201086975894261,18.5426135906111,1.18542613590611,0.172338239145653,35,2,29,2,6,0,9,3,0.179000000000087,0.128554561982609,68,1.18542613590611,0.108445864393183,29,2,5,42,94,140,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.31135984171845,31.1359841718454,1.36147058298102,36.1470582981022,1.18542613590611,18.5426135906111,1.18212328989017,18.2123289890171,"acceptable_gap"
"volume_3d_embedded_p12::2::1",28,2,"full_kd","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,"ok",0.128196381991453,0.0197505175982699,18.2123289890171,1.18212328989017,0.172338239145653,28,2,29,2,1,0,168,21,1.40200000000004,0.128196381991453,63,1.18212328989017,0.108445864393183,29,2,5,42,94,140,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.31135984171845,31.1359841718454,1.36147058298102,36.1470582981022,1.18542613590611,18.5426135906111,1.18212328989017,18.2123289890171,"acceptable_gap"
"surface_2d_embedded_p8::1::2",16,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",1,2,"ok",0.115087497732627,0.0175131335122886,17.948498719132,1.17948498719132,0.155689729909262,16,5,17,4,1,1,21,21,0.699000000000012,0.115087497732627,37,1.17948498719132,0.0975743642203386,17,4,4,25,57,112,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17948498719132,17.948498719132,1.14040719243886,14.0407192438859,1.29537371405635,29.5373714056353,1.0246004389759,2.46004389758951,"acceptable_gap"
"curve_1d_highdim_p40::1::3",26,7,"full_kd","curve_1d_highdim_p40","high-dimensional embedded 1D",1,3,"ok",0.329972133820979,0.049599352758711,17.6905021132188,1.17690502113219,0.745439844562362,26,7,24,8,2,1,168,21,1.721,0.329972133820979,29,1.17690502113219,0.280372781062268,24,8,2,21,44,95,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.13662430469653,13.6624304696535,4.97684241396411,397.684241396411,1.51282305994938,51.2823059949379,1.17690502113219,17.6905021132188,"acceptable_gap"
"surface_2d_embedded_p8::2::3",15,5,"local_auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.113711254271521,0.0170881371021922,17.6853506725992,1.17685350672599,0.139562221440676,15,5,20,6,5,1,21,21,0.999000000000024,0.113600446303816,27,1.17570670075501,0.0966231171693284,20,6,6,22,40,87,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17570670075501,17.5706700755015,1.17685350672599,17.6853506725992,1.40135054498795,40.1350544987954,1.40135054498795,40.1350544987954,"acceptable_gap"
"surface_2d_highdim_p24::2::2",19,7,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,2,"ok",0.330129856213343,0.0495751164666531,17.6703899251227,1.17670389925123,0.396800276452545,19,7,18,8,1,1,21,21,1.67999999999995,0.330129856213343,15,1.17670389925123,0.280554739746689,18,8,2,11,41,97,168,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17670389925123,17.6703899251227,1.15410558062575,15.4105580625753,1.95228032742772,95.2280327427717,1.26839750341538,26.8397503415383,"acceptable_gap"
"surface_2d_embedded_p8::2::3",15,5,"auto","surface_2d_embedded_p8","homogeneous 2D manifold",2,3,"ok",0.113600446303816,0.0169773291344879,17.5706700755015,1.17570670075501,0.144239469749516,15,5,20,6,5,1,21,21,0.727000000000032,0.113600446303816,27,1.17570670075501,0.0966231171693284,20,6,6,22,40,87,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17570670075501,17.5706700755015,1.17685350672599,17.6853506725992,1.40135054498795,40.1350544987954,1.40135054498795,40.1350544987954,"acceptable_gap"
"surface_2d_highdim_p24::2::1",15,6,"auto","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.362902974123077,0.0530841687515926,17.1339401712374,1.17133940171237,0.378563236759355,15,6,17,4,2,2,21,21,1.57500000000005,0.362902974123077,24,1.17133940171238,0.309818805371484,17,4,4,18,49,150,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17133940171237,17.1339401712374,1.18843941276658,18.8439412766581,1.25218676988622,25.2186769886221,1.17133940171237,17.1339401712374,"acceptable_gap"
"surface_2d_highdim_p24::2::1",15,6,"full_kd","surface_2d_highdim_p24","high-dimensional embedded 2D",2,1,"ok",0.362902974123077,0.0530841687515926,17.1339401712374,1.17133940171237,0.378563236759355,15,6,17,4,2,2,168,21,2.04499999999996,0.362902974123077,24,1.17133940171238,0.309818805371484,17,4,4,18,49,150,168,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.17133940171237,17.1339401712374,1.18843941276658,18.8439412766581,1.25218676988622,25.2186769886221,1.17133940171237,17.1339401712374,"acceptable_gap"
