"task_id","pair_id","batch_id","dataset_id","geometry_family","n_full","sample_policy","sample_n","p","asset_path","sample_index_path","source_sha256","probability_surface_id","probability_profile","profile_transform","target_prevalence","logit_slope","probability_floor","z_clip","repetition","pair_seed_base","fold_seed","response_seed","sample_seed","method_id","outcome_family","selection_score","chart_dim_rule","coordinate_method","backend","support_grid","degree_grid","kernel_grid","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","unstable_action","cv_folds","evaluation_metrics","result_path","status_path","log_path","skip_if_complete"
"binf_01607__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21371818,21371819,21371820,21370815,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01607__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01607__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01607__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01608__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r02.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,2,21371818,21371819,21371820,21370815,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01608__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01608__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01608__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r02__local_auto__lps_binomial_logistic.log",TRUE
"binf_01609__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21371908,21371909,21371910,21370915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01609__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01609__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01609__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_bernoulli_brier.log",TRUE
"binf_01610__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21371908,21371909,21371910,21370915,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01610__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01610__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01610__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__auto__lps_binomial_logistic.log",TRUE
"binf_01611__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21371918,21371919,21371920,21370915,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01611__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01611__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01611__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01612__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r03.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,3,21371918,21371919,21371920,21370915,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01612__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01612__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01612__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r03__local_auto__lps_binomial_logistic.log",TRUE
"binf_01613__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r04.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21372008,21372009,21372010,21371015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01613__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01613__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01613__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_bernoulli_brier.log",TRUE
"binf_01614__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r04.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21372008,21372009,21372010,21371015,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01614__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01614__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01614__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__auto__lps_binomial_logistic.log",TRUE
"binf_01615__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r04.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21372018,21372019,21372020,21371015,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01615__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01615__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01615__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01616__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r04.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,4,21372018,21372019,21372020,21371015,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01616__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01616__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01616__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r04__local_auto__lps_binomial_logistic.log",TRUE
"binf_01617__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r05.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21372108,21372109,21372110,21371115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01617__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01617__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01617__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_bernoulli_brier.log",TRUE
"binf_01618__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r05.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21372108,21372109,21372110,21371115,"lps_binomial_logistic","binomial","cv.logloss.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01618__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01618__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01618__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__auto__lps_binomial_logistic.log",TRUE
"binf_01619__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r05.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21372118,21372119,21372120,21371115,"lps_bernoulli_brier","bernoulli","cv.brier.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01619__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01619__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01619__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_bernoulli_brier.log",TRUE
"binf_01620__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic","SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"n250",250,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__n250__r05.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,5,21372118,21372119,21372120,21371115,"lps_binomial_logistic","binomial","cv.logloss.observed","local.auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01620__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01620__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01620__SYN_SADDLE_LINE_N500__balanced_signed_smooth__n250__r05__local_auto__lps_binomial_logistic.log",TRUE
"binf_01621__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier","SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto","FB11","SYN-SADDLE-LINE-N500","synthetic stratified surface/curve",500,"full",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/SYN-SADDLE-LINE-N500.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/sample_indices/SYN_SADDLE_LINE_N500__full__r01.rds","56bd88d6218f929f63f69fd8a256f3326cca096e5febbee03e0d6a4ba86d0014","SYN-SADDLE-LINE-N500__balanced_signed_smooth","balanced_signed_smooth","signed",0.5,1.25,0.02,4,1,21372708,21372709,21372710,21380715,"lps_bernoulli_brier","bernoulli","cv.brier.observed","auto","local.pca","R","15:35","1:2","tricube","orthogonal.polynomial.drop","1e-8","0;1e-10;1e-8","1e12","mean",5,"truth_rmse_probability;truth_brier;truth_logloss;observed_brier;observed_logloss;calibration;logistic_telemetry","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/results/binf_01621__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/status/binf_01621__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_binary_p7x_factorial_comparison_20260608_001/logs/binf_01621__SYN_SADDLE_LINE_N500__balanced_signed_smooth__full__r01__auto__lps_bernoulli_brier.log",TRUE
