"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_2d_embedded_p8",1,1,35,6,0.156881712056643,0.085000000000008
"surface_2d_embedded_p8",1,2,15,1,0.174604955301802,0.0669999999999931
"surface_2d_embedded_p8",1,2,16,1,0.188699737354139,0.0670000000000073
"surface_2d_embedded_p8",1,2,17,1,0.172905747823565,0.0649999999999977
"surface_2d_embedded_p8",1,2,18,1,0.155028804433257,0.0660000000000025
"surface_2d_embedded_p8",1,2,19,1,0.148931060150887,0.0660000000000025
"surface_2d_embedded_p8",1,2,20,1,0.192404094907732,0.0679999999999978
"surface_2d_embedded_p8",1,2,21,1,0.1906994752999,0.0669999999999931
"surface_2d_embedded_p8",1,2,22,1,0.204758782420462,0.0720000000000027
"surface_2d_embedded_p8",1,2,23,1,0.216660793005152,0.0690000000000026
"surface_2d_embedded_p8",1,2,24,1,0.21926301682359,0.0699999999999932
"surface_2d_embedded_p8",1,2,25,1,0.193860092092199,0.0690000000000026
"surface_2d_embedded_p8",1,2,26,1,0.180467767125532,0.0700000000000074
"surface_2d_embedded_p8",1,2,27,1,0.1779094422261,0.0699999999999932
"surface_2d_embedded_p8",1,2,28,1,0.176128364518072,0.070999999999998
"surface_2d_embedded_p8",1,2,29,1,0.174548292336496,0.070999999999998
"surface_2d_embedded_p8",1,2,30,1,0.180615881938364,0.0720000000000027
"surface_2d_embedded_p8",1,2,31,1,0.190250827171863,0.0700000000000074
"surface_2d_embedded_p8",1,2,32,1,0.196031338806258,0.0720000000000027
"surface_2d_embedded_p8",1,2,33,1,0.197359565979041,0.0699999999999932
"surface_2d_embedded_p8",1,2,34,1,0.205919006257195,0.0720000000000027
"surface_2d_embedded_p8",1,2,35,1,0.209329012920119,0.0700000000000074
"surface_2d_embedded_p8",1,2,15,2,0.198738628883956,0.0690000000000026
"surface_2d_embedded_p8",1,2,16,2,0.195637347504966,0.0679999999999978
"surface_2d_embedded_p8",1,2,17,2,0.215991372368535,0.0690000000000026
"surface_2d_embedded_p8",1,2,18,2,0.198824976866288,0.0690000000000026
"surface_2d_embedded_p8",1,2,19,2,0.178981708856493,0.0699999999999932
"surface_2d_embedded_p8",1,2,20,2,0.204216533662612,0.0689999999999884
"surface_2d_embedded_p8",1,2,21,2,0.193662648406501,0.0690000000000026
"surface_2d_embedded_p8",1,2,22,2,0.210844666603726,0.0719999999999885
"surface_2d_embedded_p8",1,2,23,2,0.194753100255747,0.0699999999999932
"surface_2d_embedded_p8",1,2,24,2,0.149042989909042,0.0690000000000026
"surface_2d_embedded_p8",1,2,25,2,0.138787805357285,0.070999999999998
"surface_2d_embedded_p8",1,2,26,2,0.124620820694254,0.0730000000000075
"surface_2d_embedded_p8",1,2,27,2,0.155840502129186,0.070999999999998
"surface_2d_embedded_p8",1,2,28,2,0.154841823050246,0.0739999999999981
"surface_2d_embedded_p8",1,2,29,2,0.154918944348365,0.0729999999999933
"surface_2d_embedded_p8",1,2,30,2,0.144592958590157,0.0729999999999933
"surface_2d_embedded_p8",1,2,31,2,0.183844412528603,0.070999999999998
"surface_2d_embedded_p8",1,2,32,2,0.183314907889046,0.0730000000000075
"surface_2d_embedded_p8",1,2,33,2,0.173201981069962,0.0720000000000027
"surface_2d_embedded_p8",1,2,34,2,0.178011064314709,0.0739999999999981
"surface_2d_embedded_p8",1,2,35,2,0.176822559014884,0.0730000000000075
"surface_2d_embedded_p8",1,2,15,3,0.214303915661055,0.0719999999999885
"surface_2d_embedded_p8",1,2,16,3,0.188915343284462,0.0690000000000026
"surface_2d_embedded_p8",1,2,17,3,0.168743339624972,0.070999999999998
"surface_2d_embedded_p8",1,2,18,3,0.131164741845954,0.0690000000000026
"surface_2d_embedded_p8",1,2,19,3,0.216057686926372,0.070999999999998
"surface_2d_embedded_p8",1,2,20,3,0.200365213402767,0.070999999999998
"surface_2d_embedded_p8",1,2,21,3,0.168090551893698,0.0739999999999981
"surface_2d_embedded_p8",1,2,22,3,0.180352638027167,0.0699999999999932
"surface_2d_embedded_p8",1,2,23,3,0.20213190174031,0.0739999999999981
"surface_2d_embedded_p8",1,2,24,3,0.167673401287648,0.070999999999998
"surface_2d_embedded_p8",1,2,25,3,0.161685141188461,0.0739999999999981
"surface_2d_embedded_p8",1,2,26,3,0.144726221926079,0.0720000000000027
"surface_2d_embedded_p8",1,2,27,3,0.167552084749475,0.123999999999995
"surface_2d_embedded_p8",1,2,28,3,0.149668738459464,0.0699999999999932
"surface_2d_embedded_p8",1,2,29,3,0.126929756173679,0.0720000000000027
"surface_2d_embedded_p8",1,2,30,3,0.130614967762683,0.0700000000000074
"surface_2d_embedded_p8",1,2,31,3,0.156559491799102,0.0729999999999933
"surface_2d_embedded_p8",1,2,32,3,0.16231745976028,0.070999999999998
"surface_2d_embedded_p8",1,2,33,3,0.152287683027176,0.0719999999999885
"surface_2d_embedded_p8",1,2,34,3,0.147360994205747,0.070999999999998
"surface_2d_embedded_p8",1,2,35,3,0.150721456523753,0.0739999999999981
"surface_2d_embedded_p8",1,2,17,4,1.00520542829313,0.0739999999999981
"surface_2d_embedded_p8",1,2,18,4,0.315274107419473,0.0740000000000123
"surface_2d_embedded_p8",1,2,19,4,0.306984914185904,0.0730000000000075
"surface_2d_embedded_p8",1,2,20,4,0.347374995193212,0.0750000000000028
"surface_2d_embedded_p8",1,2,21,4,0.225985610673572,0.0739999999999981
"surface_2d_embedded_p8",1,2,22,4,0.246106110189052,0.078000000000003
"surface_2d_embedded_p8",1,2,23,4,0.221650344153215,0.0759999999999934
"surface_2d_embedded_p8",1,2,24,4,0.164764799661583,0.0769999999999982
"surface_2d_embedded_p8",1,2,25,4,0.141044489497673,0.0740000000000123
"surface_2d_embedded_p8",1,2,26,4,0.140857186057317,0.0739999999999981
"surface_2d_embedded_p8",1,2,27,4,0.135092463509015,0.0739999999999981
"surface_2d_embedded_p8",1,2,28,4,0.134364676520067,0.0760000000000076
"surface_2d_embedded_p8",1,2,29,4,0.12287637998839,0.0749999999999886
"surface_2d_embedded_p8",1,2,30,4,0.129947077573012,0.0810000000000031
"surface_2d_embedded_p8",1,2,31,4,0.139514160355311,0.0740000000000123
"surface_2d_embedded_p8",1,2,32,4,0.152539848767757,0.0759999999999934
"surface_2d_embedded_p8",1,2,33,4,0.151017484891575,0.0750000000000028
"surface_2d_embedded_p8",1,2,34,4,0.136177717988701,0.0759999999999934
"surface_2d_embedded_p8",1,2,35,4,0.137017463760044,0.0750000000000028
"surface_2d_embedded_p8",1,2,23,5,0.269446976335166,0.0769999999999982
"surface_2d_embedded_p8",1,2,24,5,0.212433265757075,0.078000000000003
"surface_2d_embedded_p8",1,2,25,5,0.180458048968747,0.0769999999999982
"surface_2d_embedded_p8",1,2,26,5,0.160775092252997,0.078000000000003
"surface_2d_embedded_p8",1,2,27,5,0.159021516734262,0.0750000000000028
"surface_2d_embedded_p8",1,2,28,5,0.177955242799268,0.078000000000003
"surface_2d_embedded_p8",1,2,29,5,0.11634928574914,0.0760000000000076
"surface_2d_embedded_p8",1,2,30,5,0.129426086034352,0.0799999999999983
"surface_2d_embedded_p8",1,2,31,5,0.109008836781399,0.078000000000003
"surface_2d_embedded_p8",1,2,32,5,0.0920928422141951,0.0799999999999983
"surface_2d_embedded_p8",1,2,33,5,0.0924699223641174,0.078000000000003
"surface_2d_embedded_p8",1,2,34,5,0.100154002888521,0.0799999999999983
"surface_2d_embedded_p8",1,2,35,5,0.103483651891195,0.078000000000003
"surface_2d_embedded_p8",1,2,30,6,0.630550305963548,0.0840000000000032
"surface_2d_embedded_p8",1,2,31,6,0.990455792492276,0.0810000000000031
"surface_2d_embedded_p8",1,2,32,6,0.206072582656044,0.0819999999999936
"surface_2d_embedded_p8",1,2,33,6,0.214130339045471,0.085000000000008
"surface_2d_embedded_p8",1,2,34,6,0.18569386088695,0.0819999999999936
"surface_2d_embedded_p8",1,2,35,6,0.188695046609064,0.0829999999999984
"surface_2d_embedded_p8",1,3,15,1,0.157407739800576,0.0649999999999977
"surface_2d_embedded_p8",1,3,16,1,0.154676421721967,0.0670000000000073
"surface_2d_embedded_p8",1,3,17,1,0.153987642316943,0.0660000000000025
"surface_2d_embedded_p8",1,3,18,1,0.160075686018293,0.0689999999999884
"surface_2d_embedded_p8",1,3,19,1,0.156393046018963,0.0669999999999931
"surface_2d_embedded_p8",1,3,20,1,0.161585014018887,0.0669999999999931
"surface_2d_embedded_p8",1,3,21,1,0.16610659182364,0.0670000000000073
"surface_2d_embedded_p8",1,3,22,1,0.164994060698331,0.0660000000000025
"surface_2d_embedded_p8",1,3,23,1,0.173478414626424,0.0659999999999883
"surface_2d_embedded_p8",1,3,24,1,0.176593699226147,0.0669999999999931
"surface_2d_embedded_p8",1,3,25,1,0.169093179384372,0.0679999999999978
"surface_2d_embedded_p8",1,3,26,1,0.161157012105795,0.0690000000000026
"surface_2d_embedded_p8",1,3,27,1,0.162796599951278,0.0700000000000074
"surface_2d_embedded_p8",1,3,28,1,0.164516785708009,0.0699999999999932
"surface_2d_embedded_p8",1,3,29,1,0.176021905884074,0.070999999999998
"surface_2d_embedded_p8",1,3,30,1,0.194862219781768,0.0690000000000026
"surface_2d_embedded_p8",1,3,31,1,0.201919650972132,0.0729999999999933
"surface_2d_embedded_p8",1,3,32,1,0.196230915384948,0.070999999999998
"surface_2d_embedded_p8",1,3,33,1,0.196752357455418,0.0730000000000075
"surface_2d_embedded_p8",1,3,34,1,0.191883221070484,0.0699999999999932
"surface_2d_embedded_p8",1,3,35,1,0.188480048093367,0.0720000000000027
"surface_2d_embedded_p8",1,3,15,2,0.176406269950435,0.0660000000000025
"surface_2d_embedded_p8",1,3,16,2,0.168837598681328,0.0679999999999978
"surface_2d_embedded_p8",1,3,17,2,0.15836807638461,0.070999999999998
"surface_2d_embedded_p8",1,3,18,2,0.144499464371805,0.0689999999999884
"surface_2d_embedded_p8",1,3,19,2,0.155845492904685,0.0679999999999978
"surface_2d_embedded_p8",1,3,20,2,0.140469605010394,0.0690000000000026
"surface_2d_embedded_p8",1,3,21,2,0.139383503159804,0.0700000000000074
"surface_2d_embedded_p8",1,3,22,2,0.16236812558112,0.0699999999999932
"surface_2d_embedded_p8",1,3,23,2,0.137016778027325,0.070999999999998
"surface_2d_embedded_p8",1,3,24,2,0.140650017622503,0.0719999999999885
"surface_2d_embedded_p8",1,3,25,2,0.144743547890327,0.0700000000000074
"surface_2d_embedded_p8",1,3,26,2,0.148681663058534,0.070999999999998
"surface_2d_embedded_p8",1,3,27,2,0.149937349617957,0.0690000000000026
"surface_2d_embedded_p8",1,3,28,2,0.159707242052175,0.0690000000000026
"surface_2d_embedded_p8",1,3,29,2,0.173318521482263,0.070999999999998
"surface_2d_embedded_p8",1,3,30,2,0.159309602662404,0.0720000000000027
"surface_2d_embedded_p8",1,3,31,2,0.148347454913459,0.0730000000000075
"surface_2d_embedded_p8",1,3,32,2,0.157294053908788,0.070999999999998
"surface_2d_embedded_p8",1,3,33,2,0.156515551477631,0.0730000000000075
"surface_2d_embedded_p8",1,3,34,2,0.155753862422681,0.070999999999998
"surface_2d_embedded_p8",1,3,35,2,0.157891071820369,0.0739999999999981
"surface_2d_embedded_p8",1,3,15,3,0.352906078204304,0.068000000000012
"surface_2d_embedded_p8",1,3,16,3,0.222870178814932,0.0739999999999981
"surface_2d_embedded_p8",1,3,17,3,0.165357177058567,0.0689999999999884
"surface_2d_embedded_p8",1,3,18,3,0.196211319471846,0.0699999999999932
"surface_2d_embedded_p8",1,3,19,3,0.203009108586594,0.0690000000000026
"surface_2d_embedded_p8",1,3,20,3,0.170297126468762,0.0710000000000122
"surface_2d_embedded_p8",1,3,21,3,0.186015307306506,0.0699999999999932
"surface_2d_embedded_p8",1,3,22,3,0.184148323272885,0.0699999999999932
"surface_2d_embedded_p8",1,3,23,3,0.169627342991421,0.0730000000000075
"surface_2d_embedded_p8",1,3,24,3,0.155871202835973,0.0739999999999981
"surface_2d_embedded_p8",1,3,25,3,0.161169031096859,0.070999999999998
"surface_2d_embedded_p8",1,3,26,3,0.15826954704852,0.0720000000000027
"surface_2d_embedded_p8",1,3,27,3,0.170785260544154,0.0720000000000027
"surface_2d_embedded_p8",1,3,28,3,0.171402418301068,0.0739999999999981
"surface_2d_embedded_p8",1,3,29,3,0.171596650508376,0.0739999999999981
"surface_2d_embedded_p8",1,3,30,3,0.16760720521266,0.0760000000000076
"surface_2d_embedded_p8",1,3,31,3,0.1540650929733,0.0729999999999933
"surface_2d_embedded_p8",1,3,32,3,0.140841993290482,0.0759999999999934
"surface_2d_embedded_p8",1,3,33,3,0.148784733169729,0.0739999999999981
"surface_2d_embedded_p8",1,3,34,3,0.156417872475062,0.0760000000000076
"surface_2d_embedded_p8",1,3,35,3,0.160418877747869,0.0730000000000075
"surface_2d_embedded_p8",1,3,17,4,0.43743893582329,0.0760000000000076
"surface_2d_embedded_p8",1,3,18,4,0.300161583777969,0.0719999999999885
"surface_2d_embedded_p8",1,3,19,4,0.322314395503208,0.0750000000000028
"surface_2d_embedded_p8",1,3,20,4,0.28161136545808,0.0729999999999933
"surface_2d_embedded_p8",1,3,21,4,0.294021561204883,0.0750000000000028
"surface_2d_embedded_p8",1,3,22,4,0.192363598044672,0.0720000000000027
"surface_2d_embedded_p8",1,3,23,4,0.158714945942774,0.0749999999999886
"surface_2d_embedded_p8",1,3,24,4,0.151471315518868,0.0750000000000028
"surface_2d_embedded_p8",1,3,25,4,0.183100161786995,0.0739999999999981
"surface_2d_embedded_p8",1,3,26,4,0.194513855991058,0.0729999999999933
"surface_2d_embedded_p8",1,3,27,4,0.197754408967092,0.0769999999999982
"surface_2d_embedded_p8",1,3,28,4,0.179180043426151,0.0750000000000028
"surface_2d_embedded_p8",1,3,29,4,0.17537893096627,0.0750000000000028
"surface_2d_embedded_p8",1,3,30,4,0.149892666089492,0.078000000000003
"surface_2d_embedded_p8",1,3,31,4,0.139037533762563,0.0750000000000028
"surface_2d_embedded_p8",1,3,32,4,0.129348908669689,0.0790000000000077
"surface_2d_embedded_p8",1,3,33,4,0.136919242809334,0.0769999999999982
"surface_2d_embedded_p8",1,3,34,4,0.127489654925101,0.0799999999999983
"surface_2d_embedded_p8",1,3,35,4,0.118650644927878,0.0770000000000124
"surface_2d_embedded_p8",1,3,23,5,0.393265663854248,0.0820000000000078
"surface_2d_embedded_p8",1,3,24,5,0.345368526142316,0.124000000000009
"surface_2d_embedded_p8",1,3,25,5,0.212254153989738,0.0769999999999982
"surface_2d_embedded_p8",1,3,26,5,0.219269078861861,0.0760000000000076
"surface_2d_embedded_p8",1,3,27,5,0.165018876312114,0.0770000000000124
"surface_2d_embedded_p8",1,3,28,5,0.144914289308914,0.078000000000003
"surface_2d_embedded_p8",1,3,29,5,0.12313679518629,0.0799999999999983
"surface_2d_embedded_p8",1,3,30,5,0.111222976272279,0.0769999999999982
"surface_2d_embedded_p8",1,3,31,5,0.106956978918278,0.0789999999999935
"surface_2d_embedded_p8",1,3,32,5,0.115699865388399,0.0769999999999982
"surface_2d_embedded_p8",1,3,33,5,0.117651463949385,0.0800000000000125
"surface_2d_embedded_p8",1,3,34,5,0.107141094218454,0.0790000000000077
"surface_2d_embedded_p8",1,3,35,5,0.0946112417344345,0.0790000000000077
"surface_2d_embedded_p8",1,3,30,6,0.166129201543784,0.0829999999999984
"surface_2d_embedded_p8",1,3,31,6,0.098513480188501,0.0810000000000031
"surface_2d_embedded_p8",1,3,32,6,0.111553263315431,0.0840000000000032
"surface_2d_embedded_p8",1,3,33,6,0.0957254724375523,0.0819999999999936
"surface_2d_embedded_p8",1,3,34,6,0.0955681284822308,0.0849999999999937
"surface_2d_embedded_p8",1,3,35,6,0.102152015794367,0.0820000000000078
"surface_2d_embedded_p8",2,1,15,1,0.192836587440607,0.0649999999999977
"surface_2d_embedded_p8",2,1,16,1,0.19724190593974,0.0679999999999978
"surface_2d_embedded_p8",2,1,17,1,0.193126564996154,0.0640000000000072
"surface_2d_embedded_p8",2,1,18,1,0.189234832163727,0.0670000000000073
"surface_2d_embedded_p8",2,1,19,1,0.189522297490701,0.0660000000000025
"surface_2d_embedded_p8",2,1,20,1,0.185681127484741,0.0690000000000026
"surface_2d_embedded_p8",2,1,21,1,0.159472880036818,0.0679999999999978
"surface_2d_embedded_p8",2,1,22,1,0.180237318600829,0.0660000000000025
"surface_2d_embedded_p8",2,1,23,1,0.179422703414317,0.0670000000000073
"surface_2d_embedded_p8",2,1,24,1,0.175821617518607,0.0660000000000025
"surface_2d_embedded_p8",2,1,25,1,0.177629917011635,0.0689999999999884
"surface_2d_embedded_p8",2,1,26,1,0.185234269144664,0.0670000000000073
"surface_2d_embedded_p8",2,1,27,1,0.177776238269714,0.0699999999999932
"surface_2d_embedded_p8",2,1,28,1,0.1801918419724,0.0679999999999978
"surface_2d_embedded_p8",2,1,29,1,0.191762273374523,0.0690000000000026
"surface_2d_embedded_p8",2,1,30,1,0.186543955711019,0.0690000000000026
"surface_2d_embedded_p8",2,1,31,1,0.174225589449869,0.0710000000000122
"surface_2d_embedded_p8",2,1,32,1,0.184429224128822,0.0690000000000026
"surface_2d_embedded_p8",2,1,33,1,0.180292757203505,0.0679999999999978
"surface_2d_embedded_p8",2,1,34,1,0.185324127754705,0.070999999999998
"surface_2d_embedded_p8",2,1,35,1,0.173073880269656,0.0689999999999884
"surface_2d_embedded_p8",2,1,15,2,0.282388893664891,0.0670000000000073
"surface_2d_embedded_p8",2,1,16,2,0.245911181892375,0.0649999999999977
"surface_2d_embedded_p8",2,1,17,2,0.222268699387324,0.0669999999999931
"surface_2d_embedded_p8",2,1,18,2,0.184979196477856,0.0660000000000025
"surface_2d_embedded_p8",2,1,19,2,0.219122382133423,0.070999999999998
"surface_2d_embedded_p8",2,1,20,2,0.205109993255403,0.0689999999999884
"surface_2d_embedded_p8",2,1,21,2,0.183397093456518,0.0690000000000026
"surface_2d_embedded_p8",2,1,22,2,0.197018667438152,0.0669999999999931
"surface_2d_embedded_p8",2,1,23,2,0.198255045934865,0.118000000000009
"surface_2d_embedded_p8",2,1,24,2,0.186688125707533,0.0660000000000025
"surface_2d_embedded_p8",2,1,25,2,0.179296797057307,0.068000000000012
"surface_2d_embedded_p8",2,1,26,2,0.170616717715794,0.0699999999999932
"surface_2d_embedded_p8",2,1,27,2,0.176501201210906,0.0660000000000025
"surface_2d_embedded_p8",2,1,28,2,0.153924664140175,0.0690000000000026
"surface_2d_embedded_p8",2,1,29,2,0.157669386959711,0.0679999999999978
"surface_2d_embedded_p8",2,1,30,2,0.125539972410619,0.0690000000000026
"surface_2d_embedded_p8",2,1,31,2,0.132131021234238,0.0679999999999978
"surface_2d_embedded_p8",2,1,32,2,0.149670108851598,0.070999999999998
"surface_2d_embedded_p8",2,1,33,2,0.148521344621261,0.0700000000000074
"surface_2d_embedded_p8",2,1,34,2,0.125760348780455,0.0699999999999932
"surface_2d_embedded_p8",2,1,35,2,0.0900914105666575,0.0690000000000026
"surface_2d_embedded_p8",2,1,15,3,0.893378333501086,0.0649999999999977
"surface_2d_embedded_p8",2,1,16,3,0.85340124390325,0.0649999999999977
"surface_2d_embedded_p8",2,1,17,3,0.40137546838498,0.0679999999999978
"surface_2d_embedded_p8",2,1,18,3,0.284533266748426,0.0689999999999884
"surface_2d_embedded_p8",2,1,19,3,0.297651760403318,0.0660000000000025
"surface_2d_embedded_p8",2,1,20,3,0.379705800471308,0.0699999999999932
"surface_2d_embedded_p8",2,1,21,3,0.39763024648266,0.0660000000000025
"surface_2d_embedded_p8",2,1,22,3,0.321831069090746,0.0690000000000026
"surface_2d_embedded_p8",2,1,23,3,0.31575806246509,0.0679999999999978
"surface_2d_embedded_p8",2,1,24,3,0.258932940627191,0.0720000000000027
"surface_2d_embedded_p8",2,1,25,3,0.242987040170724,0.0700000000000074
"surface_2d_embedded_p8",2,1,26,3,0.277572719852327,0.0699999999999932
"surface_2d_embedded_p8",2,1,27,3,0.185469017472082,0.0690000000000026
"surface_2d_embedded_p8",2,1,28,3,0.177095549128438,0.0699999999999932
"surface_2d_embedded_p8",2,1,29,3,0.238646063959062,0.0700000000000074
"surface_2d_embedded_p8",2,1,30,3,0.300393225923041,0.0710000000000122
"surface_2d_embedded_p8",2,1,31,3,0.269614664048801,0.0739999999999981
"surface_2d_embedded_p8",2,1,32,3,0.169652777115117,0.070999999999998
"surface_2d_embedded_p8",2,1,33,3,0.15800087063002,0.070999999999998
"surface_2d_embedded_p8",2,1,34,3,0.154044570816901,0.0720000000000027
"surface_2d_embedded_p8",2,1,35,3,0.137842889052803,0.0790000000000077
"surface_2d_embedded_p8",2,1,17,4,1.2500127816218,0.070999999999998
"surface_2d_embedded_p8",2,1,18,4,0.72345117656643,0.0729999999999933
"surface_2d_embedded_p8",2,1,19,4,0.436080038042376,0.0739999999999981
"surface_2d_embedded_p8",2,1,20,4,0.322145208455998,0.0759999999999934
"surface_2d_embedded_p8",2,1,21,4,0.373716268321749,0.070999999999998
"surface_2d_embedded_p8",2,1,22,4,0.291103532222167,0.0739999999999981
"surface_2d_embedded_p8",2,1,23,4,0.290710712399045,0.0720000000000027
"surface_2d_embedded_p8",2,1,24,4,0.248240652045303,0.0769999999999982
"surface_2d_embedded_p8",2,1,25,4,0.217208965217571,0.0729999999999933
"surface_2d_embedded_p8",2,1,26,4,0.174825239019506,0.0750000000000028
"surface_2d_embedded_p8",2,1,27,4,0.203444646279552,0.0729999999999933
"surface_2d_embedded_p8",2,1,28,4,0.231134886282287,0.0760000000000076
"surface_2d_embedded_p8",2,1,29,4,0.178871441352516,0.0740000000000123
"surface_2d_embedded_p8",2,1,30,4,0.206864983058723,0.078000000000003
"surface_2d_embedded_p8",2,1,31,4,0.130660159672878,0.0750000000000028
"surface_2d_embedded_p8",2,1,32,4,0.121075434964603,0.0769999999999982
"surface_2d_embedded_p8",2,1,33,4,0.115427645211975,0.0749999999999886
"surface_2d_embedded_p8",2,1,34,4,0.127254160835583,0.0769999999999982
"surface_2d_embedded_p8",2,1,35,4,0.12354934080027,0.0750000000000028
"surface_2d_embedded_p8",2,1,23,5,0.347695812104395,0.0789999999999935
"surface_2d_embedded_p8",2,1,24,5,0.361851766385071,0.0750000000000028
"surface_2d_embedded_p8",2,1,25,5,0.200986781163783,0.0769999999999982
"surface_2d_embedded_p8",2,1,26,5,0.203766811345576,0.0750000000000028
"surface_2d_embedded_p8",2,1,27,5,0.237740680566306,0.078000000000003
"surface_2d_embedded_p8",2,1,28,5,0.194364104692755,0.0759999999999934
"surface_2d_embedded_p8",2,1,29,5,0.169912829625451,0.0760000000000076
"surface_2d_embedded_p8",2,1,30,5,0.14159143599975,0.0789999999999935
"surface_2d_embedded_p8",2,1,31,5,0.127682049370897,0.0779999999999887
"surface_2d_embedded_p8",2,1,32,5,0.125584261095773,0.078000000000003
"surface_2d_embedded_p8",2,1,33,5,0.151566533665858,0.0799999999999983
"surface_2d_embedded_p8",2,1,34,5,0.14511482497615,0.0769999999999982
"surface_2d_embedded_p8",2,1,35,5,0.150828330562319,0.0789999999999935
"surface_2d_embedded_p8",2,1,30,6,0.223817438232208,0.0830000000000126
"surface_2d_embedded_p8",2,1,31,6,0.132261653098724,0.0820000000000078
"surface_2d_embedded_p8",2,1,32,6,0.138183751837456,0.0819999999999936
"surface_2d_embedded_p8",2,1,33,6,0.25716785332509,0.0840000000000032
"surface_2d_embedded_p8",2,1,34,6,0.322322519806829,0.0810000000000031
"surface_2d_embedded_p8",2,1,35,6,0.113790211289074,0.0849999999999937
"surface_2d_embedded_p8",2,2,15,1,0.189465446811786,0.0660000000000025
"surface_2d_embedded_p8",2,2,16,1,0.182229640670291,0.0659999999999883
"surface_2d_embedded_p8",2,2,17,1,0.214789492143053,0.0660000000000025
"surface_2d_embedded_p8",2,2,18,1,0.192977118837055,0.0659999999999883
"surface_2d_embedded_p8",2,2,19,1,0.213622062321107,0.0679999999999978
"surface_2d_embedded_p8",2,2,20,1,0.223353930344097,0.0670000000000073
"surface_2d_embedded_p8",2,2,21,1,0.22388057286217,0.0679999999999978
"surface_2d_embedded_p8",2,2,22,1,0.221638042802458,0.0660000000000025
"surface_2d_embedded_p8",2,2,23,1,0.206611954425422,0.0700000000000074
"surface_2d_embedded_p8",2,2,24,1,0.199712679192299,0.0669999999999931
"surface_2d_embedded_p8",2,2,25,1,0.203952999889258,0.0730000000000075
"surface_2d_embedded_p8",2,2,26,1,0.202530913184227,0.0689999999999884
"surface_2d_embedded_p8",2,2,27,1,0.207654478678304,0.0700000000000074
"surface_2d_embedded_p8",2,2,28,1,0.198404073438486,0.0690000000000026
"surface_2d_embedded_p8",2,2,29,1,0.19735617556557,0.070999999999998
"surface_2d_embedded_p8",2,2,30,1,0.212184169903588,0.0699999999999932
"surface_2d_embedded_p8",2,2,31,1,0.203554483618886,0.0719999999999885
"surface_2d_embedded_p8",2,2,32,1,0.200519781355176,0.0729999999999933
"surface_2d_embedded_p8",2,2,33,1,0.203076315127958,0.0730000000000075
"surface_2d_embedded_p8",2,2,34,1,0.200946224433133,0.0699999999999932
"surface_2d_embedded_p8",2,2,35,1,0.197751222775828,0.0730000000000075
"surface_2d_embedded_p8",2,2,15,2,0.161960157280119,0.0669999999999931
"surface_2d_embedded_p8",2,2,16,2,0.192814957319852,0.0659999999999883
"surface_2d_embedded_p8",2,2,17,2,0.173823770361926,0.0690000000000026
"surface_2d_embedded_p8",2,2,18,2,0.167072442930844,0.0690000000000026
"surface_2d_embedded_p8",2,2,19,2,0.180412901973796,0.0679999999999978
"surface_2d_embedded_p8",2,2,20,2,0.176945680628927,0.0679999999999978
"surface_2d_embedded_p8",2,2,21,2,0.184944981220531,0.0679999999999978
"surface_2d_embedded_p8",2,2,22,2,0.206955641755203,0.0679999999999978
"surface_2d_embedded_p8",2,2,23,2,0.196504090754945,0.068000000000012
"surface_2d_embedded_p8",2,2,24,2,0.197463371233964,0.070999999999998
"surface_2d_embedded_p8",2,2,25,2,0.190112353268375,0.0700000000000074
"surface_2d_embedded_p8",2,2,26,2,0.185517708702047,0.070999999999998
"surface_2d_embedded_p8",2,2,27,2,0.173190098159755,0.0730000000000075
"surface_2d_embedded_p8",2,2,28,2,0.199706628799452,0.0690000000000026
"surface_2d_embedded_p8",2,2,29,2,0.195641400027797,0.0729999999999933
"surface_2d_embedded_p8",2,2,30,2,0.187844537237053,0.0719999999999885
"surface_2d_embedded_p8",2,2,31,2,0.173838808064833,0.0730000000000075
"surface_2d_embedded_p8",2,2,32,2,0.175352256644062,0.0720000000000027
"surface_2d_embedded_p8",2,2,33,2,0.167820041612491,0.0739999999999981
"surface_2d_embedded_p8",2,2,34,2,0.163492539161847,0.070999999999998
"surface_2d_embedded_p8",2,2,35,2,0.176336936532517,0.0729999999999933
"surface_2d_embedded_p8",2,2,15,3,0.328448139843849,0.0679999999999978
"surface_2d_embedded_p8",2,2,16,3,0.294487831828195,0.0720000000000027
"surface_2d_embedded_p8",2,2,17,3,0.350473182911265,0.0689999999999884
"surface_2d_embedded_p8",2,2,18,3,0.310707134600447,0.070999999999998
"surface_2d_embedded_p8",2,2,19,3,0.322315949209648,0.0699999999999932
"surface_2d_embedded_p8",2,2,20,3,0.241175971207295,0.0719999999999885
"surface_2d_embedded_p8",2,2,21,3,0.257049829404957,0.0699999999999932
"surface_2d_embedded_p8",2,2,22,3,0.27116672173956,0.0749999999999886
"surface_2d_embedded_p8",2,2,23,3,0.260592773580272,0.0720000000000027
"surface_2d_embedded_p8",2,2,24,3,0.230678807027793,0.0739999999999981
"surface_2d_embedded_p8",2,2,25,3,0.217894103697435,0.070999999999998
"surface_2d_embedded_p8",2,2,26,3,0.203787631901483,0.0749999999999886
"surface_2d_embedded_p8",2,2,27,3,0.190413699087034,0.0729999999999933
