"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"surface_2d_highdim_p24",1,3,33,6,"ok",0.615322181695042,0.209000000000003,""
"surface_2d_highdim_p24",1,3,34,6,"ok",0.43895605432196,0.211999999999989,""
"surface_2d_highdim_p24",1,3,35,6,"ok",0.481986762018319,0.211999999999989,""
"surface_2d_highdim_p24",2,1,15,1,"ok",0.481641991978374,0.0720000000000027,""
"surface_2d_highdim_p24",2,1,16,1,"ok",0.499527075567131,0.0720000000000027,""
"surface_2d_highdim_p24",2,1,17,1,"ok",0.512670081594093,0.0810000000000173,""
"surface_2d_highdim_p24",2,1,18,1,"ok",0.527977055129477,0.0869999999999891,""
"surface_2d_highdim_p24",2,1,19,1,"ok",0.512083923824082,0.08299999999997,""
"surface_2d_highdim_p24",2,1,20,1,"ok",0.508414380576497,0.0869999999999891,""
"surface_2d_highdim_p24",2,1,21,1,"ok",0.491803108625346,0.0939999999999941,""
"surface_2d_highdim_p24",2,1,22,1,"ok",0.531998727031062,0.0990000000000464,""
"surface_2d_highdim_p24",2,1,23,1,"ok",0.554996732506265,0.103000000000009,""
"surface_2d_highdim_p24",2,1,24,1,"ok",0.56742683229935,0.241000000000042,""
"surface_2d_highdim_p24",2,1,25,1,"ok",0.57608168444281,0.188999999999965,""
"surface_2d_highdim_p24",2,1,26,1,"ok",0.571748088545484,0.189999999999998,""
"surface_2d_highdim_p24",2,1,27,1,"ok",0.599150876154344,0.187999999999988,""
"surface_2d_highdim_p24",2,1,28,1,"ok",0.600197760341935,0.189999999999998,""
"surface_2d_highdim_p24",2,1,29,1,"ok",0.599435298256157,0.188999999999965,""
"surface_2d_highdim_p24",2,1,30,1,"ok",0.612196137662187,0.190999999999974,""
"surface_2d_highdim_p24",2,1,31,1,"ok",0.59947959853429,0.190999999999974,""
"surface_2d_highdim_p24",2,1,32,1,"ok",0.629459083567118,0.194000000000017,""
"surface_2d_highdim_p24",2,1,33,1,"ok",0.628861703016923,0.190999999999974,""
"surface_2d_highdim_p24",2,1,34,1,"ok",0.64655457032065,0.192999999999984,""
"surface_2d_highdim_p24",2,1,35,1,"ok",0.689975235311723,0.192000000000007,""
"surface_2d_highdim_p24",2,1,15,2,"ok",1.15688775066722,0.0709999999999695,""
"surface_2d_highdim_p24",2,1,16,2,"ok",1.4197848946274,0.0729999999999791,""
"surface_2d_highdim_p24",2,1,17,2,"ok",0.83266658301487,0.0749999999999886,""
"surface_2d_highdim_p24",2,1,18,2,"ok",0.859841387321908,0.0789999999999509,""
"surface_2d_highdim_p24",2,1,19,2,"ok",0.891200233753749,0.0810000000000173,""
"surface_2d_highdim_p24",2,1,20,2,"ok",0.762016112211939,0.0880000000000223,""
"surface_2d_highdim_p24",2,1,21,2,"ok",0.645402681624011,0.0880000000000223,""
"surface_2d_highdim_p24",2,1,22,2,"ok",0.640477239939289,0.0929999999999609,""
"surface_2d_highdim_p24",2,1,23,2,"ok",0.566388593265138,0.0950000000000273,""
"surface_2d_highdim_p24",2,1,24,2,"ok",0.580546796952757,0.233000000000004,""
"surface_2d_highdim_p24",2,1,25,2,"ok",0.572843897495693,0.182999999999993,""
"surface_2d_highdim_p24",2,1,26,2,"ok",0.557654617194119,0.185000000000002,""
"surface_2d_highdim_p24",2,1,27,2,"ok",0.518462380779029,0.189999999999998,""
"surface_2d_highdim_p24",2,1,28,2,"ok",0.511227764207996,0.197000000000003,""
"surface_2d_highdim_p24",2,1,29,2,"ok",0.497928971453441,0.191000000000031,""
"surface_2d_highdim_p24",2,1,30,2,"ok",0.464665866421518,0.192000000000007,""
"surface_2d_highdim_p24",2,1,31,2,"ok",0.452055791532699,0.197999999999979,""
"surface_2d_highdim_p24",2,1,32,2,"ok",0.471448462849789,0.194000000000017,""
"surface_2d_highdim_p24",2,1,33,2,"ok",0.469081599285677,0.216000000000008,""
"surface_2d_highdim_p24",2,1,34,2,"ok",0.549401454265037,0.215000000000032,""
"surface_2d_highdim_p24",2,1,35,2,"ok",0.575584920240833,0.20599999999996,""
"surface_2d_highdim_p24",2,1,15,3,"ok",0.814989323564056,0.0749999999999886,""
"surface_2d_highdim_p24",2,1,16,3,"ok",0.644938736951302,0.075999999999965,""
"surface_2d_highdim_p24",2,1,17,3,"ok",0.754921115274557,0.0819999999999936,""
"surface_2d_highdim_p24",2,1,18,3,"ok",0.772981553420635,0.0869999999999891,""
"surface_2d_highdim_p24",2,1,19,3,"ok",1.14351886619602,0.0889999999999986,""
"surface_2d_highdim_p24",2,1,20,3,"ok",0.815603840283494,0.0910000000000082,""
"surface_2d_highdim_p24",2,1,21,3,"ok",0.82312158063548,0.0970000000000368,""
"surface_2d_highdim_p24",2,1,22,3,"ok",0.823668129615613,0.0960000000000036,""
"surface_2d_highdim_p24",2,1,23,3,"ok",0.755997597467866,0.100000000000023,""
"surface_2d_highdim_p24",2,1,24,3,"ok",0.710212230801114,0.245999999999981,""
"surface_2d_highdim_p24",2,1,25,3,"ok",0.568234486713385,0.189000000000021,""
"surface_2d_highdim_p24",2,1,26,3,"ok",0.616725276778135,0.201000000000022,""
"surface_2d_highdim_p24",2,1,27,3,"ok",0.661204545294186,0.201999999999998,""
"surface_2d_highdim_p24",2,1,28,3,"ok",0.722709480006124,0.203000000000031,""
"surface_2d_highdim_p24",2,1,29,3,"ok",0.738419452775771,0.200000000000045,""
"surface_2d_highdim_p24",2,1,30,3,"ok",0.73871780523956,0.197999999999979,""
"surface_2d_highdim_p24",2,1,31,3,"ok",0.750819653078586,0.199000000000012,""
"surface_2d_highdim_p24",2,1,32,3,"ok",0.741390289137045,0.203999999999951,""
"surface_2d_highdim_p24",2,1,33,3,"ok",0.701745810846301,0.204999999999984,""
"surface_2d_highdim_p24",2,1,34,3,"ok",0.777274292220469,0.202999999999975,""
"surface_2d_highdim_p24",2,1,35,3,"ok",0.789337865398266,0.201000000000022,""
"surface_2d_highdim_p24",2,1,17,4,"ok",2.42764320409025,0.0860000000000127,""
"surface_2d_highdim_p24",2,1,18,4,"ok",1.11263967175412,0.089999999999975,""
"surface_2d_highdim_p24",2,1,19,4,"ok",1.11896586709897,0.0889999999999986,""
"surface_2d_highdim_p24",2,1,20,4,"ok",1.76750836206922,0.0949999999999704,""
"surface_2d_highdim_p24",2,1,21,4,"ok",0.823784428018023,0.0980000000000132,""
"surface_2d_highdim_p24",2,1,22,4,"ok",0.938463153575782,0.0980000000000132,""
"surface_2d_highdim_p24",2,1,23,4,"ok",1.03828369518013,0.108000000000004,""
"surface_2d_highdim_p24",2,1,24,4,"ok",1.13736363343865,0.25200000000001,""
"surface_2d_highdim_p24",2,1,25,4,"ok",0.620409166332903,0.204000000000008,""
"surface_2d_highdim_p24",2,1,26,4,"ok",0.472896476895713,0.194000000000017,""
"surface_2d_highdim_p24",2,1,27,4,"ok",0.585047504234694,0.201999999999998,""
"surface_2d_highdim_p24",2,1,28,4,"ok",0.564232047786271,0.199999999999989,""
"surface_2d_highdim_p24",2,1,29,4,"ok",0.619399373361532,0.194999999999993,""
"surface_2d_highdim_p24",2,1,30,4,"ok",0.491875313502563,0.20999999999998,""
"surface_2d_highdim_p24",2,1,31,4,"ok",0.510962962997959,0.216999999999985,""
"surface_2d_highdim_p24",2,1,32,4,"ok",0.488292701193073,0.210000000000036,""
"surface_2d_highdim_p24",2,1,33,4,"ok",0.565262055909429,0.20599999999996,""
"surface_2d_highdim_p24",2,1,34,4,"ok",0.714182797813974,0.211000000000013,""
"surface_2d_highdim_p24",2,1,35,4,"ok",0.701865853708872,0.20700000000005,""
"surface_2d_highdim_p24",2,1,23,5,"ok",2.13036842552846,0.105999999999995,""
"surface_2d_highdim_p24",2,1,24,5,"ok",1.50230637964319,0.240000000000009,""
"surface_2d_highdim_p24",2,1,25,5,"ok",0.970505469544008,0.192999999999984,""
"surface_2d_highdim_p24",2,1,26,5,"ok",0.618945262047286,0.192000000000007,""
"surface_2d_highdim_p24",2,1,27,5,"ok",0.710204846274984,0.197999999999979,""
"surface_2d_highdim_p24",2,1,28,5,"ok",0.740994008400881,0.197000000000003,""
"surface_2d_highdim_p24",2,1,29,5,"ok",0.785156513849261,0.199999999999989,""
"surface_2d_highdim_p24",2,1,30,5,"ok",0.983933571283456,0.201999999999998,""
"surface_2d_highdim_p24",2,1,31,5,"ok",1.55392581733814,0.213999999999999,""
"surface_2d_highdim_p24",2,1,32,5,"ok",1.44376940745378,0.206999999999994,""
"surface_2d_highdim_p24",2,1,33,5,"ok",1.49648025409603,0.206999999999994,""
"surface_2d_highdim_p24",2,1,34,5,"ok",0.543688860837704,0.218000000000018,""
"surface_2d_highdim_p24",2,1,35,5,"ok",0.643143849626185,0.216999999999985,""
"surface_2d_highdim_p24",2,1,30,6,"ok",1.95831104925874,0.204999999999984,""
"surface_2d_highdim_p24",2,1,31,6,"ok",1.66736899466518,0.211999999999989,""
"surface_2d_highdim_p24",2,1,32,6,"ok",0.780252398121883,0.213000000000022,""
"surface_2d_highdim_p24",2,1,33,6,"ok",2.55966503058866,0.222000000000037,""
"surface_2d_highdim_p24",2,1,34,6,"ok",2.74172400331736,0.218000000000018,""
"surface_2d_highdim_p24",2,1,35,6,"ok",1.76724403781975,0.213999999999999,""
"surface_2d_highdim_p24",2,2,15,1,"ok",0.511203878915864,0.0749999999999886,""
"surface_2d_highdim_p24",2,2,16,1,"ok",0.555731763325259,0.0760000000000218,""
"surface_2d_highdim_p24",2,2,17,1,"ok",0.489472182965902,0.0769999999999982,""
"surface_2d_highdim_p24",2,2,18,1,"ok",0.460874640530882,0.0799999999999841,""
"surface_2d_highdim_p24",2,2,19,1,"ok",0.558711872155577,0.0850000000000364,""
"surface_2d_highdim_p24",2,2,20,1,"ok",0.60928522740632,0.0860000000000127,""
"surface_2d_highdim_p24",2,2,21,1,"ok",0.649173027612676,0.0930000000000177,""
"surface_2d_highdim_p24",2,2,22,1,"ok",0.670501025059268,0.0929999999999609,""
"surface_2d_highdim_p24",2,2,23,1,"ok",0.65426624892469,0.09699999999998,""
"surface_2d_highdim_p24",2,2,24,1,"ok",0.65610698108884,0.240999999999985,""
"surface_2d_highdim_p24",2,2,25,1,"ok",0.6538396258982,0.187999999999988,""
"surface_2d_highdim_p24",2,2,26,1,"ok",0.696856387336935,0.189999999999998,""
"surface_2d_highdim_p24",2,2,27,1,"ok",0.718384639765341,0.194000000000017,""
"surface_2d_highdim_p24",2,2,28,1,"ok",0.714723417241648,0.192999999999984,""
"surface_2d_highdim_p24",2,2,29,1,"ok",0.734785230364689,0.202999999999975,""
"surface_2d_highdim_p24",2,2,30,1,"ok",0.746994966207268,0.199999999999989,""
"surface_2d_highdim_p24",2,2,31,1,"ok",0.741466819980137,0.200999999999965,""
"surface_2d_highdim_p24",2,2,32,1,"ok",0.761891058028789,0.206999999999994,""
"surface_2d_highdim_p24",2,2,33,1,"ok",0.805558883755511,0.200999999999965,""
"surface_2d_highdim_p24",2,2,34,1,"ok",0.807529487834303,0.205000000000041,""
"surface_2d_highdim_p24",2,2,35,1,"ok",0.809576420898667,0.198999999999955,""
"surface_2d_highdim_p24",2,2,15,2,"ok",0.621427767312694,0.0729999999999791,""
"surface_2d_highdim_p24",2,2,16,2,"ok",0.625329218349532,0.0749999999999886,""
"surface_2d_highdim_p24",2,2,17,2,"ok",0.56494003569849,0.0779999999999745,""
"surface_2d_highdim_p24",2,2,18,2,"ok",0.594450584310009,0.0799999999999841,""
"surface_2d_highdim_p24",2,2,19,2,"ok",0.506457173000409,0.0840000000000032,""
"surface_2d_highdim_p24",2,2,20,2,"ok",0.531906039163791,0.0869999999999891,""
"surface_2d_highdim_p24",2,2,21,2,"ok",0.622551470848621,0.0919999999999845,""
"surface_2d_highdim_p24",2,2,22,2,"ok",0.591852802822996,0.0930000000000177,""
"surface_2d_highdim_p24",2,2,23,2,"ok",0.578040164087789,0.0999999999999659,""
"surface_2d_highdim_p24",2,2,24,2,"ok",0.501552396497985,0.238,""
"surface_2d_highdim_p24",2,2,25,2,"ok",0.471993808184263,0.189999999999998,""
"surface_2d_highdim_p24",2,2,26,2,"ok",0.507443323906955,0.194000000000017,""
"surface_2d_highdim_p24",2,2,27,2,"ok",0.571706961229137,0.192000000000007,""
"surface_2d_highdim_p24",2,2,28,2,"ok",0.436470680747806,0.191000000000031,""
"surface_2d_highdim_p24",2,2,29,2,"ok",0.45354032875065,0.19599999999997,""
"surface_2d_highdim_p24",2,2,30,2,"ok",0.510902573659878,0.19399999999996,""
"surface_2d_highdim_p24",2,2,31,2,"ok",0.492482116899886,0.197999999999979,""
"surface_2d_highdim_p24",2,2,32,2,"ok",0.456344587643087,0.197000000000003,""
"surface_2d_highdim_p24",2,2,33,2,"ok",0.510619402514772,0.204000000000008,""
"surface_2d_highdim_p24",2,2,34,2,"ok",0.516394943658698,0.199999999999989,""
"surface_2d_highdim_p24",2,2,35,2,"ok",0.576901172429358,0.20599999999996,""
"surface_2d_highdim_p24",2,2,15,3,"ok",0.834362246570511,0.0750000000000455,""
"surface_2d_highdim_p24",2,2,16,3,"ok",0.626857822643657,0.0790000000000077,""
"surface_2d_highdim_p24",2,2,17,3,"ok",0.716492832681862,0.0799999999999841,""
"surface_2d_highdim_p24",2,2,18,3,"ok",0.764254540074896,0.0860000000000127,""
"surface_2d_highdim_p24",2,2,19,3,"ok",0.715395279234679,0.0880000000000223,""
"surface_2d_highdim_p24",2,2,20,3,"ok",0.651888621543805,0.0950000000000273,""
"surface_2d_highdim_p24",2,2,21,3,"ok",0.66894779739265,0.0930000000000177,""
"surface_2d_highdim_p24",2,2,22,3,"ok",0.635055971134342,0.100999999999999,""
"surface_2d_highdim_p24",2,2,23,3,"ok",0.607693452292551,0.100999999999999,""
"surface_2d_highdim_p24",2,2,24,3,"ok",0.507521947205061,0.25,""
"surface_2d_highdim_p24",2,2,25,3,"ok",0.502536784232146,0.189000000000021,""
"surface_2d_highdim_p24",2,2,26,3,"ok",0.460158056489483,0.197000000000003,""
"surface_2d_highdim_p24",2,2,27,3,"ok",0.545261987492889,0.198999999999955,""
"surface_2d_highdim_p24",2,2,28,3,"ok",0.586608494488735,0.206000000000017,""
"surface_2d_highdim_p24",2,2,29,3,"ok",0.593933428804776,0.199000000000012,""
"surface_2d_highdim_p24",2,2,30,3,"ok",0.559475575225852,0.201000000000022,""
"surface_2d_highdim_p24",2,2,31,3,"ok",0.443563746743877,0.199000000000012,""
"surface_2d_highdim_p24",2,2,32,3,"ok",0.467265136837189,0.204999999999984,""
"surface_2d_highdim_p24",2,2,33,3,"ok",0.620524171897842,0.201000000000022,""
"surface_2d_highdim_p24",2,2,34,3,"ok",0.552464151306495,0.201999999999998,""
"surface_2d_highdim_p24",2,2,35,3,"ok",0.475431631036309,0.205000000000041,""
"surface_2d_highdim_p24",2,2,17,4,"ok",0.922783493056794,0.0860000000000127,""
"surface_2d_highdim_p24",2,2,18,4,"ok",1.27889667359357,0.0880000000000223,""
"surface_2d_highdim_p24",2,2,19,4,"ok",0.836399326242484,0.0910000000000082,""
"surface_2d_highdim_p24",2,2,20,4,"ok",0.979043635459857,0.0960000000000036,""
"surface_2d_highdim_p24",2,2,21,4,"ok",0.901829086279607,0.0980000000000132,""
"surface_2d_highdim_p24",2,2,22,4,"ok",0.69284465084156,0.105999999999995,""
"surface_2d_highdim_p24",2,2,23,4,"ok",0.701819310403494,0.161000000000001,""
"surface_2d_highdim_p24",2,2,24,4,"ok",0.673281832310648,0.253999999999962,""
"surface_2d_highdim_p24",2,2,25,4,"ok",0.637294915300083,0.197999999999979,""
"surface_2d_highdim_p24",2,2,26,4,"ok",0.723654803227081,0.194000000000017,""
"surface_2d_highdim_p24",2,2,27,4,"ok",0.560906847588898,0.19399999999996,""
"surface_2d_highdim_p24",2,2,28,4,"ok",0.608207525229535,0.196999999999946,""
"surface_2d_highdim_p24",2,2,29,4,"ok",0.460916452204176,0.197000000000003,""
"surface_2d_highdim_p24",2,2,30,4,"ok",0.41594537790295,0.200000000000045,""
"surface_2d_highdim_p24",2,2,31,4,"ok",0.456043144994847,0.199999999999989,""
"surface_2d_highdim_p24",2,2,32,4,"ok",0.372665407940719,0.201999999999998,""
"surface_2d_highdim_p24",2,2,33,4,"ok",0.462853977020971,0.201000000000022,""
"surface_2d_highdim_p24",2,2,34,4,"ok",0.383503183450397,0.204000000000008,""
"surface_2d_highdim_p24",2,2,35,4,"ok",0.407637392171245,0.204000000000008,""
"surface_2d_highdim_p24",2,2,23,5,"ok",0.848542045767828,0.105999999999995,""
"surface_2d_highdim_p24",2,2,24,5,"ok",1.445166111015,0.245999999999981,""
"surface_2d_highdim_p24",2,2,25,5,"ok",0.56458455502317,0.194999999999993,""
"surface_2d_highdim_p24",2,2,26,5,"ok",1.38247461829448,0.194999999999993,""
"surface_2d_highdim_p24",2,2,27,5,"ok",0.769759042172009,0.196000000000026,""
"surface_2d_highdim_p24",2,2,28,5,"ok",0.481326405962448,0.201999999999998,""
"surface_2d_highdim_p24",2,2,29,5,"ok",0.49650264848105,0.201000000000022,""
"surface_2d_highdim_p24",2,2,30,5,"ok",0.473333210019255,0.204999999999984,""
"surface_2d_highdim_p24",2,2,31,5,"ok",0.54446293814697,0.202999999999975,""
"surface_2d_highdim_p24",2,2,32,5,"ok",0.596368293615181,0.204999999999984,""
"surface_2d_highdim_p24",2,2,33,5,"ok",0.590247972370349,0.214999999999975,""
"surface_2d_highdim_p24",2,2,34,5,"ok",0.516808517378794,0.227999999999952,""
"surface_2d_highdim_p24",2,2,35,5,"ok",0.557654820884128,0.216000000000008,""
"surface_2d_highdim_p24",2,2,30,6,"ok",0.884007743295599,0.218000000000018,""
"surface_2d_highdim_p24",2,2,31,6,"ok",1.25283187210307,0.209000000000003,""
"surface_2d_highdim_p24",2,2,32,6,"ok",0.773566777706703,0.20999999999998,""
"surface_2d_highdim_p24",2,2,33,6,"ok",0.7698300303387,0.213999999999999,""
"surface_2d_highdim_p24",2,2,34,6,"ok",0.657945178974498,0.212999999999965,""
"surface_2d_highdim_p24",2,2,35,6,"ok",0.682931056840274,0.219000000000051,""
"surface_2d_highdim_p24",2,3,15,1,"ok",0.866433316375971,0.0740000000000123,""
"surface_2d_highdim_p24",2,3,16,1,"ok",0.757364945144527,0.0740000000000123,""
"surface_2d_highdim_p24",2,3,17,1,"ok",0.678317668789739,0.0800000000000409,""
"surface_2d_highdim_p24",2,3,18,1,"ok",0.618254320495965,0.0800000000000409,""
"surface_2d_highdim_p24",2,3,19,1,"ok",0.614637154057366,0.0849999999999795,""
"surface_2d_highdim_p24",2,3,20,1,"ok",0.479997526886805,0.0860000000000127,""
"surface_2d_highdim_p24",2,3,21,1,"ok",0.551927271021335,0.0900000000000318,""
"surface_2d_highdim_p24",2,3,22,1,"ok",0.50093714211558,0.0930000000000177,""
"surface_2d_highdim_p24",2,3,23,1,"ok",0.475840285006146,0.0960000000000036,""
"surface_2d_highdim_p24",2,3,24,1,"ok",0.462893749726516,0.239000000000033,""
"surface_2d_highdim_p24",2,3,25,1,"ok",0.480753870865139,0.185000000000002,""
"surface_2d_highdim_p24",2,3,26,1,"ok",0.460582515320616,0.189000000000021,""
"surface_2d_highdim_p24",2,3,27,1,"ok",0.459032734335733,0.242999999999995,""
"surface_2d_highdim_p24",2,3,28,1,"ok",0.461294422070371,0.198000000000036,""
"surface_2d_highdim_p24",2,3,29,1,"ok",0.474054420791638,0.192999999999984,""
"surface_2d_highdim_p24",2,3,30,1,"ok",0.481887331434904,0.192999999999984,""
"surface_2d_highdim_p24",2,3,31,1,"ok",0.48318143187434,0.194999999999993,""
"surface_2d_highdim_p24",2,3,32,1,"ok",0.501580327918271,0.200999999999965,""
"surface_2d_highdim_p24",2,3,33,1,"ok",0.497742256405953,0.197000000000003,""
"surface_2d_highdim_p24",2,3,34,1,"ok",0.5377564930142,0.201000000000022,""
"surface_2d_highdim_p24",2,3,35,1,"ok",0.519864506560573,0.198000000000036,""
"surface_2d_highdim_p24",2,3,15,2,"ok",1.40295932139423,0.0780000000000314,""
"surface_2d_highdim_p24",2,3,16,2,"ok",1.56014640066924,0.0800000000000409,""
"surface_2d_highdim_p24",2,3,17,2,"ok",1.56289070646756,0.0849999999999795,""
"surface_2d_highdim_p24",2,3,18,2,"ok",1.92665433625569,0.0860000000000127,""
"surface_2d_highdim_p24",2,3,19,2,"ok",1.91473027227833,0.0919999999999845,""
"surface_2d_highdim_p24",2,3,20,2,"ok",0.929500953904652,0.0920000000000414,""
"surface_2d_highdim_p24",2,3,21,2,"ok",1.1104389752595,0.0980000000000132,""
"surface_2d_highdim_p24",2,3,22,2,"ok",1.13025532670536,0.0980000000000132,""
"surface_2d_highdim_p24",2,3,23,2,"ok",1.01348920546509,0.103000000000009,""
"surface_2d_highdim_p24",2,3,24,2,"ok",0.994589975099908,0.241000000000042,""
"surface_2d_highdim_p24",2,3,25,2,"ok",0.902142363413598,0.199999999999989,""
"surface_2d_highdim_p24",2,3,26,2,"ok",0.783860723268412,0.189999999999998,""
"surface_2d_highdim_p24",2,3,27,2,"ok",0.732674974047632,0.202999999999975,""
"surface_2d_highdim_p24",2,3,28,2,"ok",0.673919605973334,0.197999999999979,""
"surface_2d_highdim_p24",2,3,29,2,"ok",0.606775211413981,0.203000000000031,""
"surface_2d_highdim_p24",2,3,30,2,"ok",0.635491476586287,0.202999999999975,""
"surface_2d_highdim_p24",2,3,31,2,"ok",0.827466921039284,0.200999999999965,""
"surface_2d_highdim_p24",2,3,32,2,"ok",0.730568889622716,0.197000000000003,""
"surface_2d_highdim_p24",2,3,33,2,"ok",0.738358438522725,0.201000000000022,""
"surface_2d_highdim_p24",2,3,34,2,"ok",0.734467357304089,0.200000000000045,""
"surface_2d_highdim_p24",2,3,35,2,"ok",0.712969095902508,0.204000000000008,""
"surface_2d_highdim_p24",2,3,15,3,"ok",0.847511130864252,0.0769999999999982,""
"surface_2d_highdim_p24",2,3,16,3,"ok",1.22449203557863,0.0799999999999841,""
"surface_2d_highdim_p24",2,3,17,3,"ok",1.62628968606915,0.0799999999999841,""
"surface_2d_highdim_p24",2,3,18,3,"ok",1.69522725893718,0.0849999999999795,""
"surface_2d_highdim_p24",2,3,19,3,"ok",1.71757397963941,0.0860000000000127,""
"surface_2d_highdim_p24",2,3,20,3,"ok",1.13389741637391,0.0950000000000273,""
"surface_2d_highdim_p24",2,3,21,3,"ok",0.98949599000176,0.0929999999999609,""
"surface_2d_highdim_p24",2,3,22,3,"ok",0.967621226012728,0.09699999999998,""
"surface_2d_highdim_p24",2,3,23,3,"ok",0.932500493322702,0.100000000000023,""
"surface_2d_highdim_p24",2,3,24,3,"ok",0.893403670686861,0.247000000000014,""
"surface_2d_highdim_p24",2,3,25,3,"ok",0.869567808842518,0.189999999999998,""
"surface_2d_highdim_p24",2,3,26,3,"ok",0.778681690683562,0.19599999999997,""
"surface_2d_highdim_p24",2,3,27,3,"ok",0.841231723360966,0.192999999999984,""
"surface_2d_highdim_p24",2,3,28,3,"ok",0.781469338251544,0.204000000000008,""
"surface_2d_highdim_p24",2,3,29,3,"ok",0.754853391670395,0.198000000000036,""
"surface_2d_highdim_p24",2,3,30,3,"ok",0.729565866493484,0.202999999999975,""
"surface_2d_highdim_p24",2,3,31,3,"ok",0.977204320953682,0.201999999999998,""
"surface_2d_highdim_p24",2,3,32,3,"ok",0.859978949887026,0.205000000000041,""
"surface_2d_highdim_p24",2,3,33,3,"ok",0.895643743021235,0.202999999999975,""
"surface_2d_highdim_p24",2,3,34,3,"ok",0.938598689867331,0.206999999999994,""
"surface_2d_highdim_p24",2,3,35,3,"ok",0.816490839998825,0.204999999999984,""
"surface_2d_highdim_p24",2,3,17,4,"ok",1.70844687256859,0.0850000000000364,""
"surface_2d_highdim_p24",2,3,18,4,"ok",1.50704608004467,0.0860000000000127,""
"surface_2d_highdim_p24",2,3,19,4,"ok",1.32603905373655,0.0950000000000273,""
"surface_2d_highdim_p24",2,3,20,4,"ok",1.20858790187727,0.0929999999999609,""
"surface_2d_highdim_p24",2,3,21,4,"ok",0.916255469768681,0.0980000000000132,""
"surface_2d_highdim_p24",2,3,22,4,"ok",0.921160090182041,0.0989999999999895,""
"surface_2d_highdim_p24",2,3,23,4,"ok",0.912932052764863,0.108000000000004,""
"surface_2d_highdim_p24",2,3,24,4,"ok",0.732442658489224,0.246999999999957,""
"surface_2d_highdim_p24",2,3,25,4,"ok",0.642744975945957,0.197000000000003,""
"surface_2d_highdim_p24",2,3,26,4,"ok",0.627208751141702,0.192999999999984,""
"surface_2d_highdim_p24",2,3,27,4,"ok",0.696126837604713,0.199999999999989,""
"surface_2d_highdim_p24",2,3,28,4,"ok",0.567154905476261,0.201000000000022,""
"surface_2d_highdim_p24",2,3,29,4,"ok",0.599922688475628,0.205000000000041,""
"surface_2d_highdim_p24",2,3,30,4,"ok",0.762336720218855,0.210999999999956,""
"surface_2d_highdim_p24",2,3,31,4,"ok",0.706388367788044,0.204000000000008,""
"surface_2d_highdim_p24",2,3,32,4,"ok",0.585336395017002,0.20799999999997,""
"surface_2d_highdim_p24",2,3,33,4,"ok",0.839030069695367,0.20999999999998,""
"surface_2d_highdim_p24",2,3,34,4,"ok",0.836570961979729,0.211000000000013,""
"surface_2d_highdim_p24",2,3,35,4,"ok",0.81987261327871,0.216999999999985,""
"surface_2d_highdim_p24",2,3,23,5,"ok",1.23562873641929,0.115000000000009,""
"surface_2d_highdim_p24",2,3,24,5,"ok",0.861093895502243,0.259000000000015,""
"surface_2d_highdim_p24",2,3,25,5,"ok",0.822932119653873,0.204000000000008,""
"surface_2d_highdim_p24",2,3,26,5,"ok",0.851943744496523,0.194999999999993,""
"surface_2d_highdim_p24",2,3,27,5,"ok",0.611875837160695,0.201999999999998,""
"surface_2d_highdim_p24",2,3,28,5,"ok",0.352325083173075,0.200999999999965,""
"surface_2d_highdim_p24",2,3,29,5,"ok",0.508278618479183,0.206000000000017,""
"surface_2d_highdim_p24",2,3,30,5,"ok",0.605823870388931,0.203000000000031,""
"surface_2d_highdim_p24",2,3,31,5,"ok",0.806010199665507,0.209000000000003,""
"surface_2d_highdim_p24",2,3,32,5,"ok",0.616222247370512,0.204999999999984,""
"surface_2d_highdim_p24",2,3,33,5,"ok",0.588962714747063,0.20799999999997,""
"surface_2d_highdim_p24",2,3,34,5,"ok",0.56462887039079,0.210999999999956,""
"surface_2d_highdim_p24",2,3,35,5,"ok",0.634093147587081,0.208000000000027,""
"surface_2d_highdim_p24",2,3,30,6,"ok",0.771737852148238,0.210000000000036,""
"surface_2d_highdim_p24",2,3,31,6,"ok",0.789096230226824,0.257999999999981,""
"surface_2d_highdim_p24",2,3,32,6,"ok",1.11270941137621,0.210000000000036,""
"surface_2d_highdim_p24",2,3,33,6,"ok",0.967079816141229,0.210000000000036,""
"surface_2d_highdim_p24",2,3,34,6,"ok",0.695918763661988,0.218000000000018,""
"surface_2d_highdim_p24",2,3,35,6,"ok",0.715941108777162,0.212000000000046,""
"volume_3d_embedded_p12",1,1,15,1,"ok",0.304373944120604,0.0840000000000032,""
"volume_3d_embedded_p12",1,1,16,1,"ok",0.354835466216543,0.08299999999997,""
"volume_3d_embedded_p12",1,1,17,1,"ok",0.347077859681194,0.0830000000000268,""
"volume_3d_embedded_p12",1,1,18,1,"ok",0.35330672332134,0.0830000000000268,""
"volume_3d_embedded_p12",1,1,19,1,"ok",0.30348769072874,0.0830000000000268,""
"volume_3d_embedded_p12",1,1,20,1,"ok",0.266934546313248,0.0840000000000032,""
"volume_3d_embedded_p12",1,1,21,1,"ok",0.260219362078535,0.0889999999999986,""
"volume_3d_embedded_p12",1,1,22,1,"ok",0.197712334258414,0.0859999999999559,""
"volume_3d_embedded_p12",1,1,23,1,"ok",0.160231350946211,0.0880000000000223,""
