"dataset.id","repetition","outer.fold","support.size","chart.dim","outer.rmse","elapsed.sec"
"surface_line_union_p8",1,1,30,5,0.352468279886361,0.0789999999999793
"surface_line_union_p8",1,1,31,5,0.360911329469067,0.0769999999999982
"surface_line_union_p8",1,1,32,5,0.366061402122489,0.0769999999999982
"surface_line_union_p8",1,1,33,5,0.369818358184937,0.0810000000000173
"surface_line_union_p8",1,1,34,5,0.370901297613039,0.078000000000003
"surface_line_union_p8",1,1,35,5,0.369889230162747,0.0810000000000173
"surface_line_union_p8",1,1,15,6,0.181444422345692,0.0739999999999839
"surface_line_union_p8",1,1,16,6,0.197206775490307,0.0720000000000027
"surface_line_union_p8",1,1,17,6,0.187906749289437,0.075000000000017
"surface_line_union_p8",1,1,18,6,0.187746557177059,0.0759999999999934
"surface_line_union_p8",1,1,19,6,0.21493300291674,0.0730000000000075
"surface_line_union_p8",1,1,20,6,0.205520280864153,0.0769999999999982
"surface_line_union_p8",1,1,21,6,0.174658562107498,0.0749999999999886
"surface_line_union_p8",1,1,22,6,0.195886557685205,0.075000000000017
"surface_line_union_p8",1,1,23,6,0.242218112551525,0.078000000000003
"surface_line_union_p8",1,1,24,6,0.270914139274772,0.0759999999999934
"surface_line_union_p8",1,1,25,6,0.288168055192128,0.0800000000000125
"surface_line_union_p8",1,1,26,6,0.301110276260265,0.0790000000000077
"surface_line_union_p8",1,1,27,6,0.315565399523985,0.0769999999999982
"surface_line_union_p8",1,1,28,6,0.323827354167472,0.0800000000000125
"surface_line_union_p8",1,1,29,6,0.34113621443622,0.0790000000000077
"surface_line_union_p8",1,1,30,6,0.352994410864007,0.0790000000000077
"surface_line_union_p8",1,1,31,6,0.357032072485002,0.0810000000000173
"surface_line_union_p8",1,1,32,6,0.367214009433646,0.078000000000003
"surface_line_union_p8",1,1,33,6,0.36726849348452,0.0790000000000077
"surface_line_union_p8",1,1,34,6,0.370790454288488,0.0819999999999936
"surface_line_union_p8",1,1,35,6,0.367375314012555,0.0799999999999841
"surface_line_union_p8",1,1,15,7,0.168214786360149,0.0759999999999934
"surface_line_union_p8",1,1,16,7,0.180064619363211,0.0739999999999839
"surface_line_union_p8",1,1,17,7,0.184677631178215,0.0739999999999839
"surface_line_union_p8",1,1,18,7,0.200519471269775,0.0769999999999982
"surface_line_union_p8",1,1,19,7,0.21098947214068,0.078000000000003
"surface_line_union_p8",1,1,20,7,0.215804307124086,0.0759999999999934
"surface_line_union_p8",1,1,21,7,0.214252564323479,0.0790000000000077
"surface_line_union_p8",1,1,22,7,0.21855550434828,0.0759999999999934
"surface_line_union_p8",1,1,23,7,0.223680953170342,0.0769999999999982
"surface_line_union_p8",1,1,24,7,0.225564201140623,0.0789999999999793
"surface_line_union_p8",1,1,25,7,0.232945545480306,0.0769999999999982
"surface_line_union_p8",1,1,26,7,0.237285482609143,0.0810000000000173
"surface_line_union_p8",1,1,27,7,0.238086795602981,0.0809999999999889
"surface_line_union_p8",1,1,28,7,0.266115546823288,0.078000000000003
"surface_line_union_p8",1,1,29,7,0.270554986557036,0.0810000000000173
"surface_line_union_p8",1,1,30,7,0.287225290383059,0.128999999999991
"surface_line_union_p8",1,1,31,7,0.271622891293825,0.0779999999999745
"surface_line_union_p8",1,1,32,7,0.268249595306176,0.0799999999999841
"surface_line_union_p8",1,1,33,7,0.271377141200722,0.0790000000000077
"surface_line_union_p8",1,1,34,7,0.290773438627364,0.0799999999999841
"surface_line_union_p8",1,1,35,7,0.317089250261996,0.0799999999999841
"surface_line_union_p8",1,1,15,8,0.115110925038321,0.0720000000000027
"surface_line_union_p8",1,1,16,8,0.121544642719065,0.0749999999999886
"surface_line_union_p8",1,1,17,8,0.173161826416537,0.0749999999999886
"surface_line_union_p8",1,1,18,8,0.18594043117779,0.0730000000000075
"surface_line_union_p8",1,1,19,8,0.200993359364622,0.0759999999999934
"surface_line_union_p8",1,1,20,8,0.1917875808718,0.0769999999999982
"surface_line_union_p8",1,1,21,8,0.158804553304856,0.0740000000000123
"surface_line_union_p8",1,1,22,8,0.185449218561577,0.0790000000000077
"surface_line_union_p8",1,1,23,8,0.199741297070533,0.0759999999999934
"surface_line_union_p8",1,1,24,8,0.204773389422334,0.0759999999999934
"surface_line_union_p8",1,1,25,8,0.208592185936847,0.078000000000003
"surface_line_union_p8",1,1,26,8,0.21140115062676,0.0769999999999982
"surface_line_union_p8",1,1,27,8,0.226850895026906,0.0789999999999793
"surface_line_union_p8",1,1,28,8,0.228875685532834,0.0790000000000077
"surface_line_union_p8",1,1,29,8,0.235360382788677,0.0790000000000077
"surface_line_union_p8",1,1,30,8,0.238289079697822,0.0800000000000125
"surface_line_union_p8",1,1,31,8,0.2496893556671,0.0809999999999889
"surface_line_union_p8",1,1,32,8,0.256016592815995,0.0790000000000077
"surface_line_union_p8",1,1,33,8,0.255099644168343,0.0809999999999889
"surface_line_union_p8",1,1,34,8,0.260194925041247,0.078000000000003
"surface_line_union_p8",1,1,35,8,0.256501452562688,0.0790000000000077
"surface_line_union_p8",1,2,15,1,0.228714372383086,0.070999999999998
"surface_line_union_p8",1,2,16,1,0.239395316441121,0.0719999999999743
"surface_line_union_p8",1,2,17,1,0.256112960086732,0.070999999999998
"surface_line_union_p8",1,2,18,1,0.260707722203215,0.0809999999999889
"surface_line_union_p8",1,2,19,1,0.27187679938059,0.0749999999999886
"surface_line_union_p8",1,2,20,1,0.280830821873879,0.0720000000000027
"surface_line_union_p8",1,2,21,1,0.287163579200241,0.075000000000017
"surface_line_union_p8",1,2,22,1,0.300042145596408,0.121000000000009
"surface_line_union_p8",1,2,23,1,0.310106160901789,0.0720000000000027
"surface_line_union_p8",1,2,24,1,0.320948793590154,0.0730000000000075
"surface_line_union_p8",1,2,25,1,0.328814439640998,0.0729999999999791
"surface_line_union_p8",1,2,26,1,0.336546986907879,0.0739999999999839
"surface_line_union_p8",1,2,27,1,0.347387337920251,0.0749999999999886
"surface_line_union_p8",1,2,28,1,0.355753279420939,0.0739999999999839
"surface_line_union_p8",1,2,29,1,0.366480906783744,0.0759999999999934
"surface_line_union_p8",1,2,30,1,0.371442393352519,0.0749999999999886
"surface_line_union_p8",1,2,31,1,0.375728280111593,0.0759999999999934
"surface_line_union_p8",1,2,32,1,0.384261472091257,0.0759999999999934
"surface_line_union_p8",1,2,33,1,0.394510728156793,0.0749999999999886
"surface_line_union_p8",1,2,34,1,0.404175204957429,0.075000000000017
"surface_line_union_p8",1,2,35,1,0.407345034585249,0.0769999999999982
"surface_line_union_p8",1,2,15,2,0.185613050493121,0.0700000000000216
"surface_line_union_p8",1,2,16,2,0.194715570916099,0.0729999999999791
"surface_line_union_p8",1,2,17,2,0.213024221103451,0.0730000000000075
"surface_line_union_p8",1,2,18,2,0.22064831424082,0.0720000000000027
"surface_line_union_p8",1,2,19,2,0.223669463364649,0.0730000000000075
"surface_line_union_p8",1,2,20,2,0.226488780338535,0.070999999999998
"surface_line_union_p8",1,2,21,2,0.23823340905298,0.0720000000000027
"surface_line_union_p8",1,2,22,2,0.244817937508459,0.0740000000000123
"surface_line_union_p8",1,2,23,2,0.254594238276459,0.0730000000000075
"surface_line_union_p8",1,2,24,2,0.261084157161605,0.075000000000017
"surface_line_union_p8",1,2,25,2,0.26130952190192,0.0759999999999934
"surface_line_union_p8",1,2,26,2,0.260990458579952,0.0739999999999839
"surface_line_union_p8",1,2,27,2,0.266915849956862,0.078000000000003
"surface_line_union_p8",1,2,28,2,0.286956692081903,0.0759999999999934
"surface_line_union_p8",1,2,29,2,0.29208877335874,0.0759999999999934
"surface_line_union_p8",1,2,30,2,0.312076022419183,0.0769999999999982
"surface_line_union_p8",1,2,31,2,0.320327304204162,0.0759999999999934
"surface_line_union_p8",1,2,32,2,0.32748692737801,0.0759999999999934
"surface_line_union_p8",1,2,33,2,0.333160917969682,0.078000000000003
"surface_line_union_p8",1,2,34,2,0.339827288880908,0.0769999999999982
"surface_line_union_p8",1,2,35,2,0.34010476042019,0.0790000000000077
"surface_line_union_p8",1,2,15,3,0.117952578552162,0.0729999999999791
"surface_line_union_p8",1,2,16,3,0.141281644804941,0.070999999999998
"surface_line_union_p8",1,2,17,3,0.166438356355766,0.0739999999999839
"surface_line_union_p8",1,2,18,3,0.177535244024262,0.0749999999999886
"surface_line_union_p8",1,2,19,3,0.190160223212367,0.0730000000000075
"surface_line_union_p8",1,2,20,3,0.19746697618863,0.075000000000017
"surface_line_union_p8",1,2,21,3,0.222825750244284,0.0730000000000075
"surface_line_union_p8",1,2,22,3,0.231815518136038,0.0759999999999934
"surface_line_union_p8",1,2,23,3,0.233988282466414,0.0760000000000218
"surface_line_union_p8",1,2,24,3,0.237979190480908,0.0740000000000123
"surface_line_union_p8",1,2,25,3,0.239848388201161,0.078000000000003
"surface_line_union_p8",1,2,26,3,0.249897906704123,0.078000000000003
"surface_line_union_p8",1,2,27,3,0.258402632193028,0.075000000000017
"surface_line_union_p8",1,2,28,3,0.258394302929621,0.0790000000000077
"surface_line_union_p8",1,2,29,3,0.268960594954573,0.0759999999999934
"surface_line_union_p8",1,2,30,3,0.278171178164083,0.0759999999999934
"surface_line_union_p8",1,2,31,3,0.286915360786887,0.0810000000000173
"surface_line_union_p8",1,2,32,3,0.289358773175894,0.0769999999999982
"surface_line_union_p8",1,2,33,3,0.297593966396561,0.0789999999999793
"surface_line_union_p8",1,2,34,3,0.318766383379749,0.0800000000000125
"surface_line_union_p8",1,2,35,3,0.325324588523805,0.078000000000003
"surface_line_union_p8",1,2,15,4,0.138023875661246,0.075000000000017
"surface_line_union_p8",1,2,16,4,0.151144406527984,0.0730000000000075
"surface_line_union_p8",1,2,17,4,0.176035597339784,0.0720000000000027
"surface_line_union_p8",1,2,18,4,0.18211632001392,0.0739999999999839
"surface_line_union_p8",1,2,19,4,0.195528230673451,0.0730000000000075
"surface_line_union_p8",1,2,20,4,0.195541132068684,0.0739999999999839
"surface_line_union_p8",1,2,21,4,0.206451872647918,0.0759999999999934
"surface_line_union_p8",1,2,22,4,0.210959552475366,0.0739999999999839
"surface_line_union_p8",1,2,23,4,0.218556987286066,0.078000000000003
"surface_line_union_p8",1,2,24,4,0.2139020492518,0.0769999999999982
"surface_line_union_p8",1,2,25,4,0.223156668404202,0.0749999999999886
"surface_line_union_p8",1,2,26,4,0.239663088743934,0.0790000000000077
"surface_line_union_p8",1,2,27,4,0.247940526132032,0.0789999999999793
"surface_line_union_p8",1,2,28,4,0.256672237344119,0.0759999999999934
"surface_line_union_p8",1,2,29,4,0.268194445789225,0.078000000000003
"surface_line_union_p8",1,2,30,4,0.278985824508151,0.0789999999999793
"surface_line_union_p8",1,2,31,4,0.28117380319397,0.0819999999999936
"surface_line_union_p8",1,2,32,4,0.285363445062935,0.0809999999999889
"surface_line_union_p8",1,2,33,4,0.297849134209735,0.0789999999999793
"surface_line_union_p8",1,2,34,4,0.319298854406763,0.0809999999999889
"surface_line_union_p8",1,2,35,4,0.323485850654885,0.0810000000000173
"surface_line_union_p8",1,2,15,5,0.139770248543185,0.120000000000005
"surface_line_union_p8",1,2,16,5,0.149770890153466,0.0729999999999791
"surface_line_union_p8",1,2,17,5,0.172362200579264,0.0730000000000075
"surface_line_union_p8",1,2,18,5,0.199928333743936,0.0720000000000027
"surface_line_union_p8",1,2,19,5,0.223695343509177,0.0739999999999839
"surface_line_union_p8",1,2,20,5,0.21878541647498,0.0720000000000027
"surface_line_union_p8",1,2,21,5,0.231843327742498,0.0740000000000123
"surface_line_union_p8",1,2,22,5,0.248740115580617,0.075000000000017
"surface_line_union_p8",1,2,23,5,0.243361243990516,0.0730000000000075
"surface_line_union_p8",1,2,24,5,0.258367069351111,0.0760000000000218
"surface_line_union_p8",1,2,25,5,0.264010573945696,0.075000000000017
"surface_line_union_p8",1,2,26,5,0.274030057517839,0.0759999999999934
"surface_line_union_p8",1,2,27,5,0.273923400522562,0.0769999999999982
"surface_line_union_p8",1,2,28,5,0.284869593514275,0.078000000000003
"surface_line_union_p8",1,2,29,5,0.281823152285757,0.0759999999999934
"surface_line_union_p8",1,2,30,5,0.29179562790068,0.078000000000003
"surface_line_union_p8",1,2,31,5,0.293263214489423,0.0770000000000266
"surface_line_union_p8",1,2,32,5,0.291008817656254,0.0769999999999982
"surface_line_union_p8",1,2,33,5,0.303893378734832,0.0799999999999841
"surface_line_union_p8",1,2,34,5,0.321675113139834,0.0769999999999982
"surface_line_union_p8",1,2,35,5,0.323813744258231,0.0800000000000125
"surface_line_union_p8",1,2,15,6,0.165572722274492,0.0730000000000075
"surface_line_union_p8",1,2,16,6,0.173222938979117,0.0790000000000077
"surface_line_union_p8",1,2,17,6,0.209180731514682,0.0790000000000077
"surface_line_union_p8",1,2,18,6,0.226548448242221,0.0739999999999839
"surface_line_union_p8",1,2,19,6,0.239466920520184,0.0739999999999839
"surface_line_union_p8",1,2,20,6,0.25347695600279,0.0769999999999982
"surface_line_union_p8",1,2,21,6,0.259329208975932,0.0740000000000123
"surface_line_union_p8",1,2,22,6,0.271673390690974,0.0759999999999934
"surface_line_union_p8",1,2,23,6,0.249101806641819,0.0769999999999982
"surface_line_union_p8",1,2,24,6,0.244482500175607,0.075000000000017
"surface_line_union_p8",1,2,25,6,0.258410171488216,0.078000000000003
"surface_line_union_p8",1,2,26,6,0.268993891700254,0.078000000000003
"surface_line_union_p8",1,2,27,6,0.270131683124286,0.0759999999999934
"surface_line_union_p8",1,2,28,6,0.297313579751486,0.0789999999999793
"surface_line_union_p8",1,2,29,6,0.295092030894001,0.0769999999999982
"surface_line_union_p8",1,2,30,6,0.297133338799617,0.0769999999999982
"surface_line_union_p8",1,2,31,6,0.301453145186243,0.0790000000000077
"surface_line_union_p8",1,2,32,6,0.300441301018737,0.078000000000003
"surface_line_union_p8",1,2,33,6,0.308958665205048,0.0819999999999936
"surface_line_union_p8",1,2,34,6,0.323864231921304,0.0810000000000173
"surface_line_union_p8",1,2,35,6,0.309920152151566,0.0790000000000077
"surface_line_union_p8",1,2,15,7,0.131773978810182,0.0759999999999934
"surface_line_union_p8",1,2,16,7,0.153948198240328,0.0749999999999886
"surface_line_union_p8",1,2,17,7,0.171846911282174,0.0739999999999839
"surface_line_union_p8",1,2,18,7,0.184009724296115,0.0759999999999934
"surface_line_union_p8",1,2,19,7,0.191676691939038,0.0740000000000123
"surface_line_union_p8",1,2,20,7,0.198699363062256,0.075000000000017
"surface_line_union_p8",1,2,21,7,0.204714482196908,0.078000000000003
"surface_line_union_p8",1,2,22,7,0.209863235206939,0.0749999999999886
"surface_line_union_p8",1,2,23,7,0.218556020859564,0.0779999999999745
"surface_line_union_p8",1,2,24,7,0.223113871423332,0.0790000000000077
"surface_line_union_p8",1,2,25,7,0.220765036341509,0.0759999999999934
"surface_line_union_p8",1,2,26,7,0.221812559230144,0.0789999999999793
"surface_line_union_p8",1,2,27,7,0.221722830160783,0.0799999999999841
"surface_line_union_p8",1,2,28,7,0.219495889659798,0.078000000000003
"surface_line_union_p8",1,2,29,7,0.222327507268768,0.0799999999999841
"surface_line_union_p8",1,2,30,7,0.223491683651556,0.078000000000003
"surface_line_union_p8",1,2,31,7,0.237773260449138,0.0809999999999889
"surface_line_union_p8",1,2,32,7,0.258591331340172,0.0819999999999936
"surface_line_union_p8",1,2,33,7,0.257651463275045,0.0800000000000125
"surface_line_union_p8",1,2,34,7,0.253617086888858,0.0819999999999936
"surface_line_union_p8",1,2,35,7,0.231704424918805,0.0829999999999984
"surface_line_union_p8",1,2,15,8,0.079514200553053,0.0730000000000075
"surface_line_union_p8",1,2,16,8,0.0822379276898842,0.0769999999999982
"surface_line_union_p8",1,2,17,8,0.0921110370502841,0.0769999999999982
"surface_line_union_p8",1,2,18,8,0.125552176928861,0.075000000000017
"surface_line_union_p8",1,2,19,8,0.128413014407635,0.0779999999999745
"surface_line_union_p8",1,2,20,8,0.134035779544465,0.0759999999999934
"surface_line_union_p8",1,2,21,8,0.155412748973991,0.0769999999999982
"surface_line_union_p8",1,2,22,8,0.162116584185538,0.0790000000000077
"surface_line_union_p8",1,2,23,8,0.163226586357182,0.0769999999999982
"surface_line_union_p8",1,2,24,8,0.179753534092813,0.0799999999999841
"surface_line_union_p8",1,2,25,8,0.186090636950383,0.0799999999999841
"surface_line_union_p8",1,2,26,8,0.191789620488764,0.0779999999999745
"surface_line_union_p8",1,2,27,8,0.201290173759288,0.0809999999999889
"surface_line_union_p8",1,2,28,8,0.200866207546498,0.0819999999999936
"surface_line_union_p8",1,2,29,8,0.20443543831651,0.12700000000001
"surface_line_union_p8",1,2,30,8,0.206035703690376,0.0790000000000077
"surface_line_union_p8",1,2,31,8,0.20477633456879,0.078000000000003
"surface_line_union_p8",1,2,32,8,0.210965804105089,0.0800000000000125
"surface_line_union_p8",1,2,33,8,0.210936524950234,0.0800000000000125
"surface_line_union_p8",1,2,34,8,0.22032941922483,0.0799999999999841
"surface_line_union_p8",1,2,35,8,0.246686492958599,0.0809999999999889
"surface_line_union_p8",1,3,15,1,0.378222130478371,0.0730000000000075
"surface_line_union_p8",1,3,16,1,0.374941384893493,0.0699999999999932
"surface_line_union_p8",1,3,17,1,0.386331006015714,0.070999999999998
"surface_line_union_p8",1,3,18,1,0.39481343901394,0.0729999999999791
"surface_line_union_p8",1,3,19,1,0.388529466271092,0.070999999999998
"surface_line_union_p8",1,3,20,1,0.389446116516379,0.0740000000000123
"surface_line_union_p8",1,3,21,1,0.389741806308269,0.0739999999999839
"surface_line_union_p8",1,3,22,1,0.380958718330893,0.0720000000000027
"surface_line_union_p8",1,3,23,1,0.386292216614742,0.075000000000017
"surface_line_union_p8",1,3,24,1,0.388201407551486,0.075000000000017
"surface_line_union_p8",1,3,25,1,0.389618064700467,0.0740000000000123
"surface_line_union_p8",1,3,26,1,0.392725023889289,0.075000000000017
"surface_line_union_p8",1,3,27,1,0.383698956387362,0.0740000000000123
"surface_line_union_p8",1,3,28,1,0.367111175888938,0.0749999999999886
"surface_line_union_p8",1,3,29,1,0.36591003000967,0.078000000000003
"surface_line_union_p8",1,3,30,1,0.395107910093646,0.0759999999999934
"surface_line_union_p8",1,3,31,1,0.394836406291685,0.078000000000003
"surface_line_union_p8",1,3,32,1,0.391680491376683,0.0769999999999982
"surface_line_union_p8",1,3,33,1,0.389518791028843,0.0759999999999934
"surface_line_union_p8",1,3,34,1,0.400608428052113,0.078000000000003
"surface_line_union_p8",1,3,35,1,0.399704156216331,0.0790000000000077
"surface_line_union_p8",1,3,15,2,0.344346233582421,0.0719999999999743
"surface_line_union_p8",1,3,16,2,0.371160744843078,0.0730000000000075
"surface_line_union_p8",1,3,17,2,0.385854776733152,0.0710000000000264
"surface_line_union_p8",1,3,18,2,0.390708925254167,0.070999999999998
"surface_line_union_p8",1,3,19,2,0.389044915186789,0.0740000000000123
"surface_line_union_p8",1,3,20,2,0.395477722295721,0.0730000000000075
"surface_line_union_p8",1,3,21,2,0.407267127511171,0.122000000000014
"surface_line_union_p8",1,3,22,2,0.410091749025001,0.0739999999999839
"surface_line_union_p8",1,3,23,2,0.405647442823607,0.0729999999999791
"surface_line_union_p8",1,3,24,2,0.409224732907322,0.0740000000000123
"surface_line_union_p8",1,3,25,2,0.411078129908204,0.0740000000000123
"surface_line_union_p8",1,3,26,2,0.413846582206857,0.0730000000000075
"surface_line_union_p8",1,3,27,2,0.415094782977409,0.0760000000000218
"surface_line_union_p8",1,3,28,2,0.412497070887385,0.0740000000000123
"surface_line_union_p8",1,3,29,2,0.415373395980221,0.0749999999999886
"surface_line_union_p8",1,3,30,2,0.416387215089619,0.0749999999999886
"surface_line_union_p8",1,3,31,2,0.414984779649799,0.075000000000017
"surface_line_union_p8",1,3,32,2,0.415706321001815,0.0769999999999982
"surface_line_union_p8",1,3,33,2,0.413182268694135,0.0759999999999934
"surface_line_union_p8",1,3,34,2,0.417271611771025,0.0760000000000218
"surface_line_union_p8",1,3,35,2,0.419303736089344,0.078000000000003
"surface_line_union_p8",1,3,15,3,0.303474124121588,0.070999999999998
"surface_line_union_p8",1,3,16,3,0.321006419882836,0.070999999999998
"surface_line_union_p8",1,3,17,3,0.323604855943653,0.0729999999999791
"surface_line_union_p8",1,3,18,3,0.337891444557512,0.070999999999998
"surface_line_union_p8",1,3,19,3,0.359254041089903,0.0720000000000027
"surface_line_union_p8",1,3,20,3,0.369799125318827,0.0749999999999886
"surface_line_union_p8",1,3,21,3,0.377099818636158,0.0730000000000075
"surface_line_union_p8",1,3,22,3,0.371667306528398,0.0740000000000123
"surface_line_union_p8",1,3,23,3,0.375847514348033,0.0749999999999886
"surface_line_union_p8",1,3,24,3,0.384518414999559,0.0740000000000123
"surface_line_union_p8",1,3,25,3,0.387893738153835,0.0759999999999934
"surface_line_union_p8",1,3,26,3,0.381173427162822,0.0769999999999982
"surface_line_union_p8",1,3,27,3,0.380840080003904,0.0760000000000218
"surface_line_union_p8",1,3,28,3,0.383664930606699,0.0759999999999934
"surface_line_union_p8",1,3,29,3,0.380982093320337,0.0749999999999886
"surface_line_union_p8",1,3,30,3,0.372995118687512,0.078000000000003
"surface_line_union_p8",1,3,31,3,0.372691953049358,0.078000000000003
"surface_line_union_p8",1,3,32,3,0.382591780911225,0.0769999999999982
"surface_line_union_p8",1,3,33,3,0.378560449967858,0.0790000000000077
"surface_line_union_p8",1,3,34,3,0.374685321711987,0.0769999999999982
"surface_line_union_p8",1,3,35,3,0.368212862768802,0.0769999999999982
"surface_line_union_p8",1,3,15,4,0.514843427181092,0.0740000000000123
"surface_line_union_p8",1,3,16,4,0.645542258778569,0.070999999999998
"surface_line_union_p8",1,3,17,4,0.78927942096736,0.0739999999999839
"surface_line_union_p8",1,3,18,4,0.8226573823544,0.0749999999999886
"surface_line_union_p8",1,3,19,4,0.673221711407129,0.0729999999999791
"surface_line_union_p8",1,3,20,4,0.321247792567638,0.0749999999999886
"surface_line_union_p8",1,3,21,4,0.323944044860694,0.0759999999999934
"surface_line_union_p8",1,3,22,4,0.344250982744787,0.0740000000000123
"surface_line_union_p8",1,3,23,4,0.344866910301835,0.0769999999999982
"surface_line_union_p8",1,3,24,4,0.357500251837639,0.0769999999999982
"surface_line_union_p8",1,3,25,4,0.361532166990554,0.0759999999999934
"surface_line_union_p8",1,3,26,4,0.365138562960933,0.0779999999999745
"surface_line_union_p8",1,3,27,4,0.367637600617845,0.0759999999999934
"surface_line_union_p8",1,3,28,4,0.375093183409159,0.0759999999999934
"surface_line_union_p8",1,3,29,4,0.371411597709636,0.0799999999999841
"surface_line_union_p8",1,3,30,4,0.374901798789957,0.0769999999999982
"surface_line_union_p8",1,3,31,4,0.37753920576231,0.082000000000022
"surface_line_union_p8",1,3,32,4,0.381189074491056,0.0800000000000125
"surface_line_union_p8",1,3,33,4,0.38236682265446,0.0769999999999982
"surface_line_union_p8",1,3,34,4,0.384007142928676,0.0810000000000173
"surface_line_union_p8",1,3,35,4,0.382241569266961,0.078000000000003
"surface_line_union_p8",1,3,15,5,1.17349134865365,0.0720000000000027
"surface_line_union_p8",1,3,16,5,0.844355623717804,0.0759999999999934
"surface_line_union_p8",1,3,17,5,0.954611887866545,0.0730000000000075
"surface_line_union_p8",1,3,18,5,1.04926957987079,0.0759999999999934
"surface_line_union_p8",1,3,19,5,0.845691098571739,0.0759999999999934
"surface_line_union_p8",1,3,20,5,0.648075577608961,0.0739999999999839
"surface_line_union_p8",1,3,21,5,0.642349023493648,0.0759999999999934
"surface_line_union_p8",1,3,22,5,0.530300744197664,0.0769999999999982
"surface_line_union_p8",1,3,23,5,0.534818218698759,0.0749999999999886
"surface_line_union_p8",1,3,24,5,0.596254866088581,0.078000000000003
"surface_line_union_p8",1,3,25,5,0.488886882698153,0.0759999999999934
"surface_line_union_p8",1,3,26,5,0.41271096575577,0.0759999999999934
"surface_line_union_p8",1,3,27,5,0.436007518789241,0.0790000000000077
"surface_line_union_p8",1,3,28,5,0.39199241374195,0.0760000000000218
"surface_line_union_p8",1,3,29,5,0.388182644830499,0.0800000000000125
"surface_line_union_p8",1,3,30,5,0.394883202491093,0.0800000000000125
"surface_line_union_p8",1,3,31,5,0.39723813551895,0.078000000000003
"surface_line_union_p8",1,3,32,5,0.400746243761135,0.0810000000000173
"surface_line_union_p8",1,3,33,5,0.398304335866552,0.0800000000000125
"surface_line_union_p8",1,3,34,5,0.392676566858663,0.0790000000000077
"surface_line_union_p8",1,3,35,5,0.386878178839553,0.129999999999995
"surface_line_union_p8",1,3,15,6,0.255247880209044,0.070999999999998
"surface_line_union_p8",1,3,16,6,0.235512291640476,0.070999999999998
"surface_line_union_p8",1,3,17,6,0.209562017548341,0.0729999999999791
"surface_line_union_p8",1,3,18,6,0.203717596582351,0.0730000000000075
"surface_line_union_p8",1,3,19,6,0.216065461355952,0.0740000000000123
"surface_line_union_p8",1,3,20,6,0.398333017709336,0.0739999999999839
"surface_line_union_p8",1,3,21,6,0.424292073649543,0.0749999999999886
"surface_line_union_p8",1,3,22,6,0.379593576712334,0.0759999999999934
"surface_line_union_p8",1,3,23,6,0.406718743335831,0.0759999999999934
"surface_line_union_p8",1,3,24,6,0.499436417837057,0.075000000000017
"surface_line_union_p8",1,3,25,6,0.469864409474556,0.0760000000000218
"surface_line_union_p8",1,3,26,6,0.496384357510144,0.0739999999999839
"surface_line_union_p8",1,3,27,6,0.515838468986919,0.0769999999999982
"surface_line_union_p8",1,3,28,6,0.53258207962364,0.078000000000003
"surface_line_union_p8",1,3,29,6,0.637678921946808,0.0749999999999886
"surface_line_union_p8",1,3,30,6,0.62259418003971,0.0769999999999982
"surface_line_union_p8",1,3,31,6,0.565051924280001,0.0790000000000077
"surface_line_union_p8",1,3,32,6,0.58616029208194,0.078000000000003
"surface_line_union_p8",1,3,33,6,0.550483387869132,0.0810000000000173
"surface_line_union_p8",1,3,34,6,0.481002149735583,0.078000000000003
"surface_line_union_p8",1,3,35,6,0.421329588570114,0.078000000000003
"surface_line_union_p8",1,3,15,7,0.15845564087254,0.075000000000017
"surface_line_union_p8",1,3,16,7,0.191810617375902,0.0720000000000027
"surface_line_union_p8",1,3,17,7,0.193430204521032,0.0730000000000075
"surface_line_union_p8",1,3,18,7,0.193586299534256,0.0749999999999886
"surface_line_union_p8",1,3,19,7,0.194724891717351,0.0749999999999886
"surface_line_union_p8",1,3,20,7,0.195688649596921,0.0759999999999934
"surface_line_union_p8",1,3,21,7,0.203614828797316,0.0769999999999982
"surface_line_union_p8",1,3,22,7,0.207332777678429,0.0739999999999839
"surface_line_union_p8",1,3,23,7,0.218828584335954,0.0769999999999982
"surface_line_union_p8",1,3,24,7,0.216247065452864,0.0749999999999886
"surface_line_union_p8",1,3,25,7,0.231827022530245,0.0759999999999934
"surface_line_union_p8",1,3,26,7,0.231213478277327,0.078000000000003
"surface_line_union_p8",1,3,27,7,0.236660785805239,0.0769999999999982
"surface_line_union_p8",1,3,28,7,0.265738088588908,0.0779999999999745
"surface_line_union_p8",1,3,29,7,0.271417011082625,0.0789999999999793
"surface_line_union_p8",1,3,30,7,0.282384092726744,0.0769999999999982
"surface_line_union_p8",1,3,31,7,0.305674431479007,0.0800000000000125
"surface_line_union_p8",1,3,32,7,0.333322421214153,0.0810000000000173
"surface_line_union_p8",1,3,33,7,0.385872902310177,0.0790000000000077
"surface_line_union_p8",1,3,34,7,0.452953467339776,0.0809999999999889
"surface_line_union_p8",1,3,35,7,0.669277788752506,0.0789999999999793
"surface_line_union_p8",1,3,15,8,0.492772428228675,0.0730000000000075
"surface_line_union_p8",1,3,16,8,0.703754549875527,0.0749999999999886
"surface_line_union_p8",1,3,17,8,0.549546428596033,0.0739999999999839
"surface_line_union_p8",1,3,18,8,0.510764760790593,0.0759999999999934
"surface_line_union_p8",1,3,19,8,0.556032366568115,0.0760000000000218
