"dataset.id","row.index","truth","observed","display","coord.1","coord.2","coord.3","method.id","estimate","residual.truth"
"volume_3d_embedded_p12",61,-0.00298951082508257,-0.00908957898233973,"table",-1,1,1,"local_auto",-0.0246545974359318,-0.0216650866108492
"volume_3d_embedded_p12",62,-0.0120933134851247,0.00167550024506737,"table",-0.333333333333333,1,1,"local_auto",-0.0199541055664779,-0.00786079208135321
"volume_3d_embedded_p12",63,-0.000151817166214277,-0.00243631638863006,"table",0.333333333333333,1,1,"local_auto",0.00784632807457929,0.00799814524079357
"volume_3d_embedded_p12",64,0.000366695054823056,-0.00953238303940955,"table",1,1,1,"local_auto",0.00878969674431933,0.00842300168949628
"volume_3d_embedded_p12",1,1.8301584038609e-05,0.00918269654976818,"table",-1,-1,-1,"full_kd",0.0112548629373004,0.0112365613532618
"volume_3d_embedded_p12",2,0.00107911668225434,0.00460669387371116,"table",-0.333333333333333,-1,-1,"full_kd",0.000989510190347336,-8.9606491907005e-05
"volume_3d_embedded_p12",3,0.00437934512343597,0.00929532494719848,"table",0.333333333333333,-1,-1,"full_kd",0.0413999232851163,0.0370205781616803
"volume_3d_embedded_p12",4,0.00123399269518504,-0.00517458018729746,"table",1,-1,-1,"full_kd",0.0250328249498346,0.0237988322546496
"volume_3d_embedded_p12",5,0.000132593564697688,0.0098374596691287,"table",-1,-0.333333333333333,-1,"full_kd",0.0228414245793675,0.0227088310146698
"volume_3d_embedded_p12",6,0.0102281491603134,0.00741825145705407,"table",-0.333333333333333,-0.333333333333333,-1,"full_kd",0.0310543452757967,0.0208261961154833
"volume_3d_embedded_p12",7,0.0422267825891149,0.0269997750852837,"table",0.333333333333333,-0.333333333333333,-1,"full_kd",0.0240993971862615,-0.0181273854028534
"volume_3d_embedded_p12",8,0.011904488764765,0.0158599216270913,"table",1,-0.333333333333333,-1,"full_kd",-0.0228057295595461,-0.0347102183243111
"volume_3d_embedded_p12",9,-0.000177302933729166,0.0119872467150834,"table",-1,0.333333333333333,-1,"full_kd",0.0257442613948015,0.0259215643285307
"volume_3d_embedded_p12",10,0.0057524521434696,0.00972462631275749,"table",-0.333333333333333,0.333333333333333,-1,"full_kd",0.0144856490173772,0.00873319687390761
"volume_3d_embedded_p12",11,0.0281747368205056,0.0221021639229911,"table",0.333333333333333,0.333333333333333,-1,"full_kd",0.0123052685403727,-0.0158694682801329
"volume_3d_embedded_p12",12,0.00797937517843184,0.0237390109561865,"table",1,0.333333333333333,-1,"full_kd",-0.0142798498180806,-0.0222592249965125
"volume_3d_embedded_p12",13,-4.92834522339493e-05,-0.000440147280239878,"table",-1,1,-1,"full_kd",-0.000458965435934124,-0.000409681983700174
"volume_3d_embedded_p12",14,9.78226123383348e-05,-0.008487003937013,"table",-0.333333333333333,1,-1,"full_kd",-0.00309529211434014,-0.00319311472667848
"volume_3d_embedded_p12",15,0.00129212329092545,0.0107067964185217,"table",0.333333333333333,1,-1,"full_kd",0.0543991988445377,0.0531070755536122
"volume_3d_embedded_p12",16,0.000371580410999198,0.00463616984268884,"table",1,1,-1,"full_kd",0.0306658218442319,0.0302942414332327
"volume_3d_embedded_p12",17,0.00023937419171302,0.00594174298536205,"table",-1,-1,-0.333333333333333,"full_kd",0.0196899645444663,0.0194505903527532
"volume_3d_embedded_p12",18,0.0154309592602825,0.0128226167310935,"table",-0.333333333333333,-1,-0.333333333333333,"full_kd",0.0113776761256524,-0.00405328313463005
"volume_3d_embedded_p12",19,0.063015371059598,0.0772683594666602,"table",0.333333333333333,-1,-0.333333333333333,"full_kd",-0.0307461412282815,-0.0937615122878794
"volume_3d_embedded_p12",20,0.0177594794194117,0.0153772565662162,"table",1,-1,-0.333333333333333,"full_kd",0.0253577087848742,0.0075982293654625
"volume_3d_embedded_p12",21,-0.00352956311294295,-0.00821971455272995,"table",-1,-0.333333333333333,-0.333333333333333,"full_kd",-0.0099479208738545,-0.00641835776091155
"volume_3d_embedded_p12",22,0.124655622514439,0.132847422304212,"table",-0.333333333333333,-0.333333333333333,-0.333333333333333,"full_kd",0.00890514265287686,-0.115750479861562
"volume_3d_embedded_p12",23,0.605053799096226,0.613442009411142,"table",0.333333333333333,-0.333333333333333,-0.333333333333333,"full_kd",0.322930903212684,-0.282122895883542
"volume_3d_embedded_p12",24,0.171319368177925,0.161067198625025,"table",1,-0.333333333333333,-0.333333333333333,"full_kd",0.103571966728412,-0.067747401449513
"volume_3d_embedded_p12",25,-0.0377166254651496,-0.0375107308071042,"table",-1,0.333333333333333,-0.333333333333333,"full_kd",-0.0353247968371244,0.00239182862802511
"volume_3d_embedded_p12",26,-0.0630162550865903,-0.0631154580611703,"table",-0.333333333333333,0.333333333333333,-0.333333333333333,"full_kd",-0.034972086112007,0.0280441689745832
"volume_3d_embedded_p12",27,0.388219029902296,0.385534489351503,"table",0.333333333333333,0.333333333333333,-0.333333333333333,"full_kd",0.273128898564488,-0.115090131337808
"volume_3d_embedded_p12",28,0.11478006957014,0.115828344123805,"table",1,0.333333333333333,-0.333333333333333,"full_kd",0.0802326264845415,-0.0345474430855989
"volume_3d_embedded_p12",29,-0.00720510684989905,-0.00356136181025489,"table",-1,1,-0.333333333333333,"full_kd",0.0158339734276034,0.0230390802775024
"volume_3d_embedded_p12",30,-0.0255259359309603,-0.0239722162810029,"table",-0.333333333333333,1,-0.333333333333333,"full_kd",-0.0176772227496064,0.00784871318135387
"volume_3d_embedded_p12",31,0.0154060425477055,0.0117629069366543,"table",0.333333333333333,1,-0.333333333333333,"full_kd",-0.057929053882264,-0.0733350964299695
"volume_3d_embedded_p12",32,0.00533696091485284,0.00187992712485483,"table",1,1,-0.333333333333333,"full_kd",0.0352965678364249,0.0299596069215721
"volume_3d_embedded_p12",33,0.00016411245050645,0.00264967704154727,"table",-1,-1,0.333333333333333,"full_kd",-0.0125432039433864,-0.0127073163938928
"volume_3d_embedded_p12",34,0.0151188996765733,0.00738519876240576,"table",-0.333333333333333,-1,0.333333333333333,"full_kd",0.0324704294020135,0.0173515297254402
"volume_3d_embedded_p12",35,0.0629784101517422,0.070094381337601,"table",0.333333333333333,-1,0.333333333333333,"full_kd",-0.0265055222173833,-0.0894839323691255
"volume_3d_embedded_p12",36,0.0177593543677182,0.0290920163388979,"table",1,-1,0.333333333333333,"full_kd",0.0317666693018409,0.0140073149341227
"volume_3d_embedded_p12",37,-0.0205674390835748,-0.0146367772126317,"table",-1,-0.333333333333333,0.333333333333333,"full_kd",-0.0372385800240314,-0.0166711409404566
"volume_3d_embedded_p12",38,0.0540110639718703,0.0460165138111969,"table",-0.333333333333333,-0.333333333333333,0.333333333333333,"full_kd",-0.10447815370743,-0.1584892176793
"volume_3d_embedded_p12",39,0.596686528372571,0.597089553553247,"table",0.333333333333333,-0.333333333333333,0.333333333333333,"full_kd",0.288388011385147,-0.308298516987425
"volume_3d_embedded_p12",40,0.171291058771187,0.173977806002138,"table",1,-0.333333333333333,0.333333333333333,"full_kd",0.11479670496647,-0.0564943538047166
"volume_3d_embedded_p12",41,-0.147895538946198,-0.148126533204047,"table",-1,0.333333333333333,0.333333333333333,"full_kd",-0.0901296835731323,0.0577658553730656
"volume_3d_embedded_p12",42,-0.519853757424619,-0.52038129771662,"table",-0.333333333333333,0.333333333333333,0.333333333333333,"full_kd",-0.214686078376125,0.305167679048494
"volume_3d_embedded_p12",43,0.334110360563282,0.340130878357335,"table",0.333333333333333,0.333333333333333,0.333333333333333,"full_kd",0.226013563168409,-0.108096797394874
"volume_3d_embedded_p12",44,0.114597000995096,0.109909890611317,"table",1,0.333333333333333,0.333333333333333,"full_kd",0.0862601174931759,-0.0283368835019197
"volume_3d_embedded_p12",45,-0.0275578691410286,-0.0293585547047983,"table",-1,1,0.333333333333333,"full_kd",-0.00668315228427842,0.0208747168567502
"volume_3d_embedded_p12",46,-0.109915088056322,-0.121217616647582,"table",-0.333333333333333,1,0.333333333333333,"full_kd",0.00209405837287633,0.112009146429198
"volume_3d_embedded_p12",47,0.00541083702105349,0.00168904513935541,"table",0.333333333333333,1,0.333333333333333,"full_kd",-0.0657912297702149,-0.0712020667912684
"volume_3d_embedded_p12",48,0.00530314363463884,0.0138602853776322,"table",1,1,0.333333333333333,"full_kd",0.0269664392245394,0.0216632955899006
"volume_3d_embedded_p12",49,7.42902391834216e-06,-0.00371724099163999,"table",-1,-1,1,"full_kd",-0.00796916705172999,-0.00797659607564833
"volume_3d_embedded_p12",50,0.00103403552241683,0.0042103756430955,"table",-0.333333333333333,-1,1,"full_kd",-0.0285976999933112,-0.029631735515728
"volume_3d_embedded_p12",51,0.00437400562841075,0.0139895981590013,"table",0.333333333333333,-1,1,"full_kd",0.0519248259492706,0.0475508203208599
"volume_3d_embedded_p12",52,0.00123397462980369,0.00415080646725484,"table",1,-1,1,"full_kd",0.0360197193303881,0.0347857447005844
"volume_3d_embedded_p12",53,-0.00232875436377906,0.0024254233124069,"table",-1,-0.333333333333333,1,"full_kd",0.0172358985191167,0.0195646528828958
"volume_3d_embedded_p12",54,2.26025225385732e-05,-0.00173526615692345,"table",-0.333333333333333,-0.333333333333333,1,"full_kd",0.0045707076972283,0.00454810517468972
"volume_3d_embedded_p12",55,0.0410180189792512,0.0322013204856792,"table",0.333333333333333,-0.333333333333333,1,"full_kd",0.0210494559210066,-0.0199685630582446
"volume_3d_embedded_p12",56,0.0119003990942127,0.00669252366302907,"table",1,-0.333333333333333,1,"full_kd",-0.0119403345643899,-0.0238407336586026
"volume_3d_embedded_p12",57,-0.0160941132759247,-0.0302168219489027,"table",-1,0.333333333333333,1,"full_kd",0.00763384265202313,0.0237279559279478
"volume_3d_embedded_p12",58,-0.0602438047824752,-0.0674934263772794,"table",-0.333333333333333,0.333333333333333,1,"full_kd",-0.0315376128581632,0.028706191924312
"volume_3d_embedded_p12",59,0.0203580194421318,0.00804068147387752,"table",0.333333333333333,0.333333333333333,1,"full_kd",-0.00927994863431747,-0.0296379680764493
"volume_3d_embedded_p12",60,0.00795292848644204,0.00633039851658502,"table",1,0.333333333333333,1,"full_kd",-0.0136164699882437,-0.0215693984746858
"volume_3d_embedded_p12",61,-0.00298951082508257,-0.00908957898233973,"table",-1,1,1,"full_kd",-0.0241893674498243,-0.0211998566247417
"volume_3d_embedded_p12",62,-0.0120933134851247,0.00167550024506737,"table",-0.333333333333333,1,1,"full_kd",-0.00755066058777018,0.00454265289735454
"volume_3d_embedded_p12",63,-0.000151817166214277,-0.00243631638863006,"table",0.333333333333333,1,1,"full_kd",0.0497281135181562,0.0498799306843704
"volume_3d_embedded_p12",64,0.000366695054823056,-0.00953238303940955,"table",1,1,1,"full_kd",0.0234047921121817,0.0230380970573586
"volume_3d_embedded_p12",1,1.8301584038609e-05,0.00918269654976818,"table",-1,-1,-1,"plateau_kd",0.017526444626622,0.0175081430425834
"volume_3d_embedded_p12",2,0.00107911668225434,0.00460669387371116,"table",-0.333333333333333,-1,-1,"plateau_kd",-0.00149192969059983,-0.00257104637285417
"volume_3d_embedded_p12",3,0.00437934512343597,0.00929532494719848,"table",0.333333333333333,-1,-1,"plateau_kd",-0.01433585053737,-0.0187151956608059
"volume_3d_embedded_p12",4,0.00123399269518504,-0.00517458018729746,"table",1,-1,-1,"plateau_kd",0.0209479556137073,0.0197139629185223
"volume_3d_embedded_p12",5,0.000132593564697688,0.0098374596691287,"table",-1,-0.333333333333333,-1,"plateau_kd",0.0513398403846678,0.0512072468199701
"volume_3d_embedded_p12",6,0.0102281491603134,0.00741825145705407,"table",-0.333333333333333,-0.333333333333333,-1,"plateau_kd",-0.00541840320748307,-0.0156465523677965
"volume_3d_embedded_p12",7,0.0422267825891149,0.0269997750852837,"table",0.333333333333333,-0.333333333333333,-1,"plateau_kd",0.0504572242286857,0.00823044163957074
"volume_3d_embedded_p12",8,0.011904488764765,0.0158599216270913,"table",1,-0.333333333333333,-1,"plateau_kd",0.050575187878987,0.0386706991142219
"volume_3d_embedded_p12",9,-0.000177302933729166,0.0119872467150834,"table",-1,0.333333333333333,-1,"plateau_kd",0.00504190030583664,0.0052192032395658
"volume_3d_embedded_p12",10,0.0057524521434696,0.00972462631275749,"table",-0.333333333333333,0.333333333333333,-1,"plateau_kd",0.00511783334388513,-0.00063461879958447
"volume_3d_embedded_p12",11,0.0281747368205056,0.0221021639229911,"table",0.333333333333333,0.333333333333333,-1,"plateau_kd",0.0587566295707433,0.0305818927502377
"volume_3d_embedded_p12",12,0.00797937517843184,0.0237390109561865,"table",1,0.333333333333333,-1,"plateau_kd",0.0137410993907175,0.00576172421228566
"volume_3d_embedded_p12",13,-4.92834522339493e-05,-0.000440147280239878,"table",-1,1,-1,"plateau_kd",-0.00235207829104888,-0.00230279483881493
"volume_3d_embedded_p12",14,9.78226123383348e-05,-0.008487003937013,"table",-0.333333333333333,1,-1,"plateau_kd",-0.00466477247306333,-0.00476259508540166
"volume_3d_embedded_p12",15,0.00129212329092545,0.0107067964185217,"table",0.333333333333333,1,-1,"plateau_kd",-0.00422401707573593,-0.00551614036666138
"volume_3d_embedded_p12",16,0.000371580410999198,0.00463616984268884,"table",1,1,-1,"plateau_kd",0.0229480388803305,0.0225764584693313
"volume_3d_embedded_p12",17,0.00023937419171302,0.00594174298536205,"table",-1,-1,-0.333333333333333,"plateau_kd",-0.00523222738717906,-0.00547160157889208
"volume_3d_embedded_p12",18,0.0154309592602825,0.0128226167310935,"table",-0.333333333333333,-1,-0.333333333333333,"plateau_kd",-0.000389022509326709,-0.0158199817696092
"volume_3d_embedded_p12",19,0.063015371059598,0.0772683594666602,"table",0.333333333333333,-1,-0.333333333333333,"plateau_kd",0.0406342521790625,-0.0223811188805355
"volume_3d_embedded_p12",20,0.0177594794194117,0.0153772565662162,"table",1,-1,-0.333333333333333,"plateau_kd",-0.00640122840625935,-0.024160707825671
"volume_3d_embedded_p12",21,-0.00352956311294295,-0.00821971455272995,"table",-1,-0.333333333333333,-0.333333333333333,"plateau_kd",0.000808987000442063,0.00433855011338501
"volume_3d_embedded_p12",22,0.124655622514439,0.132847422304212,"table",-0.333333333333333,-0.333333333333333,-0.333333333333333,"plateau_kd",0.0603997247729288,-0.0642558977415104
"volume_3d_embedded_p12",23,0.605053799096226,0.613442009411142,"table",0.333333333333333,-0.333333333333333,-0.333333333333333,"plateau_kd",0.391888970696729,-0.213164828399497
"volume_3d_embedded_p12",24,0.171319368177925,0.161067198625025,"table",1,-0.333333333333333,-0.333333333333333,"plateau_kd",0.125387975899929,-0.0459313922779968
"volume_3d_embedded_p12",25,-0.0377166254651496,-0.0375107308071042,"table",-1,0.333333333333333,-0.333333333333333,"plateau_kd",0.00170149447489383,0.0394181199400434
"volume_3d_embedded_p12",26,-0.0630162550865903,-0.0631154580611703,"table",-0.333333333333333,0.333333333333333,-0.333333333333333,"plateau_kd",-0.0205140408842675,0.0425022142023228
"volume_3d_embedded_p12",27,0.388219029902296,0.385534489351503,"table",0.333333333333333,0.333333333333333,-0.333333333333333,"plateau_kd",0.331016161519192,-0.0572028683831038
"volume_3d_embedded_p12",28,0.11478006957014,0.115828344123805,"table",1,0.333333333333333,-0.333333333333333,"plateau_kd",0.126506827950848,0.0117267583807077
"volume_3d_embedded_p12",29,-0.00720510684989905,-0.00356136181025489,"table",-1,1,-0.333333333333333,"plateau_kd",-0.00550389979268351,0.00170120705721554
"volume_3d_embedded_p12",30,-0.0255259359309603,-0.0239722162810029,"table",-0.333333333333333,1,-0.333333333333333,"plateau_kd",-0.0105271348943707,0.0149988010365896
"volume_3d_embedded_p12",31,0.0154060425477055,0.0117629069366543,"table",0.333333333333333,1,-0.333333333333333,"plateau_kd",0.00375467966301739,-0.0116513628846881
"volume_3d_embedded_p12",32,0.00533696091485284,0.00187992712485483,"table",1,1,-0.333333333333333,"plateau_kd",-0.00876847435360482,-0.0141054352684577
"volume_3d_embedded_p12",33,0.00016411245050645,0.00264967704154727,"table",-1,-1,0.333333333333333,"plateau_kd",-0.00937172838980349,-0.00953584084030994
"volume_3d_embedded_p12",34,0.0151188996765733,0.00738519876240576,"table",-0.333333333333333,-1,0.333333333333333,"plateau_kd",-0.012342968709533,-0.0274618683861063
"volume_3d_embedded_p12",35,0.0629784101517422,0.070094381337601,"table",0.333333333333333,-1,0.333333333333333,"plateau_kd",0.028831090235728,-0.0341473199160142
"volume_3d_embedded_p12",36,0.0177593543677182,0.0290920163388979,"table",1,-1,0.333333333333333,"plateau_kd",0.00946809908181058,-0.00829125528590758
"volume_3d_embedded_p12",37,-0.0205674390835748,-0.0146367772126317,"table",-1,-0.333333333333333,0.333333333333333,"plateau_kd",-0.0582512076059572,-0.0376837685223824
"volume_3d_embedded_p12",38,0.0540110639718703,0.0460165138111969,"table",-0.333333333333333,-0.333333333333333,0.333333333333333,"plateau_kd",-0.150092458956052,-0.204103522927923
"volume_3d_embedded_p12",39,0.596686528372571,0.597089553553247,"table",0.333333333333333,-0.333333333333333,0.333333333333333,"plateau_kd",0.386434327779127,-0.210252200593444
"volume_3d_embedded_p12",40,0.171291058771187,0.173977806002138,"table",1,-0.333333333333333,0.333333333333333,"plateau_kd",0.115682811125837,-0.0556082476453501
"volume_3d_embedded_p12",41,-0.147895538946198,-0.148126533204047,"table",-1,0.333333333333333,0.333333333333333,"plateau_kd",-0.0558122317462825,0.0920833071999154
"volume_3d_embedded_p12",42,-0.519853757424619,-0.52038129771662,"table",-0.333333333333333,0.333333333333333,0.333333333333333,"plateau_kd",-0.236422068505955,0.283431688918664
"volume_3d_embedded_p12",43,0.334110360563282,0.340130878357335,"table",0.333333333333333,0.333333333333333,0.333333333333333,"plateau_kd",0.295419409072252,-0.0386909514910306
"volume_3d_embedded_p12",44,0.114597000995096,0.109909890611317,"table",1,0.333333333333333,0.333333333333333,"plateau_kd",0.12559221727279,0.0109952162776941
"volume_3d_embedded_p12",45,-0.0275578691410286,-0.0293585547047983,"table",-1,1,0.333333333333333,"plateau_kd",-0.0133763153310944,0.0141815538099343
"volume_3d_embedded_p12",46,-0.109915088056322,-0.121217616647582,"table",-0.333333333333333,1,0.333333333333333,"plateau_kd",-0.0761708418220172,0.0337442462343048
"volume_3d_embedded_p12",47,0.00541083702105349,0.00168904513935541,"table",0.333333333333333,1,0.333333333333333,"plateau_kd",-0.000582320132632555,-0.00599315715368605
"volume_3d_embedded_p12",48,0.00530314363463884,0.0138602853776322,"table",1,1,0.333333333333333,"plateau_kd",0.00623557503792256,0.000932431403283719
"volume_3d_embedded_p12",49,7.42902391834216e-06,-0.00371724099163999,"table",-1,-1,1,"plateau_kd",-0.00109267621472596,-0.0011001052386443
"volume_3d_embedded_p12",50,0.00103403552241683,0.0042103756430955,"table",-0.333333333333333,-1,1,"plateau_kd",-0.00255237765455915,-0.00358641317697597
"volume_3d_embedded_p12",51,0.00437400562841075,0.0139895981590013,"table",0.333333333333333,-1,1,"plateau_kd",-0.00785355044384132,-0.0122275560722521
"volume_3d_embedded_p12",52,0.00123397462980369,0.00415080646725484,"table",1,-1,1,"plateau_kd",0.0206047957993139,0.0193708211695102
"volume_3d_embedded_p12",53,-0.00232875436377906,0.0024254233124069,"table",-1,-0.333333333333333,1,"plateau_kd",0.0417022241045633,0.0440309784683424
"volume_3d_embedded_p12",54,2.26025225385732e-05,-0.00173526615692345,"table",-0.333333333333333,-0.333333333333333,1,"plateau_kd",-0.0342502712209741,-0.0342728737435127
"volume_3d_embedded_p12",55,0.0410180189792512,0.0322013204856792,"table",0.333333333333333,-0.333333333333333,1,"plateau_kd",0.0488787600648611,0.0078607410856099
"volume_3d_embedded_p12",56,0.0119003990942127,0.00669252366302907,"table",1,-0.333333333333333,1,"plateau_kd",0.0671599378671732,0.0552595387729605
"volume_3d_embedded_p12",57,-0.0160941132759247,-0.0302168219489027,"table",-1,0.333333333333333,1,"plateau_kd",-0.0732027962269242,-0.0571086829509996
"volume_3d_embedded_p12",58,-0.0602438047824752,-0.0674934263772794,"table",-0.333333333333333,0.333333333333333,1,"plateau_kd",-0.0252728819787099,0.0349709228037653
"volume_3d_embedded_p12",59,0.0203580194421318,0.00804068147387752,"table",0.333333333333333,0.333333333333333,1,"plateau_kd",0.0504862296812115,0.0301282102390797
"volume_3d_embedded_p12",60,0.00795292848644204,0.00633039851658502,"table",1,0.333333333333333,1,"plateau_kd",0.00289506199016957,-0.00505786649627247
"volume_3d_embedded_p12",61,-0.00298951082508257,-0.00908957898233973,"table",-1,1,1,"plateau_kd",-0.0215132952066669,-0.0185237843815844
"volume_3d_embedded_p12",62,-0.0120933134851247,0.00167550024506737,"table",-0.333333333333333,1,1,"plateau_kd",0.0163762856103727,0.0284695990954974
"volume_3d_embedded_p12",63,-0.000151817166214277,-0.00243631638863006,"table",0.333333333333333,1,1,"plateau_kd",-0.0159105422268496,-0.0157587250606353
"volume_3d_embedded_p12",64,0.000366695054823056,-0.00953238303940955,"table",1,1,1,"plateau_kd",0.00614989638584373,0.00578320133102067
"surface_line_union_p8",1,-1.22464679914735e-16,0.0219163536267444,"2d",-1,0,NA,"auto",0.033642035628569,0.0336420356285691
"surface_line_union_p8",2,-0.0999652165303343,-0.0758530045795905,"2d",-0.957446808510638,0.133286955373779,NA,"auto",-0.103286863231287,-0.00332164670095263
"surface_line_union_p8",3,-0.198146551403465,-0.22059504091827,"2d",-0.914893617021277,0.264195401871286,NA,"auto",-0.197327247809302,0.000819303594163046
"surface_line_union_p8",4,-0.292791956372621,-0.306406339196582,"2d",-0.872340425531915,0.390389275163495,NA,"auto",-0.318030285217753,-0.0252383288451316
"surface_line_union_p8",5,-0.382212481943938,-0.41339221984265,"2d",-0.829787234042553,0.509616642591917,NA,"auto",-0.404093691362167,-0.0218812094182285
"surface_line_union_p8",6,-0.464812416720184,-0.476217267484849,"2d",-0.787234042553192,0.619749888960245,NA,"auto",-0.51553619556731,-0.0507237788471266
"surface_line_union_p8",7,-0.539117762908447,-0.624667517087813,"2d",-0.74468085106383,0.718823683877929,NA,"auto",-0.589468466479278,-0.0503507035708314
"surface_line_union_p8",8,-0.603802539845672,-0.616022823138881,"2d",-0.702127659574468,0.805070053127563,NA,"auto",-0.644920253729149,-0.0411177138834765
"surface_line_union_p8",9,-0.657712446155004,-0.664772441366493,"2d",-0.659574468085106,0.876949928206672,NA,"auto",-0.675492079613482,-0.0177796334584779
"surface_line_union_p8",10,-0.699885458281202,-0.718212044630357,"2d",-0.617021276595745,0.933180611041603,NA,"auto",-0.691856688810522,0.00802876947067965
"surface_line_union_p8",11,-0.729568997823778,-0.695165840196616,"2d",-0.574468085106383,0.972758663765037,NA,"auto",-0.696231176937876,0.0333378208859015
"surface_line_union_p8",12,-0.746233361316378,-0.664404889224041,"2d",-0.531914893617021,0.994977815088504,NA,"auto",-0.713652098853418,0.03258126246296
"surface_line_union_p8",13,-0.749581172797691,-0.761311358203524,"2d",-0.48936170212766,0.999441563730255,NA,"auto",-0.731429616529865,0.0181515562678258
"surface_line_union_p8",14,-0.739552690492521,-0.735571700424094,"2d",-0.446808510638298,0.986070253990029,NA,"auto",-0.73575264971377,0.00380004077875185
"surface_line_union_p8",15,-0.716326872905184,-0.744426463033538,"2d",-0.404255319148936,0.955102497206912,NA,"auto",-0.717064524569365,-0.000737651664181049
"surface_line_union_p8",16,-0.680318185300755,-0.644160089495744,"2d",-0.361702127659574,0.907090913734341,NA,"auto",-0.68048761458057,-0.000169429279814448
"surface_line_union_p8",17,-0.632169203562598,-0.625939178216714,"2d",-0.319148936170213,0.842892271416797,NA,"auto",-0.62182975492743,0.0103394486351679
"surface_line_union_p8",18,-0.572739147410499,-0.561907980996134,"2d",-0.276595744680851,0.763652196547332,NA,"auto",-0.556510242507424,0.0162289049030756
"surface_line_union_p8",19,-0.503088547604418,-0.510777027324022,"2d",-0.234042553191489,0.670784730139223,NA,"auto",-0.498398236010641,0.0046903115937762
"surface_line_union_p8",20,-0.424460320747947,-0.439516205298916,"2d",-0.191489361702128,0.565947094330595,NA,"auto",-0.4399171488375,-0.0154568280895538
"surface_line_union_p8",21,-0.338257589412076,-0.341561193503286,"2d",-0.148936170212766,0.451010119216102,NA,"auto",-0.318804475038424,0.0194531143736522
"surface_line_union_p8",22,-0.246018643379677,-0.198834285745529,"2d",-0.106382978723404,0.328024857839569,NA,"auto",-0.212709360473606,0.0333092829060708
"surface_line_union_p8",23,-0.149389488827877,-0.139376434211679,"2d",-0.0638297872340425,0.199185985103836,NA,"auto",-0.138083296822683,0.0113061920051935
"surface_line_union_p8",24,-0.0500944753088412,-0.066810520372085,"2d",-0.0212765957446809,0.0667926337451217,NA,"auto",-0.0453015129525021,0.00479296235633916
"surface_line_union_p8",25,0.0500944753088409,0.0360347865408662,"2d",0.0212765957446808,-0.0667926337451215,NA,"auto",0.0274008030105145,-0.0226936722983265
"surface_line_union_p8",26,0.149389488827877,0.105456980229911,"2d",0.0638297872340425,-0.199185985103836,NA,"auto",0.113303695887274,-0.0360857929406028
"surface_line_union_p8",27,0.246018643379677,0.213025850225341,"2d",0.106382978723404,-0.328024857839569,NA,"auto",0.193121340680598,-0.0528973026990789
"surface_line_union_p8",28,0.338257589412076,0.308891149536385,"2d",0.148936170212766,-0.451010119216102,NA,"auto",0.305673066795647,-0.0325845226164287
"surface_line_union_p8",29,0.424460320747946,0.426471240654104,"2d",0.191489361702128,-0.565947094330595,NA,"auto",0.440571841475856,0.0161115207279097
"surface_line_union_p8",30,0.503088547604418,0.532190609566153,"2d",0.234042553191489,-0.670784730139223,NA,"auto",0.510399875656312,0.00731132805189438
"surface_line_union_p8",31,0.572739147410499,0.538482092051616,"2d",0.276595744680851,-0.763652196547332,NA,"auto",0.567426399783831,-0.00531274762666778
"surface_line_union_p8",32,0.632169203562598,0.599083455300803,"2d",0.319148936170213,-0.842892271416797,NA,"auto",0.610436995670075,-0.0217322078925222
"surface_line_union_p8",33,0.680318185300755,0.650645185438433,"2d",0.361702127659574,-0.907090913734341,NA,"auto",0.667806416656627,-0.0125117686441286
"surface_line_union_p8",34,0.716326872905184,0.738899208814536,"2d",0.404255319148936,-0.955102497206912,NA,"auto",0.714735122437229,-0.00159175046795546
"surface_line_union_p8",35,0.739552690492521,0.745139287553796,"2d",0.446808510638298,-0.986070253990029,NA,"auto",0.747636543441109,0.00808385294858716
"surface_line_union_p8",36,0.749581172797691,0.760395255097796,"2d",0.48936170212766,-0.999441563730255,NA,"auto",0.760701151759216,0.0111199789615246
"surface_line_union_p8",37,0.746233361316378,0.748530277863923,"2d",0.531914893617021,-0.994977815088504,NA,"auto",0.753290157849302,0.0070567965329239
"surface_line_union_p8",38,0.729568997823778,0.731066816515219,"2d",0.574468085106383,-0.972758663765037,NA,"auto",0.730232828687243,0.000663830863465442
"surface_line_union_p8",39,0.699885458281202,0.705902515827509,"2d",0.617021276595745,-0.933180611041603,NA,"auto",0.691465620029165,-0.00841983825203685
"surface_line_union_p8",40,0.657712446155004,0.620536893993454,"2d",0.659574468085106,-0.876949928206671,NA,"auto",0.646340314958296,-0.0113721311967082
"surface_line_union_p8",41,0.603802539845672,0.640542618019246,"2d",0.702127659574468,-0.805070053127563,NA,"auto",0.595472614609398,-0.00832992523627429
"surface_line_union_p8",42,0.539117762908447,0.504438222679754,"2d",0.74468085106383,-0.71882368387793,NA,"auto",0.533665706409151,-0.00545205649929648
"surface_line_union_p8",43,0.464812416720184,0.462437277955056,"2d",0.787234042553191,-0.619749888960245,NA,"auto",0.463163247145615,-0.0016491695745689
"surface_line_union_p8",44,0.382212481943938,0.412742892086379,"2d",0.829787234042553,-0.509616642591918,NA,"auto",0.422062855453782,0.0398503735098436
"surface_line_union_p8",45,0.292791956372621,0.323848777984616,"2d",0.872340425531915,-0.390389275163495,NA,"auto",0.358606777230599,0.0658148208579777
