"task.id","policy","dataset.id","dataset.family","repetition","outer.fold","support.size","chart.dim","cv.scaled","truth.scaled","cv.rank","truth.rank","on.boundary","short.label","cv_min.truth.scaled","delta.vs.cv.min","improved.vs.cv.min"
"surface_line_union_p8::1::2","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,2,15,1,1,7.63654376197138,1,70,TRUE,"boundary penalty",7.63654376197138,0,FALSE
"surface_line_union_p8::1::3","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"5% low-d",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","cv_min","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"CV min",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"3% low-d",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"boundary penalty",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"low-d penalty",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"3% large-k",2.06027860040593,0,FALSE
"surface_line_union_p8::1::3","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",1,3,22,3,1,2.06027860040593,1,6,FALSE,"1% low-d",2.06027860040593,0,FALSE
"surface_line_union_p8::2::1","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"5% low-d",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"3% low-d",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"1% low-d",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"3% large-k",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"CV min",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"boundary penalty",2.63492489836109,0,FALSE
"surface_line_union_p8::2::1","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,1,15,3,1,2.63492489836109,1,26,TRUE,"low-d penalty",2.63492489836109,0,FALSE
"surface_line_union_p8::2::2","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,2,21,3,1.02509806632159,3.74395847437267,2,37,FALSE,"3% large-k",3.15375590128183,0.59020257309084,FALSE
"surface_line_union_p8::2::2","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,20,3,1,3.15375590128183,1,21,FALSE,"boundary penalty",3.15375590128183,0,FALSE
"surface_line_union_p8::2::2","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,2,20,3,1,3.15375590128183,1,21,FALSE,"low-d penalty",3.15375590128183,0,FALSE
"surface_line_union_p8::2::2","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,2,20,3,1,3.15375590128183,1,21,FALSE,"CV min",3.15375590128183,0,FALSE
"surface_line_union_p8::2::2","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,21,3,1.02509806632159,3.74395847437267,2,37,FALSE,"3% low-d",3.15375590128183,0.59020257309084,FALSE
"surface_line_union_p8::2::2","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,21,3,1.02509806632159,3.74395847437267,2,37,FALSE,"5% low-d",3.15375590128183,0.59020257309084,FALSE
"surface_line_union_p8::2::2","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,2,20,3,1,3.15375590128183,1,21,FALSE,"1% low-d",3.15375590128183,0,FALSE
"surface_line_union_p8::2::3","eps01_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"1% low-d",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","penalty_boundary_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"boundary penalty",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","penalty_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"low-d penalty",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","eps03_large_k_low_d","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"3% large-k",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","eps05_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"5% low-d",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","eps03_low_d_mid_k","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"3% low-d",1.23586783569881,0,FALSE
"surface_line_union_p8::2::3","cv_min","surface_line_union_p8","heterogeneous/non-manifold",2,3,15,1,1,1.23586783569881,1,6,TRUE,"CV min",1.23586783569881,0,FALSE
"volume_3d_embedded_p12::1::1","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,35,1,1.0183101725231,1.19217962718745,2,3,TRUE,"3% large-k",1.62402276796561,-0.43184314077816,TRUE
"volume_3d_embedded_p12::1::1","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,23,1,1.0194148331946,1,10,1,TRUE,"3% low-d",1.62402276796561,-0.62402276796561,TRUE
"volume_3d_embedded_p12::1::1","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,21,1,1,1.62402276796561,1,37,TRUE,"1% low-d",1.62402276796561,0,FALSE
"volume_3d_embedded_p12::1::1","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,21,1,1,1.62402276796561,1,37,TRUE,"low-d penalty",1.62402276796561,0,FALSE
"volume_3d_embedded_p12::1::1","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,23,1,1.0194148331946,1,10,1,TRUE,"5% low-d",1.62402276796561,-0.62402276796561,TRUE
"volume_3d_embedded_p12::1::1","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,21,1,1,1.62402276796561,1,37,TRUE,"CV min",1.62402276796561,0,FALSE
"volume_3d_embedded_p12::1::1","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,1,21,1,1,1.62402276796561,1,37,TRUE,"boundary penalty",1.62402276796561,0,FALSE
"volume_3d_embedded_p12::1::2","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"5% low-d",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"3% large-k",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"low-d penalty",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"1% low-d",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"3% low-d",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"CV min",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::2","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,2,22,1,1,1.24771018698619,1,24,TRUE,"boundary penalty",1.24771018698619,0,FALSE
"volume_3d_embedded_p12::1::3","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,28,1,1.00766493647549,1.12696326813529,8,8,TRUE,"3% low-d",1.22118967707364,-0.09422640893835,TRUE
"volume_3d_embedded_p12::1::3","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,28,1,1.00766493647549,1.12696326813529,8,8,TRUE,"5% low-d",1.22118967707364,-0.09422640893835,TRUE
"volume_3d_embedded_p12::1::3","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,29,1,1,1.22118967707364,1,10,TRUE,"low-d penalty",1.22118967707364,0,FALSE
"volume_3d_embedded_p12::1::3","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,35,1,1,1.96557115992222,1,39,TRUE,"3% large-k",1.22118967707364,0.74438148284858,FALSE
"volume_3d_embedded_p12::1::3","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,28,1,1.00766493647549,1.12696326813529,8,8,TRUE,"1% low-d",1.22118967707364,-0.09422640893835,TRUE
"volume_3d_embedded_p12::1::3","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,29,1,1,1.22118967707364,1,10,TRUE,"boundary penalty",1.22118967707364,0,FALSE
"volume_3d_embedded_p12::1::3","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",1,3,29,1,1,1.22118967707364,1,10,TRUE,"CV min",1.22118967707364,0,FALSE
"volume_3d_embedded_p12::2::1","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,34,3,1,1.8010122930985,1,46,FALSE,"3% large-k",1.96667789716496,-0.16566560406646,TRUE
"volume_3d_embedded_p12::2::1","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"CV min",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::1","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"1% low-d",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::1","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"5% low-d",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::1","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"3% low-d",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::1","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"low-d penalty",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::1","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,1,28,3,1,1.96667789716496,1,50,FALSE,"boundary penalty",1.96667789716496,0,FALSE
"volume_3d_embedded_p12::2::2","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,27,1,1,1.27148982082922,1,39,TRUE,"low-d penalty",1.27148982082922,0,FALSE
"volume_3d_embedded_p12::2::2","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,35,1,1.02121313072332,1.19086554643672,4,18,TRUE,"3% large-k",1.27148982082922,-0.0806242743925001,TRUE
"volume_3d_embedded_p12::2::2","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,25,1,1.02355544778149,1.25333826746687,11,33,TRUE,"5% low-d",1.27148982082922,-0.01815155336235,TRUE
"volume_3d_embedded_p12::2::2","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,27,1,1,1.27148982082922,1,39,TRUE,"boundary penalty",1.27148982082922,0,FALSE
"volume_3d_embedded_p12::2::2","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,25,1,1.02355544778149,1.25333826746687,11,33,TRUE,"3% low-d",1.27148982082922,-0.01815155336235,TRUE
"volume_3d_embedded_p12::2::2","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,27,1,1,1.27148982082922,1,39,TRUE,"1% low-d",1.27148982082922,0,FALSE
"volume_3d_embedded_p12::2::2","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,2,27,1,1,1.27148982082922,1,39,TRUE,"CV min",1.27148982082922,0,FALSE
"volume_3d_embedded_p12::2::3","eps05_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,26,3,1.01784388493821,2.10060000037664,2,62,FALSE,"5% low-d",2.07978018602706,0.0208198143495801,FALSE
"volume_3d_embedded_p12::2::3","cv_min","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,3,1,2.07978018602706,1,61,FALSE,"CV min",2.07978018602706,0,FALSE
"volume_3d_embedded_p12::2::3","penalty_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,3,1,2.07978018602706,1,61,FALSE,"low-d penalty",2.07978018602706,0,FALSE
"volume_3d_embedded_p12::2::3","eps03_large_k_low_d","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,3,1,2.07978018602706,1,61,FALSE,"3% large-k",2.07978018602706,0,FALSE
"volume_3d_embedded_p12::2::3","eps01_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,3,1,2.07978018602706,1,61,FALSE,"1% low-d",2.07978018602706,0,FALSE
"volume_3d_embedded_p12::2::3","penalty_boundary_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,28,3,1,2.07978018602706,1,61,FALSE,"boundary penalty",2.07978018602706,0,FALSE
"volume_3d_embedded_p12::2::3","eps03_low_d_mid_k","volume_3d_embedded_p12","homogeneous 3D manifold",2,3,26,3,1.01784388493821,2.10060000037664,2,62,FALSE,"3% low-d",2.07978018602706,0.0208198143495801,FALSE
