"task_id","batch_id","dataset_id","geometry_family","n","p","asset_path","source_sha256","repetition","replicate_seed","fold_seed","response_seed","method","chart_dim_rule","search_policy","backend_variant","design_basis","design_drop_tol","ridge_multiplier_grid","ridge_condition_max","support_grid","degree_grid","kernel_grid","lambda_sync_grid","lambda_sync_search","local_candidate_search","local_candidate_search_control","result_path","status_path","log_path","skip_if_complete"
"s3r_0049__LA_D1_HC_Bv_N500__r01__auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",1,20761607,20761608,20761609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0049__LA_D1_HC_Bv_N500__r01__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0049__LA_D1_HC_Bv_N500__r01__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0049__LA_D1_HC_Bv_N500__r01__auto__full.log",TRUE
"s3r_0050__LA_D1_HC_Bv_N500__r01__auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",1,20761617,20761618,20761619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0050__LA_D1_HC_Bv_N500__r01__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0050__LA_D1_HC_Bv_N500__r01__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0050__LA_D1_HC_Bv_N500__r01__auto__screened.log",TRUE
"s3r_0051__LA_D1_HC_Bv_N500__r01__local_auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",1,20761707,20761708,20761709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0051__LA_D1_HC_Bv_N500__r01__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0051__LA_D1_HC_Bv_N500__r01__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0051__LA_D1_HC_Bv_N500__r01__local_auto__full.log",TRUE
"s3r_0052__LA_D1_HC_Bv_N500__r01__local_auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",1,20761707,20761708,20761709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0052__LA_D1_HC_Bv_N500__r01__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0052__LA_D1_HC_Bv_N500__r01__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0052__LA_D1_HC_Bv_N500__r01__local_auto__screened.log",TRUE
"s3r_0053__LA_D1_HC_Bv_N500__r02__auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",2,20762607,20762608,20762609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0053__LA_D1_HC_Bv_N500__r02__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0053__LA_D1_HC_Bv_N500__r02__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0053__LA_D1_HC_Bv_N500__r02__auto__full.log",TRUE
"s3r_0054__LA_D1_HC_Bv_N500__r02__auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",2,20762617,20762618,20762619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0054__LA_D1_HC_Bv_N500__r02__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0054__LA_D1_HC_Bv_N500__r02__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0054__LA_D1_HC_Bv_N500__r02__auto__screened.log",TRUE
"s3r_0055__LA_D1_HC_Bv_N500__r02__local_auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",2,20762707,20762708,20762709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0055__LA_D1_HC_Bv_N500__r02__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0055__LA_D1_HC_Bv_N500__r02__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0055__LA_D1_HC_Bv_N500__r02__local_auto__full.log",TRUE
"s3r_0056__LA_D1_HC_Bv_N500__r02__local_auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",2,20762707,20762708,20762709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0056__LA_D1_HC_Bv_N500__r02__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0056__LA_D1_HC_Bv_N500__r02__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0056__LA_D1_HC_Bv_N500__r02__local_auto__screened.log",TRUE
"s3r_0057__LA_D1_HC_Bv_N500__r03__auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",3,20763607,20763608,20763609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0057__LA_D1_HC_Bv_N500__r03__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0057__LA_D1_HC_Bv_N500__r03__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0057__LA_D1_HC_Bv_N500__r03__auto__full.log",TRUE
"s3r_0058__LA_D1_HC_Bv_N500__r03__auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",3,20763617,20763618,20763619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0058__LA_D1_HC_Bv_N500__r03__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0058__LA_D1_HC_Bv_N500__r03__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0058__LA_D1_HC_Bv_N500__r03__auto__screened.log",TRUE
"s3r_0059__LA_D1_HC_Bv_N500__r03__local_auto__full","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",3,20763707,20763708,20763709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0059__LA_D1_HC_Bv_N500__r03__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0059__LA_D1_HC_Bv_N500__r03__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0059__LA_D1_HC_Bv_N500__r03__local_auto__full.log",TRUE
"s3r_0060__LA_D1_HC_Bv_N500__r03__local_auto__screened","FB05","LA-D1-HC-Bv-N500","VALENCIA depth-1 hypercube",500,3,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D1-HC-Bv-N500.rds","20496ac76620a60fc6fa23ae4fd36ae94bf69ac73a51f0eda791b4ea1145a85f",3,20763707,20763708,20763709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0060__LA_D1_HC_Bv_N500__r03__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0060__LA_D1_HC_Bv_N500__r03__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0060__LA_D1_HC_Bv_N500__r03__local_auto__screened.log",TRUE
"s3r_0061__LA_D2_RAW_N500__r01__auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",1,20861607,20861608,20861609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0061__LA_D2_RAW_N500__r01__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0061__LA_D2_RAW_N500__r01__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0061__LA_D2_RAW_N500__r01__auto__full.log",TRUE
"s3r_0062__LA_D2_RAW_N500__r01__auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",1,20861617,20861618,20861619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0062__LA_D2_RAW_N500__r01__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0062__LA_D2_RAW_N500__r01__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0062__LA_D2_RAW_N500__r01__auto__screened.log",TRUE
"s3r_0063__LA_D2_RAW_N500__r01__local_auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",1,20861707,20861708,20861709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0063__LA_D2_RAW_N500__r01__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0063__LA_D2_RAW_N500__r01__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0063__LA_D2_RAW_N500__r01__local_auto__full.log",TRUE
"s3r_0064__LA_D2_RAW_N500__r01__local_auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",1,20861707,20861708,20861709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0064__LA_D2_RAW_N500__r01__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0064__LA_D2_RAW_N500__r01__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0064__LA_D2_RAW_N500__r01__local_auto__screened.log",TRUE
"s3r_0065__LA_D2_RAW_N500__r02__auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",2,20862607,20862608,20862609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0065__LA_D2_RAW_N500__r02__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0065__LA_D2_RAW_N500__r02__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0065__LA_D2_RAW_N500__r02__auto__full.log",TRUE
"s3r_0066__LA_D2_RAW_N500__r02__auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",2,20862617,20862618,20862619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0066__LA_D2_RAW_N500__r02__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0066__LA_D2_RAW_N500__r02__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0066__LA_D2_RAW_N500__r02__auto__screened.log",TRUE
"s3r_0067__LA_D2_RAW_N500__r02__local_auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",2,20862707,20862708,20862709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0067__LA_D2_RAW_N500__r02__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0067__LA_D2_RAW_N500__r02__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0067__LA_D2_RAW_N500__r02__local_auto__full.log",TRUE
"s3r_0068__LA_D2_RAW_N500__r02__local_auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",2,20862707,20862708,20862709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0068__LA_D2_RAW_N500__r02__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0068__LA_D2_RAW_N500__r02__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0068__LA_D2_RAW_N500__r02__local_auto__screened.log",TRUE
"s3r_0069__LA_D2_RAW_N500__r03__auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",3,20863607,20863608,20863609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0069__LA_D2_RAW_N500__r03__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0069__LA_D2_RAW_N500__r03__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0069__LA_D2_RAW_N500__r03__auto__full.log",TRUE
"s3r_0070__LA_D2_RAW_N500__r03__auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",3,20863617,20863618,20863619,"ps_lps","auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0070__LA_D2_RAW_N500__r03__auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0070__LA_D2_RAW_N500__r03__auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0070__LA_D2_RAW_N500__r03__auto__screened.log",TRUE
"s3r_0071__LA_D2_RAW_N500__r03__local_auto__full","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",3,20863707,20863708,20863709,"ps_lps","local.auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0071__LA_D2_RAW_N500__r03__local_auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0071__LA_D2_RAW_N500__r03__local_auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0071__LA_D2_RAW_N500__r03__local_auto__full.log",TRUE
"s3r_0072__LA_D2_RAW_N500__r03__local_auto__screened","FB06","LA-D2-RAW-N500","VALENCIA depth2 dCST",500,43,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-RAW-N500.rds","cd78ac69164be658471f4fce5c189bab1938cdda9508ef86cd8414e3e9222374",3,20863707,20863708,20863709,"ps_lps","local.auto","screened","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","screened","top.n=8;max.candidates=12;neighbor.radius=1;guard.support.quantiles=0|0.5|1","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0072__LA_D2_RAW_N500__r03__local_auto__screened.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0072__LA_D2_RAW_N500__r03__local_auto__screened.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0072__LA_D2_RAW_N500__r03__local_auto__screened.log",TRUE
"s3r_0073__LA_D2_HC_TOP1_N500__r01__auto__full","FB07","LA-D2-HC-TOP1-N500","VALENCIA depth-2 hypercube",500,42,"/Users/pgajer/current_projects/geosmooth/split_handoffs/lps_local_auto_nonmanifold_first_batch_2026-06-05/assets/LA-D2-HC-TOP1-N500.rds","12816b296a3e4f3271453ec23d0bfd053f85062e8353658c4333ff36a65b490e",1,20961607,20961608,20961609,"ps_lps","auto","full","monomial_tiny_ridge","monomial","1e-8","1e-8","Inf","15:35","2","tricube","0;0.001;0.01;0.1;1;10","guarded","full",NA,"/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/results/s3r_0073__LA_D2_HC_TOP1_N500__r01__auto__full.rds","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/status/s3r_0073__LA_D2_HC_TOP1_N500__r01__auto__full.json","/Users/pgajer/current_projects/geosmooth/split_handoffs/ps_lps_s3r_light_20260607_001/logs/s3r_0073__LA_D2_HC_TOP1_N500__r01__auto__full.log",TRUE
