"phase","dataset.id","graph.id","graph.k","candidate.id","eta","selected.by.w1","spectrally.resolved.at.1e4","retained.cutoff.weight","w1.saved.max.abs.error","raw.rmse","raw.max.abs","density.tv","density.rmse","density.hellinger","full.truth.tv","truncated.truth.tv","full.truth.rmse","truncated.truth.rmse","full.truth.hellinger","truncated.truth.hellinger"
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k08",8,"graph_heat_kernel_C246",1649380928273293,FALSE,TRUE,0,0,0.000182665460825461,0.000182665460875428,1.40615032638569e-14,3.47525590212596e-14,3.885454535195e-13,0.000784680853392436,0.000784680853391481,0.00335493124020995,0.00335493124020906,0.0231179754320686,0.0231179754320423
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C247",0,FALSE,TRUE,1,5.99520433297585e-15,0,0,0,0,0,0.000774006095318429,0.000774006095318429,0.00653457613993321,0.00653457613993321,0.0237387559723407,0.0237387559723407
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C248",0.110950576478533,FALSE,FALSE,0.649334005589712,5.55111512312578e-17,0.00298820804703263,0.0252120270365795,0.000395575614030394,0.00304992493975507,0.0114583295535808,0.000492698422198981,0.000402087952901706,0.0038649512805459,0.00217979068382076,0.0141410246132051,0.01414997207468
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C249",0.125429144034584,FALSE,FALSE,0.613756432110879,6.93889390390723e-17,0.00274726554256779,0.0233619655933771,0.000368120138204831,0.00280142288177618,0.0109229533680014,0.000471490791101512,0.000397331348314735,0.00364040410332618,0.00215940430241169,0.0136370830007365,0.0139813003302182
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C250",0.141797101669791,FALSE,FALSE,0.575877968829805,8.32667268468867e-17,0.00249923653097415,0.0214340301036944,0.000339927417642297,0.00254532029396711,0.0103873809488251,0.000449378920531284,0.000392080112672763,0.00341191826280502,0.00213684703421919,0.0131286700501976,0.0138045644311216
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C251",0.160301006569966,FALSE,FALSE,0.535864062712154,2.77555756156289e-17,0.00224689097020733,0.019446090986981,0.000311403197808025,0.00228449740333231,0.00985180299649293,0.000428626996909469,0.000386475406401169,0.00318295374986757,0.00211220478157157,0.0126214731998909,0.013626594243803
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C252",0.181219590561058,FALSE,FALSE,0.493966436159223,2.08166817117217e-17,0.00199350282978425,0.0174206328710556,0.000282744909249481,0.00202259524417102,0.0093153248500598,0.000408013094373053,0.000380481641064029,0.00295761204578473,0.00208481042158868,0.0121225060155557,0.0134021452360291
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C253",0.204867958759721,FALSE,FALSE,0.450532670232334,5.55111512312578e-17,0.00174277410158231,0.0153846121890659,0.000254219957209593,0.00176369158771056,0.00873744678592864,0.000387896636649915,0.000373510113085165,0.00274055617739634,0.00205389767911984,0.0116401909116246,0.0130767033290455
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C254",0.231602336129511,FALSE,FALSE,0.406012193198535,5.20417042793042e-17,0.00149870599099468,0.0133689251080161,0.000225987667641044,0.00151233138335986,0.00814052945967295,0.000368716611941869,0.000365184457721031,0.00253684488468474,0.00201934514302132,0.0111843470366951,0.0127295187339384
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C255",0.261825433442027,FALSE,FALSE,0.360956717691151,3.46944695195361e-17,0.00126541539623835,0.0114074052426427,0.000198435005227228,0.00127270612546807,0.00750909823961294,0.000352961758355498,0.000355940082465969,0.00235165631604115,0.00198255317167826,0.0107660273880372,0.0123286877447767
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C256",0.295992513472623,FALSE,FALSE,0.3160129996566,1.38777878078145e-17,0.00104690226633626,0.0095353055961543,0.000171739632144423,0.00104934734879662,0.00688120008867432,0.000339468207882289,0.000345943351990948,0.00218988614755656,0.00194494101093749,0.0103971460620092,0.0119518919811564
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C257",0.334618248808284,FALSE,FALSE,0.27190589325915,2.77555756156289e-17,0.000846783026747011,0.00778728054796415,0.000145954176370084,0.000846019484797282,0.00612003961591811,0.000326983691481422,0.000336348260515418,0.00205563683448786,0.00190752919758052,0.0100898548093975,0.0114226484217597
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C258",0.378284474569586,FALSE,FALSE,0.229410193383796,3.46944695195361e-17,0.000668015663604138,0.00619497185830689,0.000121403908654102,0.000665657328692244,0.005395062462919,0.000315353090976191,0.000327430932655534,0.00195167667607233,0.00187337852013065,0.00985568031302415,0.0109936460700299
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C259",0.427648952829155,FALSE,FALSE,0.189310826413281,2.08166817117217e-17,0.00051265099446116,0.00478441012467412,9.85318683963901e-05,0.000510321063184717,0.00462734876292738,0.000308539931705983,0.00032001770982759,0.00187902064839471,0.00184633271862851,0.00970451989814101,0.0105887058449395
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C260",0.483455280748591,FALSE,FALSE,0.152352642848494,2.08166817117217e-17,0.000381649152970077,0.0035735515554606,7.73690565593755e-05,0.000379697098865804,0.00375757171520318,0.000305700504766388,0.000314054940612028,0.00183680809074025,0.00182984867159088,0.009643685069171,0.0102235405092733
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C261",0.546544091684175,TRUE,FALSE,0.119183317834554,2.08166817117217e-17,0.000274797423991261,0.00257034932602353,5.83319775718663e-05,0.000272853728633312,0.00291936512089415,0.000306792766870254,0.000311325564396861,0.00182256218502452,0.00182785972099173,0.00967722188770679,0.0100271568580313
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C262",0.617865717988127,FALSE,FALSE,0.0902953964112428,2.25514051876985e-17,0.000190753503606167,0.00177177154813033,4.25760907175926e-05,0.000189099722392204,0.00230215846807557,0.000311054826962266,0.000313793624518679,0.00183274055157675,0.00184178507092476,0.00980567549384833,0.0100146598994919
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C263",0.698494506250349,FALSE,FALSE,0.0659757770798383,1.04083408558608e-17,0.000127217675785293,0.00116408962628858,2.99384770330028e-05,0.000125881936168757,0.00172439162715673,0.000318288804532235,0.000319907425034816,0.00186335761656737,0.0018717549486822,0.010026317385839,0.0101337871537805
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C264",0.789645000616938,FALSE,FALSE,0.0462721127325195,1.21430643318376e-17,8.12121334807083e-05,0.000724557461277797,2.02147170391538e-05,8.02899164041549e-05,0.0013001941425938,0.000329282152772798,0.000329669839452432,0.00191047798860348,0.00191656677497921,0.0103337045342968,0.0103839731309111
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C265",0.892690237961357,FALSE,FALSE,0.0309848435878921,3.46944695195361e-18,4.94223451050986e-05,0.000424308263298782,1.29962189800418e-05,4.89382011490563e-05,0.000917739695219809,0.000343197729584915,0.000343140529366332,0.00197050310063277,0.00197426745155547,0.0107203772687535,0.0107404061402681
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C266",1.00918243049586,FALSE,FALSE,0.0196902330734379,3.81639164714898e-17,2.85414843755621e-05,0.000231984143427092,7.89538344443129e-06,2.83933832295715e-05,0.000616362167297455,0.000360413283159285,0.000360489677787035,0.0020402850596404,0.00204234333573859,0.0111775419665854,0.0111832201884117
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C267",1.14087634737371,FALSE,FALSE,0.0117939155678673,2.60208521396521e-17,1.55599553935894e-05,0.000117400456623867,4.48197733789153e-06,1.55493096975423e-05,0.000332105720237396,0.00038001649642447,0.000379980292900563,0.0021171405191652,0.0021181980897055,0.0116956659412263,0.0116969425465644
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C268",1.28975574748884,FALSE,FALSE,0.00660720488507734,1.90819582357449e-17,7.95857451338514e-06,5.76406286795245e-05,2.3657805468838e-06,7.95671675092185e-06,0.000153748654985358,0.000401095048202131,0.000401040155043956,0.00219882069706267,0.0021993344261919,0.0122649699753581,0.0122653773098205
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C269",1.45806326164074,FALSE,FALSE,0.0034319391377296,1.38777878078145e-17,3.79072153459405e-06,2.61285280590334e-05,1.15628737796292e-06,3.79069470560305e-06,7.45228540152808e-05,0.000423398564724588,0.000423362652115716,0.00228346375158968,0.00228369264394292,0.0128758187903718,0.0128759764217655
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C270",1.64833417419203,FALSE,FALSE,0.00163658367052604,7.80625564189563e-18,1.66623774180089e-06,1.08508642164785e-05,5.19670907729156e-07,1.66623774180073e-06,2.7366262450243e-05,0.000446397963246317,0.000446374024294814,0.00236953753413425,0.0023696308541759,0.0135190027149766,0.0135190809303957
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C271",1.86343461308524,FALSE,FALSE,0.000708547990689049,3.46944695195361e-18,6.68551007041241e-07,4.43160093561621e-06,2.12290556746474e-07,6.68551007041181e-07,1.00854325382905e-05,0.000469812980399886,0.000469803450048192,0.00245577666977781,0.00245581094906578,0.0141859010023628,0.0141859363199404
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C272",2.10660472349074,FALSE,FALSE,0.000275014861110959,4.33680868994202e-18,2.41701510047663e-07,1.67629326300539e-06,7.78428182588645e-08,2.4170151004765e-07,3.39587184134626e-06,0.000494191199784713,0.00049418777188699,0.00254112032840015,0.00254113157414566,0.0148685270500498,0.0148685411154867
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C273",2.38150747542785,FALSE,TRUE,9.43425546164419e-05,0,7.7556448811593e-08,5.55829919116676e-07,2.52185309321596e-08,7.75564488115867e-08,1.02519886979077e-06,0.000518802736481198,0.000518801718401114,0.00262465887917414,0.00262466213885716,0.0155594725162089,0.0155594773732193
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C274",2.69228384056818,FALSE,TRUE,2.81465059016409e-05,9.54097911787244e-18,2.1710762228432e-08,1.5900347631278e-07,7.09184223821497e-09,2.17107622284267e-08,2.72498138789669e-07,0.000543345287509121,0.000543345049084054,0.00270559596815161,0.0027055967922546,0.0162517825524125,0.0162517839841408
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C275",3.04361516937181,FALSE,TRUE,7.17123875410935e-06,4.33680868994202e-18,5.20052073675539e-09,3.8540472405927e-08,1.70104606648724e-09,5.20052073674967e-09,6.25154390480058e-08,0.000567893131391136,0.0005678930848697,0.00278322793769129,0.0027832281166347,0.0169388023096434,0.0169388026639038
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C276",3.4407937081683,FALSE,TRUE,1.52852167849396e-06,5.20417042793042e-18,1.04319136585936e-09,7.7556464347494e-09,3.41682034374028e-10,1.04319136585162e-09,1.21087263682884e-08,0.000591981394203967,0.000591981386761598,0.00285693716977539,0.00285693720253908,0.0176140332404517,0.0176140333126461
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C277",3.88980231841009,FALSE,TRUE,2.66283555511461e-07,2.60208521396521e-18,1.71085280774663e-10,1.26614298581219e-09,5.61141578508096e-11,1.71085280720327e-10,1.93212513464793e-09,0.000615158080198615,0.00061515807916733,0.0029261924384462,0.0029261924433951,0.0182710280676516,0.0182710280795038
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C278",4.39740459894156,FALSE,TRUE,3.6930091744793e-08,2.16840434497101e-18,2.23360592436025e-11,1.63360376224594e-10,7.32796983821284e-12,2.23360588894614e-11,2.47125718492133e-10,0.000637518680805115,0.000637518680808484,0.00299054933657404,0.00299054933717518,0.0189033408687137,0.0189033408702342
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C279",4.97124676883227,FALSE,TRUE,3.95781838472978e-09,2.60208521396521e-18,2.25323219957419e-12,1.6165483882058e-11,7.3861124822664e-13,2.25322893431351e-12,2.45753756804631e-11,0.000658911416092844,0.000658911416102238,0.00304964718423179,0.00304964718428894,0.0195045404138613,0.0195045404139995
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C280",5.61997284547654,FALSE,TRUE,3.16927850786285e-10,2.16840434497101e-18,1.70750066755815e-13,1.17949985715959e-12,5.61929872614939e-14,1.70710608352553e-13,1.85153509577478e-12,0.000679054313798776,0.000679054313798835,0.00310320368580765,0.00310320368581185,0.0200682953602113,0.0200682953602092
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C281",6.35335485293415,FALSE,TRUE,1.8254799305124e-11,1.73472347597681e-18,2.01356640165361e-14,7.90585045346015e-14,7.95020898614919e-15,1.98283844437746e-14,2.44417571226121e-13,0.000697507174244803,0.000697507174244306,0.00315101235754611,0.00315101235754635,0.0205885477315404,0.0205885477315283
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C282",7.18244002189289,FALSE,TRUE,7.24491819630963e-13,8.67361737988404e-19,1.70206591328789e-14,4.61062394860323e-14,6.82548573324898e-15,1.66894706046241e-14,2.05846681561248e-13,0.000714122570171555,0.000714122570171098,0.00319294834165523,0.00319294834165518,0.0210597972885232,0.0210597972885111
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C283",8.1197171985859,FALSE,TRUE,1.88721191246828e-14,1.51788304147971e-18,1.60850045495003e-14,4.26074106552043e-14,6.47228023129346e-15,1.57666452076837e-14,1.90210045527999e-13,0.000728850320708598,0.000728850320708239,0.00322898517516141,0.00322898517516128,0.0214775100487923,0.0214775100487808
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C284",9.1793049693489,FALSE,TRUE,3.05404176326438e-16,1.30104260698261e-18,1.5178553518804e-14,3.94105321294136e-14,6.11997713791112e-15,1.48713132568274e-14,1.76293798822365e-13,0.000741465672184816,0.000741465672184507,0.00325921966721423,0.00325921966721405,0.0218386280984456,0.021838628098435
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C285",10.3771643346135,FALSE,TRUE,2.88548387536019e-18,2.60208521396521e-18,1.42906054199547e-14,3.64263740698645e-14,5.76550558597371e-15,1.3992062310382e-14,1.63605382103073e-13,0.00075200049542913,0.000752000495428838,0.00328389665938157,0.00328389665938136,0.0221420969048797,0.0221420969048698
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C286",11.7313391359316,FALSE,TRUE,1.48372525852029e-20,1.73472347597681e-18,1.34147311815035e-14,3.36307587681106e-14,5.41056045452737e-15,1.31218976858622e-14,1.51799340213512e-13,0.000760460594889671,0.000760460594889412,0.00330342257209,0.00330342257208978,0.0223892644129497,0.0223892644129407
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k09",9,"graph_heat_kernel_C287",13.2622278576805,FALSE,TRUE,3.83531803061755e-23,1.95156391047391e-18,1.25493103010891e-14,3.10099168565614e-14,5.05679206190893e-15,1.22587096941161e-14,1.40649139425866e-13,0.000767020584732776,0.000767020584732555,0.00331835782699326,0.00331835782699304,0.0225839851879625,0.0225839851879543
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C288",0,FALSE,TRUE,1,6.49480469405717e-15,0,0,0,0,0,0.000774006095318429,0.000774006095318429,0.00653457613993321,0.00653457613993321,0.0237387559723407,0.0237387559723407
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C289",0.102116722131424,FALSE,FALSE,0.62928285939949,2.77555756156289e-17,0.00292251459884794,0.0238572946415027,0.000386220383152765,0.00297839083333466,0.0111742734202337,0.000483515660139995,0.00039614991704951,0.00379239794101486,0.00213015197269094,0.0138328633465361,0.0138824949822631
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C290",0.267448170753597,FALSE,FALSE,0.297281992081658,1.38777878078145e-17,0.00102424303491042,0.00849747497092211,0.00016575417584106,0.00102435839424143,0.00650878646523207,0.000334364185180524,0.000341291194059759,0.00213994136343636,0.0018982955755967,0.0101866320555363,0.0115124310891912
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C291",0.700458480711788,FALSE,FALSE,0.0417066666148432,8.67361737988404e-18,8.00356354681422e-05,0.000731340733321879,1.86315132768581e-05,7.92880236094244e-05,0.00118506905600511,0.000337859971169831,0.0003380473347199,0.00193604219636909,0.00194077992313761,0.0104928135057565,0.0105356610916399
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C292",1.83453146012765,FALSE,FALSE,0.0002433647541483,1.90819582357449e-17,2.33093468889429e-07,1.65716090586542e-06,7.21684452771268e-08,2.33093468889418e-07,3.2201257315211e-06,0.00050505255324227,0.00050504973438027,0.0025771461780755,0.00257715456679635,0.0151669110527924,0.0151669090621917
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C293",4.80471829647656,FALSE,TRUE,3.43123517725538e-10,1.73472347597681e-18,2.12612263713126e-13,1.21253614787653e-12,7.31676710728378e-14,2.125875537575e-13,2.35493119435776e-12,0.000685307663105414,0.000685307663105223,0.00311841184363471,0.00311841184363603,0.0202401349382609,0.0202401349382659
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C294",12.5837677958874,FALSE,TRUE,1.62903350658961e-25,1.0842021724855e-18,9.87937447665735e-15,2.48614063363961e-14,3.92435091584389e-15,9.57664766614289e-15,1.09149441459241e-13,0.000772509006957434,0.00077250900695759,0.00333061679084403,0.00333061679084415,0.0227488750153251,0.0227488750153305
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C295",32.9574393689087,FALSE,TRUE,1.19938419847993e-65,4.33680868994202e-19,5.86822851605431e-15,1.60017398637136e-14,2.19344036206728e-15,5.43315380563148e-15,6.08385887902739e-14,0.000783787706955135,0.000783787706955257,0.00335327586332787,0.003353275863328,0.0230905844062064,0.0230905844062101
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C296",86.316978139908,FALSE,TRUE,9.30993264883682e-171,2.16840434497101e-19,5.21938572485566e-15,1.4695059405434e-14,1.89963398743858e-15,4.74081284122805e-15,5.30043403448746e-14,0.000784674139213415,0.00078467413921355,0.00335491915112997,0.00335491915113012,0.0231177813065179,0.0231177813065217
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C297",226.067948781061,FALSE,TRUE,0,0,5.18813705639584e-15,1.46211168172705e-14,1.89788950614306e-15,4.73685435541455e-15,5.29595477441079e-14,0.000784680853373224,0.000784680853373358,0.0033549312401771,0.00335493124017725,0.0231179754315493,0.023117975431553
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C298",592.081865785887,FALSE,TRUE,0,0,5.11912035073925e-15,1.44456929057624e-14,1.89795694351819e-15,4.73685412340547e-15,5.29595948281304e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C299",1550.68835579166,FALSE,TRUE,0,0,4.96321355226079e-15,1.39864248654975e-14,1.89810428659343e-15,4.73686534665907e-15,5.29597733800114e-14,0.000784680853392434,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C300",4061.32076616823,FALSE,TRUE,0,0,4.74510799974959e-15,1.35965457642717e-14,1.89800800944051e-15,4.73685546764941e-15,5.29596278086955e-14,0.000784680853392436,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C301",10636.7770829675,FALSE,TRUE,0,0,5.53807747133952e-15,1.67452857136041e-14,1.89783280236944e-15,4.7368540802605e-15,5.29596208136944e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C302",27858.1853605935,FALSE,TRUE,0,0,1.20829546123477e-14,2.49919442779634e-14,1.89794837832103e-15,4.73685778182289e-15,5.29596692756951e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C303",72961.8084060358,FALSE,TRUE,0,0,3.30553354228515e-14,4.65903357560471e-14,1.89795911192253e-15,4.73685466774781e-15,5.29596989730501e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C304",191090.173928173,FALSE,TRUE,0,0,8.94071804243101e-14,1.0315771674374e-13,1.89789796292e-15,4.73685333917242e-15,5.29596241320925e-14,0.000784680853392438,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C305",500473.540467762,FALSE,TRUE,0,0,2.37481198819368e-13,2.51310040486064e-13,1.89779518055405e-15,4.73685942086878e-15,5.29596242450544e-14,0.000784680853392439,0.000784680853392571,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C306",1310762.13684585,FALSE,TRUE,0,0,6.25469202239248e-13,6.39327349741259e-13,1.89782835714053e-15,4.73685717260716e-15,5.29596919682852e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C307",3432943.48345148,FALSE,TRUE,0,0,1.64169254256442e-12,1.65556175539538e-12,1.89799738425922e-15,4.73685451728884e-15,5.29595992145547e-14,0.000784680853392436,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C308",8991029.43950689,FALSE,TRUE,0,0,4.30325094980757e-12,4.31712456581967e-12,1.89786532843461e-15,4.73685555767165e-15,5.29597201114382e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C309",23547900.1538366,FALSE,TRUE,0,0,1.127399844469e-11,1.12878736305971e-11,1.89778986796341e-15,4.73686131760232e-15,5.29597378166471e-14,0.000784680853392439,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C310",61672982.541749,FALSE,TRUE,0,0,2.95306952318159e-11,2.95445707829134e-11,1.89790013132435e-15,4.73685122292874e-15,5.29596074194105e-14,0.000784680853392438,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C311",161524244.231823,FALSE,TRUE,0,0,7.73457837688075e-11,7.7359659693757e-11,1.89786576211548e-15,4.73685244959559e-15,5.29595804135453e-14,0.000784680853392438,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C312",423039074.800704,FALSE,TRUE,0,0,2.02575586011377e-10,2.02589462133113e-10,1.8979494625232e-15,4.73685324155151e-15,5.29596032152715e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C313",1107957877.52695,FALSE,TRUE,0,0,5.30557851584371e-10,5.30571727611756e-10,1.89792962162344e-15,4.73685472693875e-15,5.29595781904441e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C314",2901790239.9497,FALSE,TRUE,0,0,1.38955726210421e-09,1.38957113805967e-09,1.89794480045386e-15,4.7368522797702e-15,5.29596137327778e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C315",7599915815.80905,FALSE,TRUE,0,0,3.63931081843565e-09,3.63932469468579e-09,1.89813757160012e-15,4.73686602515965e-15,5.2959740077244e-14,0.000784680853392434,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C316",19904512604.7379,FALSE,TRUE,0,0,9.53148965005119e-09,9.53150352612023e-09,1.89808899934279e-15,4.7368607364687e-15,5.29596656343246e-14,0.000784680853392434,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320685,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C317",52130790871.135,FALSE,TRUE,0,0,2.49631973366985e-08,2.49632112129909e-08,1.89794577623581e-15,4.73685338486848e-15,5.29595953258904e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
"G3","W0DG3_M01_E01_N1000_R01","symmetric_knn_k10",10,"graph_heat_kernel_C318",136532826038.812,FALSE,TRUE,0,0,6.53783712157235e-08,6.53783850917532e-08,1.89793222370865e-15,4.73686344720732e-15,5.295972672322e-14,0.000784680853392437,0.000784680853392572,0.00335493124020996,0.0033549312402101,0.0231179754320686,0.0231179754320723
