"eval.index","local.chart.method","fallback.used","fallback.reason","primary.failure.reason","effective.support","quadratic.ncol","design.rank","design.condition","fit.method","ridge.lambda","fit.residual.frobenius","curvature.fitted.frobenius","corrected.residual.frobenius","first.rank","second.rank","plain.pca.fallback.feasible","status","case.id","dataset.id","truth.id"
18,"second.order.svd",FALSE,"none","none",15,3,3,3.15382619553903,"svd",0,1.69064252066627,3.73973927200237,0.939362206186086,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
19,"second.order.svd",FALSE,"none","none",15,3,3,1.58200686278746,"svd",0,3.26713976441164,0.717027356858708,1.94540431060526,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
20,"second.order.svd",FALSE,"none","none",15,3,3,3.1080282095233,"svd",0,2.3516296118435,1.19822666430109,1.35829531259288,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
21,"second.order.svd",FALSE,"none","none",15,3,3,1.41448310897684,"svd",0,3.0840240664739,1.79066533669425,1.84702884031776,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
22,"second.order.svd",FALSE,"none","none",15,3,3,2.28265918749169,"svd",0,2.38591132147831,2.14567461478629,1.38272274831044,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
23,"second.order.svd",FALSE,"none","none",15,3,3,2.48755957113038,"svd",0,3.8069215869812,1.14638789505376,2.23455356998554,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
24,"second.order.svd",FALSE,"none","none",15,3,3,1.53849308685963,"svd",0,1.82406779774228,3.20892675463087,1.03830262539777,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
25,"second.order.svd",FALSE,"none","none",15,3,3,2.43230117188091,"svd",0,1.65056532625463,1.87237812052468,0.907112538751923,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
26,"second.order.svd",FALSE,"none","none",15,3,3,1.68618403708853,"svd",0,2.28357332950184,2.42664838286518,1.26946130733462,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
27,"second.order.svd",FALSE,"none","none",15,3,3,2.31975436693578,"svd",0,3.04589834360769,1.82285889429437,1.82688283847549,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
28,"second.order.svd",FALSE,"none","none",15,3,3,1.67608956337125,"svd",0,3.0683857098704,2.64267402076801,1.86561364271915,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
29,"second.order.svd",FALSE,"none","none",15,3,3,1.78356544908065,"svd",0,1.42706187585869,1.99485683795696,0.780377302875884,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
30,"second.order.svd",FALSE,"none","none",15,3,3,2.4606407460094,"svd",0,2.67055088924868,1.25306205458597,1.54036990386351,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
31,"second.order.svd",FALSE,"none","none",15,3,3,2.00175163752137,"svd",0,2.11226749481929,3.3055598510016,1.24922916043897,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
32,"second.order.svd",FALSE,"none","none",15,3,3,1.72856631942011,"svd",0,3.06856090712321,0.965135555174252,1.8116918591456,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
33,"second.order.svd",FALSE,"none","none",15,3,3,2.96057997354461,"svd",0,2.53811080102931,1.51547927390636,1.4849725382666,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
34,"second.order.svd",FALSE,"none","none",15,3,3,2.47378080044418,"svd",0,1.76945950282789,3.79398493952916,1.00273561720992,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
35,"second.order.svd",FALSE,"none","none",15,3,3,1.53119405504064,"svd",0,3.0716747918293,1.66206068367535,1.69195749561823,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
36,"second.order.svd",FALSE,"none","none",15,3,3,2.1458215125372,"svd",0,2.98949092668826,1.04273472150273,1.74836475022225,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
37,"second.order.svd",FALSE,"none","none",15,3,3,1.87901046869982,"svd",0,3.70618028946603,1.75092134999249,2.10343511274191,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
38,"second.order.svd",FALSE,"none","none",15,3,3,1.72160447107131,"svd",0,1.54978943418132,2.86798892871448,0.882669046934264,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
39,"second.order.svd",FALSE,"none","none",15,3,3,2.86041277346303,"svd",0,1.79698690250158,3.59882814130641,0.993804130876529,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
40,"second.order.svd",FALSE,"none","none",15,3,3,1.55647866582645,"svd",0,2.33998071995909,1.05807112760427,1.38081312510624,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
41,"second.order.svd",FALSE,"none","none",15,3,3,1.80085730954701,"svd",0,3.20634736504518,0.745365924753934,1.91314112334499,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
42,"second.order.svd",FALSE,"none","none",15,3,3,1.73494831699327,"svd",0,2.39836948678457,0.909676429097752,1.40590989893472,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
43,"second.order.svd",FALSE,"none","none",15,3,3,1.71000347607782,"svd",0,3.70338906679759,1.39201259782111,2.1155426837605,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
44,"second.order.svd",FALSE,"none","none",15,3,3,3.2480110169877,"svd",0,1.62919410507685,3.40762471912044,0.88820560079275,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
45,"second.order.svd",FALSE,"none","none",15,3,3,1.84278289230439,"svd",0,3.7451165933803,1.65618746161382,2.14488133172492,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
46,"second.order.svd",FALSE,"none","none",15,3,3,1.71502086668497,"svd",0,3.47131051746983,0.636407802790919,2.06238819535638,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
47,"second.order.svd",FALSE,"none","none",15,3,3,2.69716191125633,"svd",0,2.0518428545865,2.95821894859027,1.16288714517228,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
48,"second.order.svd",FALSE,"none","none",15,3,3,1.65126225954557,"svd",0,3.14718688187019,0.901180649545783,1.82748400560733,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
49,"second.order.svd",FALSE,"none","none",15,3,3,3.13556501993571,"svd",0,1.51994255995879,3.64812380555917,0.841916165395632,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
50,"second.order.svd",FALSE,"none","none",15,3,3,1.48430518804769,"svd",0,3.03242824095028,1.98349692504306,1.70221737322611,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
51,"second.order.svd",FALSE,"none","none",15,3,3,2.64629096010393,"svd",0,1.54470192853656,2.25341526304464,0.868630079739067,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
52,"second.order.svd",FALSE,"none","none",15,3,3,1.433637195262,"svd",0,2.86628634898263,2.21575321119383,1.71474906613064,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
53,"second.order.svd",FALSE,"none","none",15,3,3,1.92241194441861,"svd",0,2.82612346739522,1.4587741485385,1.63571968673985,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
54,"second.order.svd",FALSE,"none","none",15,3,3,2.18617424586281,"svd",0,2.05481637018951,2.65406159040695,1.18385896690681,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
55,"second.order.svd",FALSE,"none","none",15,3,3,1.75210707693226,"svd",0,2.59430614389079,0.753284007764054,1.56125208125223,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
56,"second.order.svd",FALSE,"none","none",15,3,3,2.33379940432746,"svd",0,3.47183318043181,1.80083886176532,1.93627249794668,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
57,"second.order.svd",FALSE,"none","none",15,3,3,2.16389222440856,"svd",0,3.26135084406807,0.674750315270198,1.93795252437007,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
58,"second.order.svd",FALSE,"none","none",15,3,3,2.17054612362079,"svd",0,3.19189717881405,0.710703275434772,1.89507479353462,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
59,"second.order.svd",FALSE,"none","none",15,3,3,2.54666570550524,"svd",0,2.77076248021378,1.59736959376758,1.56587154085322,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
60,"second.order.svd",FALSE,"none","none",15,3,3,2.15221312788617,"svd",0,2.27642437061967,2.95292553877352,1.25273404030239,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
61,"second.order.svd",FALSE,"none","none",15,3,3,2.68027769148619,"svd",0,2.65755844854231,1.22550918197001,1.50152831541912,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
62,"second.order.svd",FALSE,"none","none",15,3,3,2.18791345219424,"svd",0,1.19330639613221,2.34847659960967,0.679421474395553,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
63,"second.order.svd",FALSE,"none","none",15,3,3,1.43205060224158,"svd",0,2.78441440832918,1.68244625166519,1.56699249480148,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
64,"second.order.svd",FALSE,"none","none",15,3,3,2.4173741824337,"svd",0,2.06442986202882,2.42671105777493,1.16304478720685,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
65,"second.order.svd",FALSE,"none","none",15,3,3,2.82564265115185,"svd",0,2.26857233501362,1.97850938597642,1.2306572285109,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
66,"second.order.svd",FALSE,"none","none",15,3,3,2.50304124952462,"svd",0,3.06151033013903,1.21182463381862,1.79515750955944,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
67,"second.order.svd",FALSE,"none","none",15,3,3,2.39783243937299,"svd",0,1.45759052343716,2.73643761321399,0.831577027446672,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
68,"second.order.svd",FALSE,"none","none",15,3,3,2.35211159240961,"svd",0,4.16508784793458,1.03193672504376,2.45800947617289,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
69,"second.order.svd",FALSE,"none","none",15,3,3,2.01885853443337,"svd",0,3.39571776428373,0.758402978181564,1.96332052069524,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
70,"second.order.svd",FALSE,"none","none",15,3,3,2.32599225466091,"svd",0,3.18022928206359,1.46850711854322,1.85809481711546,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
71,"second.order.svd",FALSE,"none","none",15,3,3,1.58772840505419,"svd",0,3.11569460098088,1.84339712404003,1.80257766854202,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
72,"second.order.svd",FALSE,"none","none",15,3,3,1.71117680363858,"svd",0,2.28832253301195,1.40456437372069,1.27598487556896,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
73,"second.order.svd",FALSE,"none","none",15,3,3,1.92017925929024,"svd",0,2.50402553326448,0.895220452815916,1.49683862444465,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
74,"second.order.svd",FALSE,"none","none",15,3,3,2.88849269420893,"svd",0,3.12562056085355,2.20303172039617,1.84762457892071,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
75,"second.order.svd",FALSE,"none","none",15,3,3,3.9019518971519,"svd",0,2.75237618481607,0.497997838721152,1.63827335700158,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
76,"second.order.svd",FALSE,"none","none",15,3,3,2.57644513066274,"svd",0,2.79218079073821,1.77149201118822,1.5966398774835,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
77,"second.order.svd",FALSE,"none","none",15,3,3,2.14522047583331,"svd",0,3.79693099303309,1.21781568128282,2.2395281258824,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
78,"second.order.svd",FALSE,"none","none",15,3,3,2.78272719232288,"svd",0,3.22338033891079,0.925403791521076,1.81626092876249,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
79,"second.order.svd",FALSE,"none","none",15,3,3,1.88895783440851,"svd",0,1.5410677910861,2.85342960297833,0.886170105940126,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
80,"second.order.svd",FALSE,"none","none",15,3,3,1.86413287414404,"svd",0,1.58251507203178,2.640085195892,0.870992040922054,3,3,FALSE,"ok","swiss_roll_2d","h5_swiss_roll_2d","h5_truth_swiss_roll_2d"
1,"second.order.svd",FALSE,"none","none",15,3,3,2.87174203940823,"svd",0,1.25404509325291,1.86376444259386,1.8940775408886,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
2,"second.order.svd",FALSE,"none","none",15,3,3,1.96843743277322,"svd",0,0.360653475844395,2.11523950275979,0.701947259232094,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
3,"second.order.svd",FALSE,"none","none",15,3,3,1.72888831139224,"svd",0,0.745394343295051,1.13887338319022,1.01707413166552,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
4,"second.order.svd",FALSE,"none","none",15,3,3,1.64023523667767,"svd",0,0.607571477229528,1.20501868780605,1.377788463722,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
5,"second.order.svd",FALSE,"none","none",15,3,3,1.47784230316331,"svd",0,1.12503428533551,0.209885802637366,1.30231292328499,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
6,"second.order.svd",FALSE,"none","none",15,3,3,2.73825200183533,"svd",0,1.09070798292908,0.778568101446777,1.23648880146572,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
7,"second.order.svd",FALSE,"none","none",15,3,3,3.08675463281911,"svd",0,0.45626652701955,2.68984885578095,0.691950617245983,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
8,"second.order.svd",FALSE,"none","none",15,3,3,2.04257412789812,"svd",0,0.526600888218927,1.66420118980676,1.64001481230527,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
9,"second.order.svd",FALSE,"none","none",15,3,3,1.93531936850455,"svd",0,0.493068940269317,2.34900179863468,0.585746161415568,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
10,"second.order.svd",FALSE,"none","none",15,3,3,1.93097236647186,"svd",0,0.440752649466948,2.93599525178233,0.813167225489033,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
11,"second.order.svd",FALSE,"none","none",15,3,3,2.02738865141944,"svd",0,1.28697830652589,0.774989437435582,1.21589936264474,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
12,"second.order.svd",FALSE,"none","none",15,3,3,1.63053130312884,"svd",0,0.95361344608676,1.18950301193844,1.10270475671763,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
13,"second.order.svd",FALSE,"none","none",15,3,3,4.85051032056209,"svd",0,0.496419205229775,4.01808838902322,1.47218689053714,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
14,"second.order.svd",FALSE,"none","none",15,3,3,2.07755210601597,"svd",0,0.384383427769363,2.8794456594386,1.01413718851311,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
15,"second.order.svd",FALSE,"none","none",15,3,3,1.71376015488877,"svd",0,1.13838430083737,1.49219993457242,0.84295209397081,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
16,"second.order.svd",FALSE,"none","none",15,3,3,1.57259626863794,"svd",0,1.13352075451056,0.798148966433756,1.10526240299432,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
17,"second.order.svd",FALSE,"none","none",15,3,3,2.1184719175142,"svd",0,0.724364846140774,2.69011807090211,0.828488399709336,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
18,"second.order.svd",FALSE,"none","none",15,3,3,3.04010461857405,"svd",0,1.19200126857423,2.45491387086697,1.19902770267595,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
19,"second.order.svd",FALSE,"none","none",15,3,3,1.73361504263443,"svd",0,1.1392409610892,1.0108842220918,1.7916614299894,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
20,"second.order.svd",FALSE,"none","none",15,3,3,1.58541246455972,"svd",0,1.18889477280204,1.33036612163424,0.935910595429058,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
21,"second.order.svd",FALSE,"none","none",15,3,3,2.02400198769843,"svd",0,0.783709193639375,1.07652209113105,0.950906303398113,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
22,"second.order.svd",FALSE,"none","none",15,3,3,2.7332108017343,"svd",0,1.20405110014723,0.418056704556678,1.22596464671641,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
23,"second.order.svd",FALSE,"none","none",15,3,3,1.42003533400285,"svd",0,0.927239549086157,1.29302824073776,1.61563046886094,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
24,"second.order.svd",FALSE,"none","none",15,3,3,2.03368577963017,"svd",0,0.88039000947614,0.710821820363996,1.21089934652075,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
25,"second.order.svd",FALSE,"none","none",15,3,3,1.41348292243832,"svd",0,1.0350032009628,1.13117539387941,1.1593704943569,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
26,"second.order.svd",FALSE,"none","none",15,3,3,2.20509968834506,"svd",0,0.496096464805434,2.30494297296323,0.888765833037865,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
27,"second.order.svd",FALSE,"none","none",15,3,3,3.36599985630296,"svd",0,0.385510682255341,2.46640549910385,0.693211703150088,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
28,"second.order.svd",FALSE,"none","none",15,3,3,3.13272590016242,"svd",0,1.25170264414979,1.84422969655338,1.42017519814767,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
29,"second.order.svd",FALSE,"none","none",15,3,3,2.62135380379414,"svd",0,1.21842519808792,1.43843507946194,1.28856504208228,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
30,"second.order.svd",FALSE,"none","none",15,3,3,2.23608160206387,"svd",0,1.3048482305355,1.13638813447122,1.66323880731857,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
31,"second.order.svd",FALSE,"none","none",15,3,3,1.9847260476418,"svd",0,1.06317525852365,1.13874780038396,1.13673403758121,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
32,"second.order.svd",FALSE,"none","none",15,3,3,2.41097932511614,"svd",0,0.822474430632344,1.44490572985329,1.55358122763242,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
33,"second.order.svd",FALSE,"none","none",15,3,3,2.67699790200769,"svd",0,0.831594739899313,1.36411111071957,1.74549694243397,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
34,"second.order.svd",FALSE,"none","none",15,3,3,1.69538158906689,"svd",0,0.842635099889482,1.50155863659591,0.79397584927507,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
35,"second.order.svd",FALSE,"none","none",15,3,3,2.00859789139988,"svd",0,0.762019929367553,1.35377897135154,1.41825282505738,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
36,"second.order.svd",FALSE,"none","none",15,3,3,6.47627644958695,"svd",0,0.673018350321367,3.6969478062314,1.13992209324048,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
37,"second.order.svd",FALSE,"none","none",15,3,3,2.3353266805368,"svd",0,1.35187024599915,1.37105673613109,1.70503071413626,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
38,"second.order.svd",FALSE,"none","none",15,3,3,3.31628307468187,"svd",0,0.853193430550441,1.88859975502581,2.66507212883606,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
39,"second.order.svd",FALSE,"none","none",15,3,3,1.69608991942755,"svd",0,0.809291533535161,0.958336835280099,0.919437394805044,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
40,"second.order.svd",FALSE,"none","none",15,3,3,2.07974355119664,"svd",0,0.959710229145976,2.94367457199436,1.18069210517848,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
41,"second.order.svd",FALSE,"none","none",15,3,3,2.8105500712428,"svd",0,0.624853838822735,2.69848770049564,0.7872087232891,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
42,"second.order.svd",FALSE,"none","none",15,3,3,2.17743955751389,"svd",0,0.946423519875772,0.771286074121916,1.41506432755437,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
43,"second.order.svd",FALSE,"none","none",15,3,3,2.92224849798115,"svd",0,0.925543862915105,0.892749308417175,1.33122810577116,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
44,"second.order.svd",FALSE,"none","none",15,3,3,2.51653791557242,"svd",0,0.47795509707838,3.14688221417603,1.11560314058447,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
45,"second.order.svd",FALSE,"none","none",15,3,3,2.55022816492657,"svd",0,0.421870867948111,3.10534482018392,1.16198304872638,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
46,"second.order.svd",FALSE,"none","none",15,3,3,2.15339994175552,"svd",0,0.722910932212865,2.49451134459768,1.15970541826689,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
47,"second.order.svd",FALSE,"none","none",15,3,3,6.54542942455723,"svd",0,0.707894090858159,3.56327021824733,1.0511973569312,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
48,"second.order.svd",FALSE,"none","none",15,3,3,2.79380402412904,"svd",0,0.752580846606921,2.14050989993986,0.966180660353752,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
49,"second.order.svd",FALSE,"none","none",15,3,3,1.46028920569063,"svd",0,0.95818033684726,1.33166973253909,1.38821736169526,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
50,"second.order.svd",FALSE,"none","none",15,3,3,1.50023648083594,"svd",0,0.85644267120321,1.69176291074896,0.88003808951671,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
51,"second.order.svd",FALSE,"none","none",15,3,3,2.832651935395,"svd",0,0.633184371211713,3.38322333505197,1.40686707429934,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
52,"second.order.svd",FALSE,"none","none",15,3,3,1.83858500022861,"svd",0,1.48877324378877,1.31868601630921,1.15713264226842,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
53,"second.order.svd",FALSE,"none","none",15,3,3,1.58459059514898,"svd",0,1.01516525213149,2.5791174493807,0.907643774627834,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
54,"second.order.svd",FALSE,"none","none",15,3,3,2.32655353157641,"svd",0,1.3787351515445,1.02463791858124,1.4892394368,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
55,"second.order.svd",FALSE,"none","none",15,3,3,1.6492191553221,"svd",0,0.877588345659177,1.21756407769498,1.71191766107603,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
56,"second.order.svd",FALSE,"none","none",15,3,3,1.56449859895585,"svd",0,0.731372772463933,1.26501248282649,1.53798276195382,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
57,"second.order.svd",FALSE,"none","none",15,3,3,1.29844720683299,"svd",0,0.972335718161127,1.40297658816728,2.00752493665559,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
58,"second.order.svd",FALSE,"none","none",15,3,3,1.38581832037491,"svd",0,0.695279373462131,1.15525663179109,0.698748570905148,3,3,FALSE,"ok","helicoid_2d","h5_helicoid_2d","h5_truth_helicoid_2d"
