"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_2d_embedded_p8::2::1",34,2,91,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"34
gaussian
6",6,2,0.300956018565284,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.125760348780455,44,8,1.57845410111013,1.39591941106757,36
"surface_2d_embedded_p8::2::1",34,3,92,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"34
gaussian
6",6,3,0.227017195525198,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.154044570816901,15,23,1.19065976818649,1.7098696740121,-8
"surface_2d_embedded_p8::2::1",34,4,93,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"34
gaussian
6",6,4,0.190665042685512,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.127254160835583,1,9,1,1.41250048184593,-8
"surface_2d_embedded_p8::2::1",34,5,94,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"34
gaussian
6",6,5,0.260771779191116,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.14511482497615,29,17,1.3676958057867,1.61075094799167,12
"surface_2d_embedded_p8::2::1",34,6,95,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"34
gaussian
6",6,6,1.24649286916039,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.322322519806829,95,90,6.53760569637502,3.57772753006622,5
"surface_2d_embedded_p8::2::1",35,1,96,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"35
gaussian
6",6,1,0.38653007754194,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.173073880269656,69,30,2.02727291850501,1.92109191299209,39
"surface_2d_embedded_p8::2::1",35,2,97,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"35
gaussian
6",6,2,0.300956018565284,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.0900914105666575,44,1,1.57845410111013,1,43
"surface_2d_embedded_p8::2::1",35,3,98,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"35
gaussian
6",6,3,0.227017195525198,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.137842889052803,15,14,1.19065976818649,1.53003364233946,1
"surface_2d_embedded_p8::2::1",35,4,99,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"35
gaussian
6",6,4,0.190665042685512,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.12354934080027,1,5,1,1.37137758220421,-4
"surface_2d_embedded_p8::2::1",35,5,100,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"35
gaussian
6",6,5,0.260771779191116,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.150828330562319,29,20,1.3676958057867,1.67416993044773,9
"surface_2d_embedded_p8::2::1",35,6,101,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"35
gaussian
6",6,6,1.24649286916039,"surface_2d_embedded_p8","homogeneous 2D manifold",2,1,"ok",1.143,NA,FALSE,28,4,0.190665042685512,0.113790211289074,95,2,6.53760569637502,1.2630528323772,93
"surface_2d_embedded_p8::2::2",15,1,1,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"15
gaussian
3",3,1,0.244108068522197,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,TRUE,15,1,0.244108068522197,0.189465446811786,1,31,1,1.47313744908665,-30
"surface_2d_embedded_p8::2::2",15,2,2,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"15
gaussian
3",3,2,0.343988149247921,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.161960157280119,64,5,1.40916337313382,1.25927749341188,59
"surface_2d_embedded_p8::2::2",15,3,3,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"15
gaussian
3",3,3,0.532782616544092,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.328448139843849,90,94,2.18256864580306,2.55375987035503,-4
"surface_2d_embedded_p8::2::2",16,1,4,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"16
gaussian
3",3,1,0.363814174352139,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.182229640670291,74,26,1.49038160251986,1.41687739121997,48
"surface_2d_embedded_p8::2::2",16,2,5,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"16
gaussian
3",3,2,0.331936450309232,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.192814957319852,54,34,1.35979303067997,1.49918066408217,20
"surface_2d_embedded_p8::2::2",16,3,6,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"16
gaussian
3",3,3,0.319423544916456,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.294487831828195,41,91,1.30853333464236,2.28971066052694,-50
"surface_2d_embedded_p8::2::2",17,1,7,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"17
gaussian
4",4,1,0.279482149737063,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.214789492143053,22,60,1.1449115608059,1.67003772915153,-38
"surface_2d_embedded_p8::2::2",17,2,8,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"17
gaussian
4",4,2,0.405693665286331,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.173823770361926,84,16,1.66194287531074,1.35151981519864,68
"surface_2d_embedded_p8::2::2",17,3,9,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"17
gaussian
4",4,3,0.444515056165211,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.350473182911265,88,96,1.82097649969645,2.7250096486462,-8
"surface_2d_embedded_p8::2::2",17,4,10,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"17
gaussian
4",4,4,1.04992081780565,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.342233198577813,100,95,4.30104922037913,2.66094187425379,5
"surface_2d_embedded_p8::2::2",18,1,11,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"18
gaussian
4",4,1,0.324668576917785,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.192977118837055,49,35,1.3300198509754,1.50044150719532,14
"surface_2d_embedded_p8::2::2",18,2,12,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"18
gaussian
4",4,2,0.367647136305257,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.167072442930844,77,11,1.50608350854993,1.29902669079452,66
"surface_2d_embedded_p8::2::2",18,3,13,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"18
gaussian
4",4,3,0.38007603434336,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.310707134600447,78,92,1.55699906457127,2.41581947199595,-14
"surface_2d_embedded_p8::2::2",18,4,14,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"18
gaussian
4",4,4,1.48867652811874,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.453846997038766,101,100,6.09843229325037,3.52876484205317,1
"surface_2d_embedded_p8::2::2",19,1,15,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"19
gaussian
4",4,1,0.344315890463784,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.213622062321107,65,59,1.41050598019244,1.66096069363488,6
"surface_2d_embedded_p8::2::2",19,2,16,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"19
gaussian
4",4,2,0.397108161827837,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.180412901973796,82,24,1.62677196305671,1.40275182978359,58
"surface_2d_embedded_p8::2::2",19,3,17,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"19
gaussian
4",4,3,0.4240077695231,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.322315949209648,87,93,1.73696745089171,2.50608067702352,-6
"surface_2d_embedded_p8::2::2",19,4,18,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"19
gaussian
4",4,4,0.53151036038455,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.390832729058685,89,97,2.1773567895656,3.03881440755281,-8
"surface_2d_embedded_p8::2::2",20,1,19,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"20
gaussian
4",4,1,0.347198505758074,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.223353930344097,66,66,1.42231474715266,1.73662820702837,0
"surface_2d_embedded_p8::2::2",20,2,20,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"20
gaussian
4",4,2,0.385915966177139,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.176945680628927,79,21,1.58092261559985,1.3757933859441,58
"surface_2d_embedded_p8::2::2",20,3,21,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"20
gaussian
4",4,3,0.312995921631019,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.241175971207295,37,71,1.28220227838376,1.87519867597942,-34
"surface_2d_embedded_p8::2::2",20,4,22,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"20
gaussian
4",4,4,0.548090617272783,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.60753560423849,92,101,2.245278579241,4.72372913012619,-9
"surface_2d_embedded_p8::2::2",21,1,23,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"21
gaussian
4",4,1,0.357377418560012,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.22388057286217,68,67,1.46401313452495,1.7407229737983,1
"surface_2d_embedded_p8::2::2",21,2,24,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"21
gaussian
4",4,2,0.400288341227651,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.184944981220531,83,27,1.63979971514646,1.43798978885708,56
"surface_2d_embedded_p8::2::2",21,3,25,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"21
gaussian
4",4,3,0.314263752393145,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.257049829404957,39,78,1.2873960057759,1.99862157638668,-39
"surface_2d_embedded_p8::2::2",21,4,26,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"21
gaussian
4",4,4,0.3082018714082,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.408047384479884,35,98,1.26256322977778,3.17266231491971,-63
"surface_2d_embedded_p8::2::2",22,1,27,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"22
gaussian
4",4,1,0.362720239478622,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.221638042802458,72,64,1.48590024768329,1.72328678652904,8
"surface_2d_embedded_p8::2::2",22,2,28,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"22
gaussian
4",4,2,0.387801302146306,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.206955641755203,81,54,1.58864598165072,1.60912773964644,27
"surface_2d_embedded_p8::2::2",22,3,29,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"22
gaussian
4",4,3,0.310561918125527,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.27116672173956,36,85,1.27223127037805,2.10838366289254,-49
"surface_2d_embedded_p8::2::2",22,4,30,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"22
gaussian
4",4,4,0.412018578247311,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.449377703259846,86,99,1.68785317397178,3.49401505444025,-13
"surface_2d_embedded_p8::2::2",23,1,31,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"23
gaussian
5",5,1,0.362580683875802,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.206611954425422,71,53,1.48532855169772,1.60645549156745,18
"surface_2d_embedded_p8::2::2",23,2,32,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"23
gaussian
5",5,2,0.36592968819643,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.196504090754945,75,39,1.49904790288878,1.52786452548996,36
"surface_2d_embedded_p8::2::2",23,3,33,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"23
gaussian
5",5,3,0.300412255789234,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.260592773580272,32,79,1.23065270889199,2.02616878265836,-47
"surface_2d_embedded_p8::2::2",23,4,34,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"23
gaussian
5",5,4,0.299967484648649,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.27960293529556,31,89,1.22883068333062,2.17397716464689,-58
"surface_2d_embedded_p8::2::2",23,5,35,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"23
gaussian
5",5,5,0.604774174361898,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.251131130429799,99,76,2.47748539416634,1.95260232983331,23
"surface_2d_embedded_p8::2::2",24,1,36,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"24
gaussian
5",5,1,0.350496425499627,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.199712679192299,67,45,1.43582482800136,1.55281203895645,22
"surface_2d_embedded_p8::2::2",24,2,37,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"24
gaussian
5",5,2,0.386230673540719,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.197463371233964,80,41,1.58221182887938,1.53532315196566,39
"surface_2d_embedded_p8::2::2",24,3,38,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"24
gaussian
5",5,3,0.280727885640585,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.230678807027793,23,70,1.15001477558722,1.79358080885774,-47
"surface_2d_embedded_p8::2::2",24,4,39,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"24
gaussian
5",5,4,0.266127242834274,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.28858629660504,2,90,1.09020256661477,2.24382486609515,-88
"surface_2d_embedded_p8::2::2",24,5,40,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"24
gaussian
5",5,5,0.534098655371722,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.25119385937242,91,77,2.1879598597666,1.95309006179748,14
"surface_2d_embedded_p8::2::2",25,1,41,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"25
gaussian
5",5,1,0.31382274784236,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.203952999889258,38,52,1.28558941022395,1.58578150816544,-14
"surface_2d_embedded_p8::2::2",25,2,42,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"25
gaussian
5",5,2,0.362850389986446,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.190112353268375,73,32,1.48643341526194,1.4781672956539,41
"surface_2d_embedded_p8::2::2",25,3,43,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"25
gaussian
5",5,3,0.266918762280419,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.217894103697435,3,61,1.09344506265735,1.69417679842557,-58
"surface_2d_embedded_p8::2::2",25,4,44,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"25
gaussian
5",5,4,0.269278965937336,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.276925607633328,4,87,1.10311374616792,2.15316032596164,-83
"surface_2d_embedded_p8::2::2",25,5,45,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"25
gaussian
5",5,5,0.366655031356306,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.226851449934159,76,68,1.50201930471203,1.76382222669652,8
"surface_2d_embedded_p8::2::2",26,1,46,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"26
gaussian
5",5,1,0.317589628017928,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.202530913184227,40,48,1.30102060919404,1.5747244567807,-8
"surface_2d_embedded_p8::2::2",26,2,47,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"26
gaussian
5",5,2,0.361441271567335,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.185517708702047,70,28,1.48066089644419,1.44244287682293,42
"surface_2d_embedded_p8::2::2",26,3,48,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"26
gaussian
5",5,3,0.305776035032316,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.203787631901483,34,51,1.25262567879649,1.58449573400571,-17
"surface_2d_embedded_p8::2::2",26,4,49,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"26
gaussian
5",5,4,0.270733924979818,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.278154454283012,5,88,1.10907405322082,2.1627148914473,-83
"surface_2d_embedded_p8::2::2",26,5,50,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"26
gaussian
5",5,5,0.409665571372928,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.275813639426188,85,86,1.67821397241393,2.14451451726303,-1
"surface_2d_embedded_p8::2::2",27,1,51,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"27
gaussian
5",5,1,0.327678350490882,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.207654478678304,52,56,1.34234952770963,1.61456135754114,-4
"surface_2d_embedded_p8::2::2",27,2,52,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"27
gaussian
5",5,2,0.332896810751556,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.173190098159755,56,15,1.36372719167734,1.34659286800498,41
"surface_2d_embedded_p8::2::2",27,3,53,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"27
gaussian
5",5,3,0.325740626982403,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.190413699087034,51,33,1.33441155367948,1.4805103287402,18
"surface_2d_embedded_p8::2::2",27,4,54,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"27
gaussian
5",5,4,0.279035589415036,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.262436952533297,21,82,1.14308220577995,2.04050769840386,-61
"surface_2d_embedded_p8::2::2",27,5,55,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"27
gaussian
5",5,5,0.360225592872448,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.26967527993979,69,84,1.47568081240908,2.0967873596861,-15
"surface_2d_embedded_p8::2::2",28,1,56,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"28
gaussian
5",5,1,0.329732483590957,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.198404073438486,53,43,1.35076437901918,1.54263732808188,10
"surface_2d_embedded_p8::2::2",28,2,57,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"28
gaussian
5",5,2,0.325088311865695,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.199706628799452,50,44,1.33173931461481,1.55276499575974,6
"surface_2d_embedded_p8::2::2",28,3,58,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"28
gaussian
5",5,3,0.30325143788445,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.179222696214607,33,22,1.24228354974213,1.39349770611363,11
"surface_2d_embedded_p8::2::2",28,4,59,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"28
gaussian
5",5,4,0.277380728504296,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.260693873181882,20,80,1.13630299147229,2.02695485532609,-60
"surface_2d_embedded_p8::2::2",28,5,60,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"28
gaussian
5",5,5,0.332450889823378,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.248126280000323,55,75,1.36190045595788,1.92923892626262,-20
"surface_2d_embedded_p8::2::2",29,1,61,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"29
gaussian
5",5,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.19735617556557,57,40,1.38834590624654,1.53448968097584,17
"surface_2d_embedded_p8::2::2",29,2,62,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"29
gaussian
5",5,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.195641400027797,42,38,1.31700008802997,1.52115690656246,4
"surface_2d_embedded_p8::2::2",29,3,63,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"29
gaussian
5",5,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.164883102268673,24,10,1.21847035560358,1.28200406333118,14
"surface_2d_embedded_p8::2::2",29,4,64,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"29
gaussian
5",5,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.243604658673783,6,72,1.10954817638357,1.89408227992524,-66
"surface_2d_embedded_p8::2::2",29,5,65,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"29
gaussian
5",5,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.246600542821175,13,74,1.11132758714518,1.91737596858939,-61
"surface_2d_embedded_p8::2::2",30,1,66,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"30
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.212184169903588,57,58,1.38834590624654,1.64978074919831,-1
"surface_2d_embedded_p8::2::2",30,2,67,2,"gaussian",1,"numeric",2,2,FALSE,8,6,2,"30
gaussian
6",6,2,0.32149034773256,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.187844537237053,42,29,1.31700008802997,1.46053450413652,13
"surface_2d_embedded_p8::2::2",30,3,68,2,"gaussian",1,"numeric",3,3,FALSE,8,10,2,"30
gaussian
6",6,3,0.297438445057945,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.161688152514861,24,4,1.21847035560358,1.25716259376778,20
"surface_2d_embedded_p8::2::2",30,4,69,2,"gaussian",1,"numeric",4,4,FALSE,8,15,2,"30
gaussian
6",6,4,0.27084966226932,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.246103826336961,6,73,1.10954817638357,1.91351388361935,-67
"surface_2d_embedded_p8::2::2",30,5,70,2,"gaussian",1,"numeric",5,5,FALSE,8,21,2,"30
gaussian
6",6,5,0.271284030793443,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.194054043183766,13,37,1.11132758714518,1.50881484181474,-24
"surface_2d_embedded_p8::2::2",30,6,71,2,"gaussian",1,"numeric",6,6,FALSE,8,28,2,"30
gaussian
6",6,6,0.548714596193804,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.218918848630522,93,62,2.24783473776865,1.70214442609645,31
"surface_2d_embedded_p8::2::2",31,1,72,2,"gaussian",1,"numeric",1,1,FALSE,8,3,2,"31
gaussian
6",6,1,0.338906437614541,"surface_2d_embedded_p8","homogeneous 2D manifold",2,2,"ok",1.099,NA,FALSE,15,1,0.244108068522197,0.203554483618886,57,50,1.38834590624654,1.58268295245602,7
