"task.id","support.size","chart.dim","candidate.id","degree","kernel","bandwidth.multiplier","chart.dim.source","chart.dim.raw","chart.dim.clipped","chart.dim.seed.clipped","chart.dim.max","design.ncol","design.margin","reuse.key","reuse.chart.dim.max","chart.dim.rank","cv.rmse.observed","dataset.id","dataset.family","repetition","outer.fold","fit.status","fit.elapsed.sec","fit.error.message","selected.by.cv","selected.support.size","selected.chart.dim","selected.cv.rmse","outer.rmse","cv.rank","truth.rank","cv.scaled","truth.scaled","rank.diff"
"surface_2d_highdim_p24::1::1",30,7,127,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"30
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.341310607255126,17,72,1.09501463042613,1.41948522814589,-55
"surface_2d_highdim_p24::1::1",30,8,128,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"30
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.349917508013507,34,89,1.11685257662023,1.45528068315648,-55
"surface_2d_highdim_p24::1::1",31,1,129,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"31
gaussian
8",8,1,0.423409834546889,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.411151230464982,128,142,1.29162155406198,1.70994714425267,-14
"surface_2d_highdim_p24::1::1",31,2,130,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"31
gaussian
8",8,2,0.43140696702828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.388289374350409,145,126,1.31601699280919,1.61486639858344,19
"surface_2d_highdim_p24::1::1",31,3,131,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"31
gaussian
8",8,3,0.40428571597663,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.336201683137011,101,61,1.23328298529865,1.39823759574529,40
"surface_2d_highdim_p24::1::1",31,4,132,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"31
gaussian
8",8,4,0.382024184649313,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.344925716054687,54,80,1.16537366590469,1.43452019462521,-26
"surface_2d_highdim_p24::1::1",31,5,133,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"31
gaussian
8",8,5,0.362693858569185,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.277092332568228,25,10,1.10640605633356,1.15240623804896,15
"surface_2d_highdim_p24::1::1",31,6,134,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"31
gaussian
8",8,6,0.390928122442991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.281209475950821,76,13,1.1925353353606,1.1695291287225,63
"surface_2d_highdim_p24::1::1",31,7,135,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"31
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.342812531926799,17,76,1.09501463042613,1.42573162025885,-59
"surface_2d_highdim_p24::1::1",31,8,136,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"31
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.345081658566788,34,81,1.11685257662023,1.43516874784231,-47
"surface_2d_highdim_p24::1::1",32,1,137,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"32
gaussian
8",8,1,0.423409834546889,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.418064241569004,128,148,1.29162155406198,1.73869783917857,-20
"surface_2d_highdim_p24::1::1",32,2,138,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"32
gaussian
8",8,2,0.43140696702828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.378094497182268,145,117,1.31601699280919,1.57246666873233,28
"surface_2d_highdim_p24::1::1",32,3,139,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"32
gaussian
8",8,3,0.40428571597663,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.3387248038074,101,65,1.23328298529865,1.40873106545972,36
"surface_2d_highdim_p24::1::1",32,4,140,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"32
gaussian
8",8,4,0.382024184649313,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.339908321689265,54,68,1.16537366590469,1.41365322760424,-14
"surface_2d_highdim_p24::1::1",32,5,141,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"32
gaussian
8",8,5,0.362693858569185,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.280340152636783,25,12,1.10640605633356,1.16591367823099,13
"surface_2d_highdim_p24::1::1",32,6,142,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"32
gaussian
8",8,6,0.390928122442991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.302526081915617,76,34,1.1925353353606,1.25818329486337,42
"surface_2d_highdim_p24::1::1",32,7,143,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"32
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.357335570560519,17,96,1.09501463042613,1.486131849171,-79
"surface_2d_highdim_p24::1::1",32,8,144,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"32
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.359526959711194,34,99,1.11685257662023,1.49524567236425,-65
"surface_2d_highdim_p24::1::1",33,1,145,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"33
gaussian
8",8,1,0.423409834546889,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.447193503208657,128,156,1.29162155406198,1.85984425457075,-28
"surface_2d_highdim_p24::1::1",33,2,146,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"33
gaussian
8",8,2,0.43140696702828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.390522713138247,145,128,1.31601699280919,1.62415468717276,17
"surface_2d_highdim_p24::1::1",33,3,147,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"33
gaussian
8",8,3,0.40428571597663,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.36634113087435,101,108,1.23328298529865,1.52358529938594,-7
"surface_2d_highdim_p24::1::1",33,4,148,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"33
gaussian
8",8,4,0.382024184649313,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.361016632715979,54,102,1.16537366590469,1.50144111071311,-48
"surface_2d_highdim_p24::1::1",33,5,149,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"33
gaussian
8",8,5,0.362693858569185,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.290202452841862,25,20,1.10640605633356,1.20693024542541,5
"surface_2d_highdim_p24::1::1",33,6,150,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"33
gaussian
8",8,6,0.390928122442991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.283659749802051,76,15,1.1925353353606,1.17971963397725,61
"surface_2d_highdim_p24::1::1",33,7,151,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"33
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.350107706449322,17,90,1.09501463042613,1.45607170419221,-73
"surface_2d_highdim_p24::1::1",33,8,152,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"33
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.340361076828233,34,69,1.11685257662023,1.41553620228499,-35
"surface_2d_highdim_p24::1::1",34,1,153,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"34
gaussian
8",8,1,0.423409834546889,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.471807177703309,128,162,1.29162155406198,1.96221068155212,-34
"surface_2d_highdim_p24::1::1",34,2,154,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"34
gaussian
8",8,2,0.43140696702828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.413141544919556,145,144,1.31601699280919,1.71822471285903,1
"surface_2d_highdim_p24::1::1",34,3,155,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"34
gaussian
8",8,3,0.40428571597663,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.397619234225285,101,132,1.23328298529865,1.65366858636063,-31
"surface_2d_highdim_p24::1::1",34,4,156,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"34
gaussian
8",8,4,0.382024184649313,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.379189625122107,54,119,1.16537366590469,1.57702122373439,-65
"surface_2d_highdim_p24::1::1",34,5,157,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"34
gaussian
8",8,5,0.362693858569185,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.296590731576628,25,23,1.10640605633356,1.2334986177658,2
"surface_2d_highdim_p24::1::1",34,6,158,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"34
gaussian
8",8,6,0.390928122442991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.297332937917256,76,26,1.1925353353606,1.23658539829463,50
"surface_2d_highdim_p24::1::1",34,7,159,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"34
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.338984232655361,17,67,1.09501463042613,1.40981001058949,-50
"surface_2d_highdim_p24::1::1",34,8,160,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"34
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.332834644451961,34,55,1.11685257662023,1.38423433427486,-21
"surface_2d_highdim_p24::1::1",35,1,161,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"35
gaussian
8",8,1,0.423409834546889,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.476582664107671,128,163,1.29162155406198,1.98207157149843,-35
"surface_2d_highdim_p24::1::1",35,2,162,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"35
gaussian
8",8,2,0.43140696702828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.405260835966183,145,136,1.31601699280919,1.6854494351242,9
"surface_2d_highdim_p24::1::1",35,3,163,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"35
gaussian
8",8,3,0.40428571597663,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.399875935666877,101,134,1.23328298529865,1.66305403847545,-33
"surface_2d_highdim_p24::1::1",35,4,164,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"35
gaussian
8",8,4,0.382024184649313,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.369792974728266,54,109,1.16537366590469,1.537941259196,-55
"surface_2d_highdim_p24::1::1",35,5,165,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"35
gaussian
8",8,5,0.362693858569185,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.282854091188609,25,14,1.10640605633356,1.17636896020269,11
"surface_2d_highdim_p24::1::1",35,6,166,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"35
gaussian
8",8,6,0.390928122442991,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.300992077133784,76,31,1.1925353353606,1.25180348397724,45
"surface_2d_highdim_p24::1::1",35,7,167,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"35
gaussian
8",8,7,0.358959605495173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.357233886356453,17,95,1.09501463042613,1.48570895218937,-78
"surface_2d_highdim_p24::1::1",35,8,168,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"35
gaussian
8",8,8,0.366118359664154,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,1,"ok",1.845,NA,FALSE,17,6,0.327812611376235,0.338972539216837,34,66,1.11685257662023,1.4097613784553,-32
"surface_2d_highdim_p24::1::2",15,1,1,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"15
gaussian
8",8,1,0.458989519313723,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.338863807146545,108,121,1.28326371424324,1.36936161854761,-13
"surface_2d_highdim_p24::1::2",15,2,2,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"15
gaussian
8",8,2,0.445426942640145,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.300701879563156,57,54,1.2453448472877,1.21514780810108,3
"surface_2d_highdim_p24::1::2",15,3,3,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"15
gaussian
8",8,3,0.435071142303165,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.285635951902135,35,18,1.21639163104812,1.15426581760307,17
"surface_2d_highdim_p24::1::2",15,4,4,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"15
gaussian
8",8,4,0.405505635313915,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304359616899319,5,62,1.13373104574927,1.22992886471804,-57
"surface_2d_highdim_p24::1::2",15,5,5,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"15
gaussian
8",8,5,0.464994158390575,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.266142047934827,118,5,1.30005175649739,1.07549020532016,113
"surface_2d_highdim_p24::1::2",15,6,6,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"15
gaussian
8",8,6,0.462712819491793,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.368626828630964,113,157,1.29367348574063,1.48963512788449,-44
"surface_2d_highdim_p24::1::2",15,7,7,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"15
gaussian
8",8,7,0.501639063790191,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.362663347358296,155,144,1.40250524493764,1.46553647174153,11
"surface_2d_highdim_p24::1::2",15,8,8,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"15
gaussian
8",8,8,0.481649775600201,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.36683977416096,141,155,1.34661828645955,1.48241357235136,-14
"surface_2d_highdim_p24::1::2",16,1,9,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"16
gaussian
8",8,1,0.450944285282853,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.332320811719928,79,114,1.26077048407135,1.34292112352104,-35
"surface_2d_highdim_p24::1::2",16,2,10,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"16
gaussian
8",8,2,0.429524494978954,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.291463741460419,26,30,1.20088406290689,1.17781613833306,-4
"surface_2d_highdim_p24::1::2",16,3,11,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"16
gaussian
8",8,3,0.446916093723656,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.288255484002926,65,24,1.24950828342314,1.16485144711477,41
"surface_2d_highdim_p24::1::2",16,4,12,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"16
gaussian
8",8,4,0.464994434198879,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.291200883820458,119,28,1.30005252761476,1.17675392054611,91
"surface_2d_highdim_p24::1::2",16,5,13,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"16
gaussian
8",8,5,0.486099873770971,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.267178889208328,143,6,1.35906007274676,1.07968012060328,137
"surface_2d_highdim_p24::1::2",16,6,14,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"16
gaussian
8",8,6,0.464963527452974,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.379830919061791,117,167,1.29996611713287,1.53491128627953,-50
"surface_2d_highdim_p24::1::2",16,7,15,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"16
gaussian
8",8,7,0.513240323378516,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.3495248530078,156,132,1.43494057263635,1.41244331304579,24
"surface_2d_highdim_p24::1::2",16,8,16,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"16
gaussian
8",8,8,0.48648779012124,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.287241097177044,144,22,1.36014462687167,1.16075227111418,122
"surface_2d_highdim_p24::1::2",17,1,17,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"17
gaussian
8",8,1,0.463358226338543,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.30708323645779,114,69,1.29547794347334,1.24093511563135,45
"surface_2d_highdim_p24::1::2",17,2,18,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"17
gaussian
8",8,2,0.431393247191041,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.286092186147922,29,20,1.20610880509331,1.15610947765785,9
"surface_2d_highdim_p24::1::2",17,3,19,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"17
gaussian
8",8,3,0.458860562680477,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.291760965318092,107,31,1.28290317143956,1.17901723132154,76
"surface_2d_highdim_p24::1::2",17,4,20,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"17
gaussian
8",8,4,0.439644104960173,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.319997848652495,42,95,1.22917692743811,1.2931235579639,-53
"surface_2d_highdim_p24::1::2",17,5,21,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"17
gaussian
8",8,5,0.458364342002144,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.293658016330009,105,34,1.28151581516242,1.18668328709191,71
"surface_2d_highdim_p24::1::2",17,6,22,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"17
gaussian
8",8,6,0.513846077169671,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.344842207186012,157,129,1.43663416655788,1.39352056199839,28
"surface_2d_highdim_p24::1::2",17,7,23,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"17
gaussian
8",8,7,0.539661405676537,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.357044714860471,163,141,1.50880983277715,1.44283136270072,22
"surface_2d_highdim_p24::1::2",17,8,24,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"17
gaussian
8",8,8,0.478984594982037,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.310034623129428,137,74,1.33916685361571,1.25286178216935,63
"surface_2d_highdim_p24::1::2",18,1,25,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"18
gaussian
8",8,1,0.457117281818138,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.302873255920308,96,55,1.27802922774315,1.22392242309447,41
"surface_2d_highdim_p24::1::2",18,2,26,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"18
gaussian
8",8,2,0.447313798198578,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.298737539474258,66,46,1.25062020363086,1.20720983459437,20
"surface_2d_highdim_p24::1::2",18,3,27,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"18
gaussian
8",8,3,0.458011439004837,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.299292902890002,104,48,1.28052915295765,1.20945407942025,56
"surface_2d_highdim_p24::1::2",18,4,28,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"18
gaussian
8",8,4,0.455981992946362,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.315937336074912,94,86,1.27485513562769,1.27671487117556,8
"surface_2d_highdim_p24::1::2",18,5,29,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"18
gaussian
8",8,5,0.45634144064547,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.299474541545716,95,50,1.27586009580657,1.21018808818228,45
"surface_2d_highdim_p24::1::2",18,6,30,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"18
gaussian
8",8,6,0.527289173224054,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.247461154567743,161,1,1.47421898417958,1,160
"surface_2d_highdim_p24::1::2",18,7,31,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"18
gaussian
8",8,7,0.578193190657449,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.318380105117337,168,90,1.61653874472477,1.28658619440079,78
"surface_2d_highdim_p24::1::2",18,8,32,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"18
gaussian
8",8,8,0.47557057215326,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.289904885822376,133,27,1.32962177375785,1.17151674301679,106
"surface_2d_highdim_p24::1::2",19,1,33,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"19
gaussian
8",8,1,0.45417239702505,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.281389398758354,92,14,1.26979578528188,1.1371053337639,78
"surface_2d_highdim_p24::1::2",19,2,34,1,"gaussian",1,"numeric",2,2,FALSE,8,3,2,"19
gaussian
8",8,2,0.453873083959265,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.292360773028513,90,32,1.26895895223808,1.18144107724382,58
"surface_2d_highdim_p24::1::2",19,3,35,1,"gaussian",1,"numeric",3,3,FALSE,8,4,2,"19
gaussian
8",8,3,0.450538396394141,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.273119421133086,78,9,1.25963568150837,1.10368603755269,69
"surface_2d_highdim_p24::1::2",19,4,36,1,"gaussian",1,"numeric",4,4,FALSE,8,5,2,"19
gaussian
8",8,4,0.45416578503918,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.293995395504964,91,37,1.26977729919192,1.18804664925493,54
"surface_2d_highdim_p24::1::2",19,5,37,1,"gaussian",1,"numeric",5,5,FALSE,8,6,2,"19
gaussian
8",8,5,0.436318554989828,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.304286681751285,38,61,1.21987920401029,1.22963413099241,-23
"surface_2d_highdim_p24::1::2",19,6,38,1,"gaussian",1,"numeric",6,6,FALSE,8,7,2,"19
gaussian
8",8,6,0.560951202447647,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.263938953375308,164,3,1.56833281212715,1.06658741585663,161
"surface_2d_highdim_p24::1::2",19,7,39,1,"gaussian",1,"numeric",7,7,FALSE,8,8,2,"19
gaussian
8",8,7,0.561681183493158,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.292911410452505,165,33,1.57037372624038,1.18366622415608,132
"surface_2d_highdim_p24::1::2",19,8,40,1,"gaussian",1,"numeric",8,8,FALSE,8,9,2,"19
gaussian
8",8,8,0.483739382171107,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.25625547485747,142,2,1.35246050327857,1.03553818499347,140
"surface_2d_highdim_p24::1::2",20,1,41,1,"gaussian",1,"numeric",1,1,FALSE,8,2,2,"20
gaussian
8",8,1,0.453852426231141,"surface_2d_highdim_p24","high-dimensional embedded 2D",1,2,"ok",1.906,NA,FALSE,22,5,0.357673574199357,0.30469973787564,89,63,1.26890119642492,1.23130330660535,26
