"dataset.id","repetition","outer.fold","support.size","chart.dim","status","outer.rmse","elapsed.sec","error.message"
"volume_3d_embedded_p12",2,2,30,1,"ok",0.173733198661497,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,31,1,"ok",0.176392651605655,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,32,1,"ok",0.173737857261509,0.0899999999999181,""
"volume_3d_embedded_p12",2,2,33,1,"ok",0.176011673329437,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,34,1,"ok",0.175135414470051,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,35,1,"ok",0.178016341765572,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,15,2,"ok",0.188593867063569,0.0819999999999936,""
"volume_3d_embedded_p12",2,2,16,2,"ok",0.200127182108193,0.0870000000001028,""
"volume_3d_embedded_p12",2,2,17,2,"ok",0.198543358837959,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,18,2,"ok",0.195429211857697,0.0849999999999227,""
"volume_3d_embedded_p12",2,2,19,2,"ok",0.196335461910964,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,20,2,"ok",0.19478158486822,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,21,2,"ok",0.186536175395817,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,22,2,"ok",0.172095749282097,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,23,2,"ok",0.173995504483044,0.0889999999999418,""
"volume_3d_embedded_p12",2,2,24,2,"ok",0.176170652851503,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,25,2,"ok",0.170563686460404,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,26,2,"ok",0.177959279445144,0.0889999999999418,""
"volume_3d_embedded_p12",2,2,27,2,"ok",0.178901685137705,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,28,2,"ok",0.174234310040474,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,29,2,"ok",0.181608097504573,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,30,2,"ok",0.168840645876643,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,31,2,"ok",0.178575592832854,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,32,2,"ok",0.171758835161,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,33,2,"ok",0.17593655411824,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,34,2,"ok",0.17544986200738,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,35,2,"ok",0.178264909839359,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,15,3,"ok",0.174154255329865,0.0839999999999463,""
"volume_3d_embedded_p12",2,2,16,3,"ok",0.192506836218106,0.08299999999997,""
"volume_3d_embedded_p12",2,2,17,3,"ok",0.193372649855009,0.0849999999999227,""
"volume_3d_embedded_p12",2,2,18,3,"ok",0.196689055324048,0.0839999999999463,""
"volume_3d_embedded_p12",2,2,19,3,"ok",0.193380374074842,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,20,3,"ok",0.189148899900636,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,21,3,"ok",0.187934065222895,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,22,3,"ok",0.186772264461545,0.0870000000001028,""
"volume_3d_embedded_p12",2,2,23,3,"ok",0.186110047660117,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,24,3,"ok",0.187459598356192,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,25,3,"ok",0.184996429437703,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,26,3,"ok",0.182533459108803,0.0899999999999181,""
"volume_3d_embedded_p12",2,2,27,3,"ok",0.175865249424975,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,28,3,"ok",0.1789714577195,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,29,3,"ok",0.179910050315656,0.140999999999963,""
"volume_3d_embedded_p12",2,2,30,3,"ok",0.177258326990899,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,31,3,"ok",0.174976314456916,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,32,3,"ok",0.175646644548127,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,33,3,"ok",0.174986332122054,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,34,3,"ok",0.175473140084984,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,35,3,"ok",0.177796004101847,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,15,4,"ok",0.196261915382048,0.0819999999999936,""
"volume_3d_embedded_p12",2,2,16,4,"ok",0.186418273023724,0.0820000000001073,""
"volume_3d_embedded_p12",2,2,17,4,"ok",0.19871087502572,0.0850000000000364,""
"volume_3d_embedded_p12",2,2,18,4,"ok",0.202348988484303,0.08400000000006,""
"volume_3d_embedded_p12",2,2,19,4,"ok",0.201445809583552,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,20,4,"ok",0.193796538283091,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,21,4,"ok",0.193540558009993,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,22,4,"ok",0.192788037712793,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,23,4,"ok",0.191537220100217,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,24,4,"ok",0.192110650923204,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,25,4,"ok",0.190453027338657,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,26,4,"ok",0.189408416044211,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,27,4,"ok",0.185645685378197,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,28,4,"ok",0.185327304985132,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,29,4,"ok",0.18205063774483,0.0909999999998945,""
"volume_3d_embedded_p12",2,2,30,4,"ok",0.180945072761711,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,31,4,"ok",0.181160492502583,0.0920000000000982,""
"volume_3d_embedded_p12",2,2,32,4,"ok",0.181526531471173,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,33,4,"ok",0.175606014522031,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,34,4,"ok",0.172932979680184,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,35,4,"ok",0.175782123983238,0.0920000000000982,""
"volume_3d_embedded_p12",2,2,15,5,"ok",0.190484289893484,0.0839999999999463,""
"volume_3d_embedded_p12",2,2,16,5,"ok",0.189098030400392,0.0839999999999463,""
"volume_3d_embedded_p12",2,2,17,5,"ok",0.191848849052825,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,18,5,"ok",0.193680345565299,0.0850000000000364,""
"volume_3d_embedded_p12",2,2,19,5,"ok",0.191393792592948,0.0889999999999418,""
"volume_3d_embedded_p12",2,2,20,5,"ok",0.187290144370722,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,21,5,"ok",0.183844147530543,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,22,5,"ok",0.186576211453756,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,23,5,"ok",0.186638922381638,0.0889999999999418,""
"volume_3d_embedded_p12",2,2,24,5,"ok",0.185915755613614,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,25,5,"ok",0.181102887388459,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,26,5,"ok",0.183033034017995,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,27,5,"ok",0.181899695921748,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,28,5,"ok",0.181053604120258,0.0899999999999181,""
"volume_3d_embedded_p12",2,2,29,5,"ok",0.180647725129685,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,30,5,"ok",0.183818948829527,0.0920000000000982,""
"volume_3d_embedded_p12",2,2,31,5,"ok",0.185400211625261,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,32,5,"ok",0.183425244866396,0.0939999999999372,""
"volume_3d_embedded_p12",2,2,33,5,"ok",0.181202720035456,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,34,5,"ok",0.182632908890485,0.0949999999999136,""
"volume_3d_embedded_p12",2,2,35,5,"ok",0.184460589911673,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,15,6,"ok",0.196820169933982,0.0850000000000364,""
"volume_3d_embedded_p12",2,2,16,6,"ok",0.185888782256644,0.0850000000000364,""
"volume_3d_embedded_p12",2,2,17,6,"ok",0.186799773411015,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,18,6,"ok",0.187090831726683,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,19,6,"ok",0.193977413488188,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,20,6,"ok",0.193010500694539,0.0880000000000791,""
"volume_3d_embedded_p12",2,2,21,6,"ok",0.193824759995974,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,22,6,"ok",0.184195883614199,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,23,6,"ok",0.184412969791708,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,24,6,"ok",0.18914858298418,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,25,6,"ok",0.189167827133318,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,26,6,"ok",0.185851887928331,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,27,6,"ok",0.182611712915954,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,28,6,"ok",0.180791346463281,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,29,6,"ok",0.179845359620369,0.0939999999999372,""
"volume_3d_embedded_p12",2,2,30,6,"ok",0.182731541352123,0.09699999999998,""
"volume_3d_embedded_p12",2,2,31,6,"ok",0.182172746319723,0.0940000000000509,""
"volume_3d_embedded_p12",2,2,32,6,"ok",0.179929133952882,0.09699999999998,""
"volume_3d_embedded_p12",2,2,33,6,"ok",0.185128922071724,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,34,6,"ok",0.186007134410049,0.0989999999999327,""
"volume_3d_embedded_p12",2,2,35,6,"ok",0.185516388340748,0.0949999999999136,""
"volume_3d_embedded_p12",2,2,15,7,"ok",0.212300508479145,0.0870000000001028,""
"volume_3d_embedded_p12",2,2,16,7,"ok",0.205121799122291,0.0860000000000127,""
"volume_3d_embedded_p12",2,2,17,7,"ok",0.199858931219146,0.0920000000000982,""
"volume_3d_embedded_p12",2,2,18,7,"ok",0.192432862773065,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,19,7,"ok",0.194515271513443,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,20,7,"ok",0.193220947491665,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,21,7,"ok",0.191926919819372,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,22,7,"ok",0.187361434566998,0.0900000000000318,""
"volume_3d_embedded_p12",2,2,23,7,"ok",0.188067952927723,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,24,7,"ok",0.189915539653438,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,25,7,"ok",0.187898020802768,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,26,7,"ok",0.187376085993573,0.0930000000000746,""
"volume_3d_embedded_p12",2,2,27,7,"ok",0.187239652280701,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,28,7,"ok",0.188741738479146,0.09699999999998,""
"volume_3d_embedded_p12",2,2,29,7,"ok",0.182035002759002,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,30,7,"ok",0.185455966549228,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,31,7,"ok",0.183044496503262,0.149000000000001,""
"volume_3d_embedded_p12",2,2,32,7,"ok",0.181845714564667,0.0939999999999372,""
"volume_3d_embedded_p12",2,2,33,7,"ok",0.182589044666558,0.0939999999999372,""
"volume_3d_embedded_p12",2,2,34,7,"ok",0.182194621825894,0.0960000000000036,""
"volume_3d_embedded_p12",2,2,35,7,"ok",0.182169485628262,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,15,8,"ok",0.21499792552407,0.0849999999999227,""
"volume_3d_embedded_p12",2,2,16,8,"ok",0.209875223766228,0.0849999999999227,""
"volume_3d_embedded_p12",2,2,17,8,"ok",0.204109013967672,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,18,8,"ok",0.209622791149634,0.0849999999999227,""
"volume_3d_embedded_p12",2,2,19,8,"ok",0.203266560547382,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,20,8,"ok",0.195761687641582,0.0879999999999654,""
"volume_3d_embedded_p12",2,2,21,8,"ok",0.191890613523009,0.0869999999999891,""
"volume_3d_embedded_p12",2,2,22,8,"ok",0.192514168318903,0.0890000000000555,""
"volume_3d_embedded_p12",2,2,23,8,"ok",0.189360242611102,0.0899999999999181,""
"volume_3d_embedded_p12",2,2,24,8,"ok",0.189960315253431,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,25,8,"ok",0.185158693045871,0.0910000000000082,""
"volume_3d_embedded_p12",2,2,26,8,"ok",0.18570592009024,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,27,8,"ok",0.183727523411335,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,28,8,"ok",0.189252318670563,0.0940000000000509,""
"volume_3d_embedded_p12",2,2,29,8,"ok",0.180911420055693,0.0919999999999845,""
"volume_3d_embedded_p12",2,2,30,8,"ok",0.183245572883857,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,31,8,"ok",0.181177808634998,0.0929999999999609,""
"volume_3d_embedded_p12",2,2,32,8,"ok",0.182078831174514,0.0950000000000273,""
"volume_3d_embedded_p12",2,2,33,8,"ok",0.18226455803725,0.0939999999999372,""
"volume_3d_embedded_p12",2,2,34,8,"ok",0.181813588752221,0.0960000000000036,""
"volume_3d_embedded_p12",2,2,35,8,"ok",0.180606421963454,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,15,1,"ok",0.166270395537683,0.0810000000000173,""
"volume_3d_embedded_p12",2,3,16,1,"ok",0.164573823203195,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,17,1,"ok",0.159091077682365,0.08400000000006,""
"volume_3d_embedded_p12",2,3,18,1,"ok",0.145298662846871,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,19,1,"ok",0.140387472395924,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,20,1,"ok",0.135112534761539,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,21,1,"ok",0.135068948201475,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,22,1,"ok",0.131492543105665,0.0889999999999418,""
"volume_3d_embedded_p12",2,3,23,1,"ok",0.127240750526754,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,24,1,"ok",0.127335293564608,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,25,1,"ok",0.130906500362893,0.0880000000000791,""
"volume_3d_embedded_p12",2,3,26,1,"ok",0.131557524621646,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,27,1,"ok",0.133983771203603,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,28,1,"ok",0.133724600069616,0.0930000000000746,""
"volume_3d_embedded_p12",2,3,29,1,"ok",0.133556575239113,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,30,1,"ok",0.138686638005006,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,31,1,"ok",0.14895643113571,0.140999999999963,""
"volume_3d_embedded_p12",2,3,32,1,"ok",0.155134363364555,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,33,1,"ok",0.163912802737788,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,34,1,"ok",0.169152880774679,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,35,1,"ok",0.17351322692952,0.0950000000000273,""
"volume_3d_embedded_p12",2,3,15,2,"ok",0.162536951695569,0.0819999999999936,""
"volume_3d_embedded_p12",2,3,16,2,"ok",0.167506226181248,0.08400000000006,""
"volume_3d_embedded_p12",2,3,17,2,"ok",0.177353486272905,0.08400000000006,""
"volume_3d_embedded_p12",2,3,18,2,"ok",0.168435284908929,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,19,2,"ok",0.169087877445317,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,20,2,"ok",0.136695896606255,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,21,2,"ok",0.138119929894129,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,22,2,"ok",0.133623709197382,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,23,2,"ok",0.133204595506855,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,24,2,"ok",0.137220286859518,0.0889999999999418,""
"volume_3d_embedded_p12",2,3,25,2,"ok",0.157000884398693,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,26,2,"ok",0.145296392871233,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,27,2,"ok",0.154572508523619,0.0890000000000555,""
"volume_3d_embedded_p12",2,3,28,2,"ok",0.160490161309291,0.0889999999999418,""
"volume_3d_embedded_p12",2,3,29,2,"ok",0.159621924052322,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,30,2,"ok",0.161419064881331,0.0899999999999181,""
"volume_3d_embedded_p12",2,3,31,2,"ok",0.167699732548312,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,32,2,"ok",0.166641556664582,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,33,2,"ok",0.168710138613165,0.0930000000000746,""
"volume_3d_embedded_p12",2,3,34,2,"ok",0.170675234148661,0.0920000000000982,""
"volume_3d_embedded_p12",2,3,35,2,"ok",0.173543910905096,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,15,3,"ok",0.153334690081715,0.0819999999999936,""
"volume_3d_embedded_p12",2,3,16,3,"ok",0.16951320787245,0.08400000000006,""
"volume_3d_embedded_p12",2,3,17,3,"ok",0.172654602204837,0.0830000000000837,""
"volume_3d_embedded_p12",2,3,18,3,"ok",0.167760732477621,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,19,3,"ok",0.169154139055882,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,20,3,"ok",0.164888091372677,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,21,3,"ok",0.164749779759855,0.0870000000001028,""
"volume_3d_embedded_p12",2,3,22,3,"ok",0.164806600651017,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,23,3,"ok",0.160115067536046,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,24,3,"ok",0.15927979752449,0.0879999999999654,""
"volume_3d_embedded_p12",2,3,25,3,"ok",0.154095662260421,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,26,3,"ok",0.163364750624255,0.0890000000000555,""
"volume_3d_embedded_p12",2,3,27,3,"ok",0.176076053659923,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,28,3,"ok",0.172322017550523,0.0899999999999181,""
"volume_3d_embedded_p12",2,3,29,3,"ok",0.171033429121136,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,30,3,"ok",0.174296085528122,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,31,3,"ok",0.17338429497097,0.0930000000000746,""
"volume_3d_embedded_p12",2,3,32,3,"ok",0.173305412967852,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,33,3,"ok",0.1748695798898,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,34,3,"ok",0.174795454299262,0.0930000000000746,""
"volume_3d_embedded_p12",2,3,35,3,"ok",0.176127540940674,0.0949999999999136,""
"volume_3d_embedded_p12",2,3,15,4,"ok",0.153033311925341,0.0830000000000837,""
"volume_3d_embedded_p12",2,3,16,4,"ok",0.15677326848048,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,17,4,"ok",0.163683377946309,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,18,4,"ok",0.158310964385085,0.0850000000000364,""
"volume_3d_embedded_p12",2,3,19,4,"ok",0.163143901820372,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,20,4,"ok",0.165380967023284,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,21,4,"ok",0.167953110102547,0.0880000000000791,""
"volume_3d_embedded_p12",2,3,22,4,"ok",0.170643280546544,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,23,4,"ok",0.168810655095501,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,24,4,"ok",0.167996779419068,0.0880000000000791,""
"volume_3d_embedded_p12",2,3,25,4,"ok",0.172252999992049,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,26,4,"ok",0.17981537306904,0.0899999999999181,""
"volume_3d_embedded_p12",2,3,27,4,"ok",0.177322106593069,0.0930000000000746,""
"volume_3d_embedded_p12",2,3,28,4,"ok",0.173371794395465,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,29,4,"ok",0.176456723958473,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,30,4,"ok",0.180573347735648,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,31,4,"ok",0.177118336065932,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,32,4,"ok",0.176704845269557,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,33,4,"ok",0.175817381709095,0.0950000000000273,""
"volume_3d_embedded_p12",2,3,34,4,"ok",0.175501144694402,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,35,4,"ok",0.176594796410121,0.0950000000000273,""
"volume_3d_embedded_p12",2,3,15,5,"ok",0.171462955049295,0.0830000000000837,""
"volume_3d_embedded_p12",2,3,16,5,"ok",0.160604613676112,0.08299999999997,""
"volume_3d_embedded_p12",2,3,17,5,"ok",0.164323974328102,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,18,5,"ok",0.155709757145935,0.0860000000000127,""
"volume_3d_embedded_p12",2,3,19,5,"ok",0.160773414125423,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,20,5,"ok",0.166012661280748,0.0870000000001028,""
"volume_3d_embedded_p12",2,3,21,5,"ok",0.165817958980501,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,22,5,"ok",0.167832109034732,0.0879999999999654,""
"volume_3d_embedded_p12",2,3,23,5,"ok",0.164210201741458,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,24,5,"ok",0.169513486282554,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,25,5,"ok",0.169871513660875,0.0929999999999609,""
"volume_3d_embedded_p12",2,3,26,5,"ok",0.173625662069291,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,27,5,"ok",0.169270671901426,0.0950000000000273,""
"volume_3d_embedded_p12",2,3,28,5,"ok",0.16972910639053,0.0929999999999609,""
"volume_3d_embedded_p12",2,3,29,5,"ok",0.169521685729846,0.09699999999998,""
"volume_3d_embedded_p12",2,3,30,5,"ok",0.17101770852145,0.0929999999999609,""
"volume_3d_embedded_p12",2,3,31,5,"ok",0.167862560020567,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,32,5,"ok",0.169172791228396,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,33,5,"ok",0.170070102949718,0.144999999999982,""
"volume_3d_embedded_p12",2,3,34,5,"ok",0.166952289515175,0.100000000000023,""
"volume_3d_embedded_p12",2,3,35,5,"ok",0.168753813586801,0.100000000000023,""
"volume_3d_embedded_p12",2,3,15,6,"ok",0.186317515182262,0.0879999999999654,""
"volume_3d_embedded_p12",2,3,16,6,"ok",0.172951301583491,0.0880000000000791,""
"volume_3d_embedded_p12",2,3,17,6,"ok",0.163319172079501,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,18,6,"ok",0.159569298713521,0.0890000000000555,""
"volume_3d_embedded_p12",2,3,19,6,"ok",0.166154324892947,0.0920000000000982,""
"volume_3d_embedded_p12",2,3,20,6,"ok",0.170237704758133,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,21,6,"ok",0.17018285976425,0.0939999999999372,""
"volume_3d_embedded_p12",2,3,22,6,"ok",0.175310747652773,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,23,6,"ok",0.172116199298987,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,24,6,"ok",0.17380606901971,0.0920000000000982,""
"volume_3d_embedded_p12",2,3,25,6,"ok",0.172495551656121,0.0979999999999563,""
"volume_3d_embedded_p12",2,3,26,6,"ok",0.169617977896885,0.0979999999999563,""
"volume_3d_embedded_p12",2,3,27,6,"ok",0.162884178476314,0.0970000000000937,""
"volume_3d_embedded_p12",2,3,28,6,"ok",0.165108193638664,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,29,6,"ok",0.166164747690572,0.100000000000023,""
"volume_3d_embedded_p12",2,3,30,6,"ok",0.167917512151715,0.0990000000000464,""
"volume_3d_embedded_p12",2,3,31,6,"ok",0.165727762097244,0.0979999999999563,""
"volume_3d_embedded_p12",2,3,32,6,"ok",0.170268641678591,0.100000000000023,""
"volume_3d_embedded_p12",2,3,33,6,"ok",0.169932086403048,0.0989999999999327,""
"volume_3d_embedded_p12",2,3,34,6,"ok",0.174160867344177,0.101999999999975,""
"volume_3d_embedded_p12",2,3,35,6,"ok",0.17780688828927,0.100999999999999,""
"volume_3d_embedded_p12",2,3,15,7,"ok",0.204303908925497,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,16,7,"ok",0.191955688179637,0.0889999999999418,""
"volume_3d_embedded_p12",2,3,17,7,"ok",0.188798160744741,0.0929999999999609,""
"volume_3d_embedded_p12",2,3,18,7,"ok",0.182024693422224,0.0919999999999845,""
"volume_3d_embedded_p12",2,3,19,7,"ok",0.17754498065917,0.0949999999999136,""
"volume_3d_embedded_p12",2,3,20,7,"ok",0.179085197869261,0.0940000000000509,""
"volume_3d_embedded_p12",2,3,21,7,"ok",0.180609387566521,0.09699999999998,""
"volume_3d_embedded_p12",2,3,22,7,"ok",0.177546676616058,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,23,7,"ok",0.170949311053128,0.0970000000000937,""
"volume_3d_embedded_p12",2,3,24,7,"ok",0.174780963634096,0.0960000000000036,""
"volume_3d_embedded_p12",2,3,25,7,"ok",0.171531778692818,0.0979999999999563,""
"volume_3d_embedded_p12",2,3,26,7,"ok",0.173314554622014,0.09699999999998,""
"volume_3d_embedded_p12",2,3,27,7,"ok",0.169646113079097,0.0970000000000937,""
"volume_3d_embedded_p12",2,3,28,7,"ok",0.16823156050143,0.100000000000023,""
"volume_3d_embedded_p12",2,3,29,7,"ok",0.167259026493249,0.0989999999999327,""
"volume_3d_embedded_p12",2,3,30,7,"ok",0.167137730981561,0.0989999999999327,""
"volume_3d_embedded_p12",2,3,31,7,"ok",0.164136489365227,0.100999999999999,""
"volume_3d_embedded_p12",2,3,32,7,"ok",0.168116108972608,0.101999999999975,""
"volume_3d_embedded_p12",2,3,33,7,"ok",0.172465964672275,0.100000000000023,""
"volume_3d_embedded_p12",2,3,34,7,"ok",0.174630283231078,0.104000000000042,""
"volume_3d_embedded_p12",2,3,35,7,"ok",0.179773894611847,0.100999999999999,""
"volume_3d_embedded_p12",2,3,15,8,"ok",0.211236125808662,0.0910000000000082,""
"volume_3d_embedded_p12",2,3,16,8,"ok",0.206828271611218,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,17,8,"ok",0.206472059294055,0.0889999999999418,""
"volume_3d_embedded_p12",2,3,18,8,"ok",0.196418497331044,0.0879999999999654,""
"volume_3d_embedded_p12",2,3,19,8,"ok",0.192341806139993,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,20,8,"ok",0.192529531877655,0.0869999999999891,""
"volume_3d_embedded_p12",2,3,21,8,"ok",0.204633845540612,0.0899999999999181,""
"volume_3d_embedded_p12",2,3,22,8,"ok",0.194165050998198,0.0900000000000318,""
"volume_3d_embedded_p12",2,3,23,8,"ok",0.190738948240189,0.0920000000000982,""
"volume_3d_embedded_p12",2,3,24,8,"ok",0.181929314294465,0.0910000000000082,""
